,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4315,707,7
2,6,4,4530,1460,12
3,9,4,4649,2268,14
4,12,5,4707,3076,16
5,15,5,4754,3846,19
6,18,5,4754,4654,19
7,21,5,4754,5553,19
8,24,5,4778,6345,20
9,27,5,4778,7232,20
10,30,5,4778,8040,20
11,33,5,4778,8848,20
12,36,5,4778,9703,20
13,39,5,4778,10511,20
14,42,5,4778,11302,20
15,45,5,4778,12110,20
16,48,5,4813,12914,21
17,51,5,4813,13759,22
18,54,5,4813,14740,22
19,57,6,4834,15447,23
20,60,6,4847,16356,24
21,63,6,4847,17228,24
22,66,6,4847,18000,24
23,69,6,4847,18797,24
24,72,6,4847,19644,24
25,75,6,4847,20560,24
26,78,6,4847,21385,24
27,81,6,4847,22301,24
28,84,7,4936,23109,27
29,87,7,4936,23900,27
30,90,7,4957,24809,28
31,93,7,4957,25687,28
32,96,7,4957,26495,28
33,99,7,4969,27404,29
34,102,7,4969,28313,29
35,105,7,4969,29066,29
36,108,7,4969,29975,29
37,111,7,4969,30822,29
38,114,7,4969,31731,29
39,117,7,4969,32524,29
40,120,7,4969,33433,29
41,123,7,4993,34242,30
42,126,7,4993,35206,30
43,129,7,4993,36088,30
44,132,7,4993,36967,30
45,135,7,4993,37807,30
46,138,7,4993,38724,30
47,141,7,4993,39532,30
48,144,7,5005,40441,31
49,147,7,5005,41350,31
50,150,7,5005,42158,31
51,153,7,5005,42966,31
52,156,7,5005,43831,31
53,159,7,5005,44639,31
54,162,7,5005,45547,31
55,165,7,5005,46355,31
56,168,7,5005,47213,31
57,171,7,5005,48122,31
58,174,7,5005,49031,31
59,177,7,5005,49940,31
60,180,7,5042,50834,32
61,183,7,5042,51642,32
62,186,7,5042,52467,32
63,189,7,5042,53332,32
64,192,7,5042,54186,32
65,195,7,5066,55074,33
66,198,7,5066,55983,33
67,201,7,5066,56874,33
68,204,7,5076,57705,34
69,207,7,5076,58561,34
70,210,7,5076,59436,34
71,213,7,5076,60345,34
72,216,7,5089,61207,35
73,219,7,5089,62041,35
74,222,7,5089,62995,35
75,225,7,5089,63869,35
76,228,7,5089,64813,35
77,231,7,5089,65621,35
78,234,7,5089,66473,35
79,237,7,5089,67471,35
80,240,7,5089,68217,35
81,243,7,5089,69115,35
82,246,7,5089,69923,35
83,249,7,5089,70832,35
84,252,7,5089,71741,35
85,255,7,5089,72656,35
86,258,7,5089,73460,35
87,261,7,5089,74359,35
88,264,7,5089,75268,35
89,267,7,5089,76151,35
90,270,7,5089,76959,35
91,273,7,5136,77868,37
92,276,7,5136,78672,37
93,279,7,5149,79575,38
94,282,7,5149,80415,38
95,285,7,5149,81305,38
96,288,7,5149,82214,38
97,291,7,5149,83084,38
98,294,7,5149,83993,38
99,297,7,5149,84902,38
100,300,7,5149,85811,38
101,303,7,5149,86668,38
102,306,7,5149,87577,38
103,309,7,5149,88416,38
104,312,7,5149,89200,38
105,315,7,5160,90146,39
106,318,7,5160,90954,39
107,321,7,5160,91762,39
108,324,7,5160,92607,39
109,327,7,5160,93512,39
110,330,7,5160,94320,39
111,333,7,5160,95229,39
112,336,7,5197,96116,40
113,339,7,5197,97025,40
114,342,7,5197,97773,40
115,345,7,5197,98682,40
116,348,7,5197,99533,40
117,351,7,5197,100503,40
118,354,7,5197,101390,40
119,357,7,5197,102367,40
120,360,7,5197,103156,40
121,363,7,5197,103964,40
122,366,7,5197,104860,40
123,369,7,5197,105653,40
124,372,7,5197,106535,40
125,375,7,5197,107343,40
126,378,7,5197,108305,40
127,381,7,5197,109105,40
128,384,7,5197,110014,40
129,387,7,5197,110822,40
130,390,7,5197,111743,40
131,393,7,5209,112634,41
132,396,7,5209,113442,41
133,399,7,5209,114307,41
134,402,7,5209,115114,41
135,405,7,5209,116028,41
136,408,7,5219,116835,42
137,411,7,5219,117845,42
138,414,7,5219,118653,42
139,417,7,5219,119485,42
140,420,7,5219,120382,42
141,423,7,5230,121190,42
142,426,7,5230,122099,43
143,429,7,5230,122960,43
144,432,7,5230,123817,43
145,435,7,5230,124779,43
146,438,7,5230,125587,43
147,441,7,5230,126433,43
148,444,7,5230,127331,43
149,447,7,5230,128240,43
150,450,7,5230,129027,43
151,453,7,5230,130015,43
152,456,7,5255,130722,44
153,459,7,5255,131626,44
154,462,7,5268,132535,45
155,465,7,5268,133361,45
156,468,7,5268,134169,45
157,471,7,5268,135078,45
158,474,7,5268,136075,45
159,477,7,5268,136920,45
160,480,7,5268,137802,45
161,483,7,5268,138643,45
162,486,7,5268,139623,45
163,489,7,5268,140451,45
164,492,7,5268,141256,45
