,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2534,999,20
2,6,1,3776,1945,33
3,9,2,4054,2837,40
4,12,2,4229,3719,47
5,15,2,4368,4622,52
6,18,3,4434,5500,56
7,21,3,4468,6354,58
8,24,4,4513,7221,59
9,27,4,4546,8115,62
10,30,4,4546,9030,62
11,33,4,4546,9916,62
12,36,4,4546,10772,62
13,39,4,4589,11677,63
14,42,5,4645,12618,66
15,45,5,4645,13505,66
16,48,5,4645,14460,66
17,51,5,4655,15392,67
18,54,5,4655,16318,67
19,57,5,4713,17254,68
20,60,5,4725,18211,69
21,63,5,4725,19151,69
22,66,5,4735,20042,70
23,69,5,4735,21013,70
24,72,5,4735,21914,70
25,75,5,4735,22812,70
26,78,5,4747,23742,71
27,81,5,4747,24649,71
28,84,5,4747,25545,71
29,87,5,4757,26466,72
30,90,5,4757,27415,72
31,93,5,4770,28285,73
32,96,5,4770,29196,73
33,99,5,4770,30097,73
34,102,5,4782,31017,74
35,105,6,4896,31901,77
36,108,6,4896,32805,77
37,111,6,4896,33700,77
38,114,6,4896,34635,77
39,117,6,4896,35519,77
40,120,6,4896,36438,77
41,123,6,4896,37353,77
42,126,6,4896,38286,77
43,129,6,4896,39168,77
44,132,6,4896,40127,77
45,135,6,4896,41043,77
46,138,6,4896,41933,77
47,141,6,4896,42884,77
48,144,6,4896,43835,77
49,147,6,4896,44749,77
50,150,6,4919,45687,78
51,153,6,4919,46642,78
52,156,6,4919,47579,78
53,159,6,4919,48532,78
54,162,6,4919,49423,78
55,165,6,4919,50353,78
56,168,6,4919,51317,78
57,171,6,4919,52210,78
58,174,6,4919,53106,78
59,177,6,4919,54046,78
60,180,6,4919,54977,78
61,183,6,4919,55925,78
62,186,6,4919,56889,78
63,189,6,4919,57781,78
64,192,6,4919,58664,78
65,195,6,4919,59598,78
66,198,6,4919,60541,78
67,201,6,4919,61471,78
68,204,6,4919,62375,78
69,207,6,4919,63279,78
70,210,6,4919,64147,78
71,213,6,4919,65028,78
72,216,6,4919,65903,78
73,219,6,4919,66851,78
74,222,6,4919,67765,78
75,225,6,4919,68694,78
76,228,6,4919,69544,78
77,231,6,4919,70485,78
78,234,6,4919,71399,78
79,237,6,4919,72334,78
80,240,6,4919,73256,78
81,243,6,4919,74193,78
82,246,6,4919,75094,78
83,249,6,4919,75983,78
84,252,6,4919,76929,78
85,255,6,4919,77817,78
86,258,6,4919,78738,78
87,261,6,4919,79654,78
88,264,6,4919,80545,78
89,267,6,4919,81465,78
90,270,6,4919,82363,78
91,273,6,4919,83256,78
92,276,6,4919,84181,78
93,279,6,4919,85068,78
94,282,6,4919,85958,78
95,285,6,4919,86910,78
96,288,6,4919,87801,78
97,291,6,4919,88763,78
98,294,6,4919,89680,78
99,297,6,4919,90568,78
100,300,6,4919,91521,78
101,303,6,4919,92507,78
102,306,6,4919,93395,78
103,309,6,4919,94350,78
104,312,6,4919,95265,78
105,315,6,4919,96203,78
106,318,6,4919,97133,78
107,321,6,4919,98018,78
108,324,6,4919,98880,78
109,327,6,4919,99836,78
110,330,6,4919,100746,78
111,333,6,4919,101685,78
112,336,6,4919,102582,78
113,339,6,4919,103502,78
114,342,6,4919,104458,78
115,345,6,4919,105418,78
116,348,6,4919,106350,78
117,351,6,4931,107218,79
118,354,6,4931,108078,79
119,357,6,4931,109004,79
120,360,6,4931,109880,79
121,363,6,4931,110780,79
122,366,6,4931,111687,79
123,369,6,4931,112578,79
124,372,6,4931,113513,79
125,375,6,4931,114410,79
126,378,6,4931,115333,79
127,381,6,4931,116290,79
128,384,6,4931,117204,79
129,387,6,4931,118126,79
130,390,6,4944,119026,80
131,393,6,4944,119906,80
132,396,6,4944,120793,80
133,399,6,4944,121681,80
134,402,6,4944,122596,80
135,405,6,4944,123508,80
136,408,6,4944,124437,80
137,411,6,4944,125349,80
138,414,6,4944,126252,80
139,417,6,4944,127068,80
140,420,6,4944,127983,80
141,423,6,4956,128915,81
142,426,6,4956,129811,81
143,429,6,4956,130743,81
144,432,6,4956,131661,81
145,435,6,4956,132533,81
146,438,6,4956,133451,81
147,441,6,4956,134348,81
148,444,6,4956,135256,81
149,447,6,4956,136166,81
150,450,6,4956,137031,81
151,453,6,5019,137902,82
152,456,6,5019,138824,82
153,459,6,5019,139754,82
154,462,6,5019,140657,82
155,465,6,5019,141548,82
156,468,6,5019,142465,82
157,471,6,5030,143339,83
158,474,6,5030,144225,83
159,477,6,5030,145120,83
160,480,6,5030,146037,83
161,483,6,5030,146911,83
162,486,6,5030,147778,83
163,489,6,5030,148635,83
164,492,6,5030,149518,83
165,495,6,5030,150395,83
166,498,6,5030,151297,83
167,501,6,5030,152182,83
