[2023-05-08 11:20:32.98] Compiling generated-mazes/maze-0.sol... Done! (0.750711082s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 11:20:33.86] Running slither on generated-mazes/maze-0.sol... Done! (1.569972697s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_1/coverage
[2023-05-08 11:20:38.44] [status] tests: 1/47, fuzzing: 999/2000000000, cov: 2534, corpus: 20
[2023-05-08 11:20:41.44] [status] tests: 1/47, fuzzing: 1945/2000000000, cov: 3776, corpus: 33
[2023-05-08 11:20:44.44] [status] tests: 2/47, fuzzing: 2837/2000000000, cov: 4054, corpus: 40
[2023-05-08 11:20:47.44] [status] tests: 2/47, fuzzing: 3719/2000000000, cov: 4229, corpus: 47
[2023-05-08 11:20:50.44] [status] tests: 2/47, fuzzing: 4622/2000000000, cov: 4368, corpus: 52
[2023-05-08 11:20:53.45] [status] tests: 3/47, fuzzing: 5500/2000000000, cov: 4434, corpus: 56
[2023-05-08 11:20:56.45] [status] tests: 3/47, fuzzing: 6354/2000000000, cov: 4468, corpus: 58
[2023-05-08 11:20:59.45] [status] tests: 4/47, fuzzing: 7221/2000000000, cov: 4513, corpus: 59
[2023-05-08 11:21:02.45] [status] tests: 4/47, fuzzing: 8115/2000000000, cov: 4546, corpus: 62
[2023-05-08 11:21:05.45] [status] tests: 4/47, fuzzing: 9030/2000000000, cov: 4546, corpus: 62
[2023-05-08 11:21:08.46] [status] tests: 4/47, fuzzing: 9916/2000000000, cov: 4546, corpus: 62
[2023-05-08 11:21:11.46] [status] tests: 4/47, fuzzing: 10772/2000000000, cov: 4546, corpus: 62
[2023-05-08 11:21:14.46] [status] tests: 4/47, fuzzing: 11677/2000000000, cov: 4589, corpus: 63
[2023-05-08 11:21:17.46] [status] tests: 5/47, fuzzing: 12618/2000000000, cov: 4645, corpus: 66
[2023-05-08 11:21:20.46] [status] tests: 5/47, fuzzing: 13505/2000000000, cov: 4645, corpus: 66
[2023-05-08 11:21:23.47] [status] tests: 5/47, fuzzing: 14460/2000000000, cov: 4645, corpus: 66
[2023-05-08 11:21:26.47] [status] tests: 5/47, fuzzing: 15392/2000000000, cov: 4655, corpus: 67
[2023-05-08 11:21:29.47] [status] tests: 5/47, fuzzing: 16318/2000000000, cov: 4655, corpus: 67
[2023-05-08 11:21:32.47] [status] tests: 5/47, fuzzing: 17254/2000000000, cov: 4713, corpus: 68
[2023-05-08 11:21:35.48] [status] tests: 5/47, fuzzing: 18211/2000000000, cov: 4725, corpus: 69
[2023-05-08 11:21:38.48] [status] tests: 5/47, fuzzing: 19151/2000000000, cov: 4725, corpus: 69
[2023-05-08 11:21:41.48] [status] tests: 5/47, fuzzing: 20042/2000000000, cov: 4735, corpus: 70
[2023-05-08 11:21:44.48] [status] tests: 5/47, fuzzing: 21013/2000000000, cov: 4735, corpus: 70
[2023-05-08 11:21:47.48] [status] tests: 5/47, fuzzing: 21914/2000000000, cov: 4735, corpus: 70
[2023-05-08 11:21:50.48] [status] tests: 5/47, fuzzing: 22812/2000000000, cov: 4735, corpus: 70
[2023-05-08 11:21:53.49] [status] tests: 5/47, fuzzing: 23742/2000000000, cov: 4747, corpus: 71
[2023-05-08 11:21:56.49] [status] tests: 5/47, fuzzing: 24649/2000000000, cov: 4747, corpus: 71
[2023-05-08 11:21:59.49] [status] tests: 5/47, fuzzing: 25545/2000000000, cov: 4747, corpus: 71
[2023-05-08 11:22:02.49] [status] tests: 5/47, fuzzing: 26466/2000000000, cov: 4757, corpus: 72
[2023-05-08 11:22:05.50] [status] tests: 5/47, fuzzing: 27415/2000000000, cov: 4757, corpus: 72
[2023-05-08 11:22:08.50] [status] tests: 5/47, fuzzing: 28285/2000000000, cov: 4770, corpus: 73
[2023-05-08 11:22:11.50] [status] tests: 5/47, fuzzing: 29196/2000000000, cov: 4770, corpus: 73
[2023-05-08 11:22:14.50] [status] tests: 5/47, fuzzing: 30097/2000000000, cov: 4770, corpus: 73
[2023-05-08 11:22:17.50] [status] tests: 5/47, fuzzing: 31017/2000000000, cov: 4782, corpus: 74
[2023-05-08 11:22:20.51] [status] tests: 6/47, fuzzing: 31901/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:23.51] [status] tests: 6/47, fuzzing: 32805/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:26.51] [status] tests: 6/47, fuzzing: 33700/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:29.51] [status] tests: 6/47, fuzzing: 34635/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:32.52] [status] tests: 6/47, fuzzing: 35519/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:35.52] [status] tests: 6/47, fuzzing: 36438/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:38.52] [status] tests: 6/47, fuzzing: 37353/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:41.52] [status] tests: 6/47, fuzzing: 38286/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:44.52] [status] tests: 6/47, fuzzing: 39168/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:47.53] [status] tests: 6/47, fuzzing: 40127/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:50.53] [status] tests: 6/47, fuzzing: 41043/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:53.53] [status] tests: 6/47, fuzzing: 41933/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:56.53] [status] tests: 6/47, fuzzing: 42884/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:22:59.54] [status] tests: 6/47, fuzzing: 43835/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:23:02.54] [status] tests: 6/47, fuzzing: 44749/2000000000, cov: 4896, corpus: 77
[2023-05-08 11:23:05.54] [status] tests: 6/47, fuzzing: 45687/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:08.54] [status] tests: 6/47, fuzzing: 46642/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:11.54] [status] tests: 6/47, fuzzing: 47579/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:14.54] [status] tests: 6/47, fuzzing: 48532/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:17.55] [status] tests: 6/47, fuzzing: 49423/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:20.55] [status] tests: 6/47, fuzzing: 50353/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:23.55] [status] tests: 6/47, fuzzing: 51317/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:26.55] [status] tests: 6/47, fuzzing: 52210/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:29.55] [status] tests: 6/47, fuzzing: 53106/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:32.56] [status] tests: 6/47, fuzzing: 54046/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:35.56] [status] tests: 6/47, fuzzing: 54977/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:38.56] [status] tests: 6/47, fuzzing: 55925/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:41.56] [status] tests: 6/47, fuzzing: 56889/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:44.56] [status] tests: 6/47, fuzzing: 57781/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:47.57] [status] tests: 6/47, fuzzing: 58664/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:50.57] [status] tests: 6/47, fuzzing: 59598/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:53.57] [status] tests: 6/47, fuzzing: 60541/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:56.57] [status] tests: 6/47, fuzzing: 61471/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:23:59.57] [status] tests: 6/47, fuzzing: 62375/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:02.58] [status] tests: 6/47, fuzzing: 63279/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:05.58] [status] tests: 6/47, fuzzing: 64147/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:08.58] [status] tests: 6/47, fuzzing: 65028/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:11.58] [status] tests: 6/47, fuzzing: 65903/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:14.59] [status] tests: 6/47, fuzzing: 66851/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:17.59] [status] tests: 6/47, fuzzing: 67765/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:20.59] [status] tests: 6/47, fuzzing: 68694/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:23.59] [status] tests: 6/47, fuzzing: 69544/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:26.60] [status] tests: 6/47, fuzzing: 70485/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:29.60] [status] tests: 6/47, fuzzing: 71399/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:32.60] [status] tests: 6/47, fuzzing: 72334/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:35.60] [status] tests: 6/47, fuzzing: 73256/2000000000, cov: 4919, corpus: 78
[2023-05-08 11:24:38.61] [status] tests: 6/47, fuzzing: 74193/2000000000, cov: 4919, corpus: 78
