[2023-06-11 03:15:28.42] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.376676193s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 03:15:28.85] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.925762054s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_5/coverage
[2023-06-11 03:15:32.78] [status] tests: 0/13, fuzzing: 3836/2000000, cov: 2950, corpus: 38
[2023-06-11 03:15:35.78] [status] tests: 0/13, fuzzing: 7687/2000000, cov: 2963, corpus: 41
[2023-06-11 03:15:38.78] [status] tests: 0/13, fuzzing: 11452/2000000, cov: 2971, corpus: 42
[2023-06-11 03:15:41.79] [status] tests: 0/13, fuzzing: 15329/2000000, cov: 2971, corpus: 42
[2023-06-11 03:15:44.79] [status] tests: 0/13, fuzzing: 19180/2000000, cov: 2971, corpus: 42
[2023-06-11 03:15:47.79] [status] tests: 0/13, fuzzing: 22867/2000000, cov: 2971, corpus: 42
[2023-06-11 03:15:50.80] [status] tests: 0/13, fuzzing: 26661/2000000, cov: 2971, corpus: 42
[2023-06-11 03:15:53.80] [status] tests: 0/13, fuzzing: 30586/2000000, cov: 2975, corpus: 43
[2023-06-11 03:15:56.80] [status] tests: 0/13, fuzzing: 34404/2000000, cov: 2975, corpus: 43
[2023-06-11 03:15:59.80] [status] tests: 0/13, fuzzing: 38297/2000000, cov: 2975, corpus: 43
[2023-06-11 03:16:02.80] [status] tests: 0/13, fuzzing: 42022/2000000, cov: 2975, corpus: 43
[2023-06-11 03:16:05.80] [status] tests: 0/13, fuzzing: 45857/2000000, cov: 2975, corpus: 43
[2023-06-11 03:16:08.81] [status] tests: 0/13, fuzzing: 49584/2000000, cov: 2975, corpus: 43
[2023-06-11 03:16:11.81] [status] tests: 0/13, fuzzing: 53455/2000000, cov: 2975, corpus: 43
[2023-06-11 03:16:14.81] [status] tests: 0/13, fuzzing: 57129/2000000, cov: 2975, corpus: 43
[2023-06-11 03:16:17.81] [status] tests: 0/13, fuzzing: 60879/2000000, cov: 2975, corpus: 43
[2023-06-11 03:16:20.82] [status] tests: 0/13, fuzzing: 64870/2000000, cov: 2975, corpus: 43
[2023-06-11 03:16:23.82] [status] tests: 0/13, fuzzing: 68790/2000000, cov: 2975, corpus: 43
