,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2950,3836,38
2,6,0,2963,7687,41
3,9,0,2971,11452,42
4,12,0,2971,15329,42
5,15,0,2971,19180,42
6,18,0,2971,22867,42
7,21,0,2971,26661,42
8,24,0,2975,30586,43
9,27,0,2975,34404,43
10,30,0,2975,38297,43
11,33,0,2975,42022,43
12,36,0,2975,45857,43
13,39,0,2975,49584,43
14,42,0,2975,53455,43
15,45,0,2975,57129,43
16,48,0,2975,60879,43
17,51,0,2975,64870,43
18,54,0,2975,68790,43
19,57,0,2975,72596,43
20,60,0,2975,76537,43
21,63,0,2975,80400,43
22,66,0,2975,84228,43
23,69,0,2975,88308,43
24,72,0,2975,92347,43
25,75,0,2975,96223,43
26,78,0,2975,100164,43
27,81,0,2975,103974,43
28,84,0,2975,107950,43
29,87,0,2975,111946,43
30,90,0,2975,115745,43
31,93,0,2975,119673,43
32,96,0,2975,123616,43
33,99,0,2975,127416,43
34,102,0,2975,131343,43
35,105,0,2975,135201,43
36,108,0,2978,139280,44
37,111,0,2978,143219,44
38,114,0,2978,147068,44
39,117,0,2978,150959,44
40,120,0,2978,154790,44
41,123,0,2978,158668,44
42,126,0,2978,162491,44
43,129,0,2978,166427,44
44,132,0,2978,170287,44
45,135,0,2978,174190,44
46,138,0,2978,177928,44
47,141,0,2978,181761,44
48,144,0,2978,185582,44
49,147,0,2978,189497,44
50,150,0,2978,193456,44
51,153,0,2978,197572,44
52,156,0,2978,201497,44
53,159,0,2978,205357,44
54,162,0,2978,209107,44
55,165,0,2978,213079,44
56,168,0,2978,216966,44
57,171,0,2978,220716,44
58,174,0,2978,224694,44
59,177,0,2978,228582,44
60,180,0,2978,232504,44
61,183,0,2978,236342,44
62,186,0,2978,240183,44
63,189,0,2978,244085,44
64,192,0,2978,248024,44
65,195,0,2978,251875,44
66,198,0,2978,255730,44
67,201,0,2978,259562,44
68,204,0,2978,263461,44
69,207,0,2978,267312,44
70,210,0,2978,271192,44
71,213,0,2978,275217,44
72,216,0,2978,279024,44
73,219,0,2978,282808,44
74,222,0,2978,286628,44
75,225,0,2978,290571,44
76,228,0,2978,294332,44
77,231,0,2978,298055,44
78,234,0,2978,301775,44
79,237,0,2978,305582,44
80,240,0,2978,309384,44
81,243,0,2978,313250,44
82,246,0,2978,317089,44
83,249,0,2978,320774,44
84,252,0,2978,324697,44
85,255,0,2978,328653,44
86,258,0,2978,332351,44
87,261,0,2978,336200,44
88,264,0,2978,340074,44
89,267,0,2978,343907,44
90,270,0,2978,347725,44
91,273,0,2978,351665,44
92,276,0,2978,355582,44
93,279,0,2978,359426,44
94,282,0,2978,363167,44
95,285,0,2978,367012,44
96,288,0,2978,370877,44
97,291,0,2978,374694,44
98,294,0,2978,378472,44
99,297,0,2978,382421,44
100,300,0,2978,386317,44
101,303,0,2978,390198,44
102,306,0,2978,394050,44
103,309,0,2978,397884,44
104,312,0,2978,401671,44
105,315,0,2978,405574,44
106,318,0,2978,409585,44
107,321,0,2978,413624,44
108,324,0,2978,417641,44
109,327,0,2978,421557,44
110,330,0,2978,425520,44
111,333,0,2978,429347,44
112,336,0,2978,433254,44
113,339,0,2978,437111,44
114,342,0,2978,440969,44
115,345,0,2978,444911,44
116,348,0,2978,448841,44
117,351,0,2978,452789,44
118,354,0,2978,456539,44
119,357,0,2978,460454,44
120,360,0,2978,464299,44
121,363,0,2978,468226,44
