[2023-06-11 19:37:27.49] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372225874s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 19:37:27.91] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.925084214s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_1/coverage
[2023-06-11 19:37:31.84] [status] tests: 0/13, fuzzing: 3151/2000000, cov: 2950, corpus: 6
[2023-06-11 19:37:34.84] [status] tests: 0/13, fuzzing: 6552/2000000, cov: 2969, corpus: 8
[2023-06-11 19:37:37.84] [status] tests: 0/13, fuzzing: 9712/2000000, cov: 2969, corpus: 8
[2023-06-11 19:37:40.85] [status] tests: 0/13, fuzzing: 13128/2000000, cov: 2969, corpus: 8
[2023-06-11 19:37:43.85] [status] tests: 0/13, fuzzing: 16344/2000000, cov: 2973, corpus: 9
[2023-06-11 19:37:46.85] [status] tests: 0/13, fuzzing: 19761/2000000, cov: 2975, corpus: 10
[2023-06-11 19:37:49.85] [status] tests: 0/13, fuzzing: 23062/2000000, cov: 2975, corpus: 10
[2023-06-11 19:37:52.86] [status] tests: 0/13, fuzzing: 26278/2000000, cov: 2975, corpus: 10
[2023-06-11 19:37:55.86] [status] tests: 0/13, fuzzing: 29355/2000000, cov: 2975, corpus: 10
[2023-06-11 19:37:58.86] [status] tests: 0/13, fuzzing: 32733/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:01.86] [status] tests: 0/13, fuzzing: 35949/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:04.86] [status] tests: 0/13, fuzzing: 39366/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:07.86] [status] tests: 0/13, fuzzing: 42604/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:10.87] [status] tests: 0/13, fuzzing: 45974/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:13.87] [status] tests: 0/13, fuzzing: 49439/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:16.87] [status] tests: 0/13, fuzzing: 52718/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:19.88] [status] tests: 0/13, fuzzing: 55766/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:22.88] [status] tests: 0/13, fuzzing: 59161/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:25.88] [status] tests: 0/13, fuzzing: 62530/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:28.88] [status] tests: 0/13, fuzzing: 65947/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:31.89] [status] tests: 0/13, fuzzing: 69402/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:34.89] [status] tests: 0/13, fuzzing: 72825/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:37.89] [status] tests: 0/13, fuzzing: 76060/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:40.90] [status] tests: 0/13, fuzzing: 79443/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:43.90] [status] tests: 0/13, fuzzing: 82860/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:46.90] [status] tests: 0/13, fuzzing: 86192/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:49.90] [status] tests: 0/13, fuzzing: 89676/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:52.90] [status] tests: 0/13, fuzzing: 92950/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:55.91] [status] tests: 0/13, fuzzing: 96203/2000000, cov: 2975, corpus: 10
[2023-06-11 19:38:58.91] [status] tests: 0/13, fuzzing: 99381/2000000, cov: 2975, corpus: 10
[2023-06-11 19:39:01.91] [status] tests: 0/13, fuzzing: 102950/2000000, cov: 2975, corpus: 10
[2023-06-11 19:39:04.91] [status] tests: 0/13, fuzzing: 106162/2000000, cov: 2975, corpus: 10
