,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2950,3151,6
2,6,0,2969,6552,8
3,9,0,2969,9712,8
4,12,0,2969,13128,8
5,15,0,2973,16344,9
6,18,0,2975,19761,10
7,21,0,2975,23062,10
8,24,0,2975,26278,10
9,27,0,2975,29355,10
10,30,0,2975,32733,10
11,33,0,2975,35949,10
12,36,0,2975,39366,10
13,39,0,2975,42604,10
14,42,0,2975,45974,10
15,45,0,2975,49439,10
16,48,0,2975,52718,10
17,51,0,2975,55766,10
18,54,0,2975,59161,10
19,57,0,2975,62530,10
20,60,0,2975,65947,10
21,63,0,2975,69402,10
22,66,0,2975,72825,10
23,69,0,2975,76060,10
24,72,0,2975,79443,10
25,75,0,2975,82860,10
26,78,0,2975,86192,10
27,81,0,2975,89676,10
28,84,0,2975,92950,10
29,87,0,2975,96203,10
30,90,0,2975,99381,10
31,93,0,2975,102950,10
32,96,0,2975,106162,10
33,99,0,2975,109652,10
34,102,0,2975,112967,10
35,105,0,2975,116273,10
36,108,0,2975,119474,10
37,111,0,2975,122812,10
38,114,0,2975,126198,10
39,117,0,2975,129487,10
40,120,0,2975,132703,10
41,123,0,2975,136261,10
42,126,0,2975,139357,10
43,129,0,2975,142743,10
44,132,0,2975,146057,10
45,135,0,2975,149118,10
46,138,0,2975,152363,10
47,141,0,2975,155559,10
48,144,0,2975,158847,10
49,147,0,2975,162321,10
50,150,0,2975,165664,10
51,153,0,2975,168972,10
52,156,0,2975,172175,10
53,159,0,2975,175551,10
54,162,0,2975,178767,10
55,165,0,2975,182068,10
56,168,0,2975,185604,10
57,171,0,2975,188718,10
58,174,0,2975,191894,10
59,177,0,2975,195202,10
60,180,0,2975,198559,10
61,183,0,2975,201956,10
62,186,0,2975,205323,10
63,189,0,2975,208550,10
64,192,0,2975,211713,10
65,195,0,2975,215195,10
66,198,0,2975,218396,10
67,201,0,2975,221848,10
68,204,0,2975,225236,10
69,207,0,2975,228399,10
70,210,0,2975,231638,10
71,213,0,2975,234977,10
72,216,0,2975,238476,10
73,219,0,2975,241987,10
74,222,0,2975,245197,10
75,225,0,2975,248472,10
76,228,0,2975,251845,10
77,231,0,2975,255137,10
78,234,0,2975,258504,10
79,237,0,2975,261629,10
80,240,0,2975,265126,10
81,243,0,2975,268212,10
82,246,0,2975,271403,10
83,249,0,2975,274791,10
84,252,0,2975,278258,10
85,255,0,2975,281273,10
86,258,0,2975,284535,10
87,261,0,2975,287856,10
88,264,0,2975,290980,10
89,267,0,2975,294357,10
90,270,0,2975,297831,10
91,273,0,2975,301181,10
92,276,0,2975,304451,10
93,279,0,2975,307868,10
94,282,0,2975,311145,10
95,285,0,2975,314431,10
96,288,0,2975,317827,10
97,291,0,2975,321138,10
98,294,0,2975,324418,10
99,297,0,2975,327752,10
100,300,0,2978,331174,11
101,303,0,2978,334529,11
102,306,0,2978,337687,11
103,309,0,2978,341098,11
104,312,0,2978,344350,11
105,315,0,2978,347767,11
106,318,0,2978,350983,11
107,321,0,2978,354134,11
108,324,0,2978,357470,11
109,327,0,2978,360938,11
110,330,0,2978,364175,11
111,333,0,2978,367391,11
112,336,0,2978,370770,11
113,339,0,2978,373964,11
114,342,0,2978,377460,11
115,345,0,2978,380676,11
116,348,0,2978,384017,11
117,351,0,2978,387434,11
118,354,0,2978,390756,11
119,357,0,2978,394108,11
120,360,0,2978,397407,11
121,363,0,2978,400430,11
122,366,0,2978,403624,11
123,369,0,2978,407183,11
124,372,0,2978,410399,11
125,375,0,2978,413899,11
126,378,0,2978,417227,11
127,381,0,2978,420625,11
128,384,0,2978,423691,11
129,387,0,2978,427074,11
130,390,0,2978,430525,11
131,393,0,2978,433840,11
132,396,0,2978,436854,11
133,399,0,2978,440220,11
134,402,0,2978,443371,11
135,405,0,2978,446673,11
136,408,0,2978,450027,11
137,411,0,2978,453442,11
138,414,0,2978,456603,11
139,417,0,2978,459819,11
140,420,0,2978,463123,11
141,423,0,2978,466472,11
142,426,0,2978,469800,11
143,429,0,2978,472880,11
144,432,0,2978,476150,11
145,435,0,2978,479585,11
146,438,0,2978,482926,11
147,441,0,2978,486109,11
148,444,0,2978,489490,11
149,447,0,2978,492490,11
150,450,0,2978,495955,11
151,453,0,2978,499275,11
152,456,0,2978,502353,11
153,459,0,2978,505615,11
154,462,0,2978,509096,11
155,465,0,2978,512312,11
156,468,0,2978,515584,11
157,471,0,2978,518959,11
158,474,0,2978,522217,11
159,477,0,2978,525570,11
160,480,0,2978,528929,11
161,483,0,2978,532117,11
162,486,0,2978,535534,11
163,489,0,2978,538891,11
164,492,0,2978,542197,11
165,495,0,2978,545507,11
166,498,0,2978,548810,11
167,501,0,2978,552003,11
168,504,0,2978,555421,11
169,507,0,2978,558675,11
170,510,0,2978,561721,11
171,513,0,2978,565138,11
172,516,0,2978,568296,11
173,519,0,2978,571742,11
174,522,0,2978,575187,11
175,525,0,2978,578482,11
176,528,0,2978,581677,11
177,531,0,2978,584847,11
178,534,0,2978,588338,11
179,537,0,2978,591729,11
180,540,0,2978,595021,11
181,543,0,2978,598205,11
182,546,0,2978,601504,11
183,549,0,2978,604761,11
184,552,0,2978,607939,11
185,555,0,2978,611252,11
186,558,0,2978,614375,11
187,561,0,2978,617518,11
188,564,0,2978,620876,11
189,567,0,2978,624142,11
190,570,0,2978,627498,11
191,573,0,2978,630610,11
192,576,0,2978,634027,11
193,579,0,2978,637429,11
194,582,0,2978,640583,11
195,585,0,2978,643891,11
196,588,0,2978,647078,11
197,591,0,2978,650260,11
198,594,0,2978,653677,11
199,597,0,2978,656796,11
200,600,0,2978,659994,11
201,603,0,2978,663158,11
202,606,0,2978,666306,11
203,609,0,2978,669924,11
204,612,0,2978,673328,11
205,615,0,2978,676535,11
206,618,0,2978,679923,11
207,621,0,2978,683294,11
208,624,0,2978,686393,11
209,627,0,2978,689809,11
210,630,0,2978,693246,11
211,633,0,2978,696462,11
212,636,0,2978,699477,11
213,639,0,2978,702894,11
214,642,0,2978,706136,11
215,645,0,2978,709474,11
216,648,0,2978,712786,11
217,651,0,2978,715788,11
218,654,0,2978,719004,11
219,657,0,2978,722220,11
220,660,0,2978,725529,11
221,663,0,2978,728870,11
222,666,0,2978,732067,11
223,669,0,2978,735588,11
224,672,0,2978,739079,11
225,675,0,2978,742436,11
226,678,0,2978,745652,11
227,681,0,2978,748893,11
228,684,0,2978,752370,11
229,687,0,2978,755518,11
230,690,0,2978,758783,11
231,693,0,2978,762175,11
232,696,0,2978,765395,11
233,699,0,2978,768812,11
234,702,0,2978,772071,11
235,705,0,2978,775416,11
236,708,0,2978,778632,11
237,711,0,2978,781890,11
238,714,0,2978,784980,11
239,717,0,2978,788438,11
240,720,0,2978,791818,11
241,723,0,2978,795023,11
242,726,0,2978,798406,11
243,729,0,2978,801622,11
244,732,0,2978,804637,11
245,735,0,2978,807979,11
246,738,0,2978,811014,11
247,741,0,2978,814404,11
248,744,0,2978,817839,11
249,747,0,2978,821077,11
250,750,0,2978,824267,11
251,753,0,2978,827545,11
252,756,0,2978,830897,11
253,759,0,2978,834113,11
254,762,0,2978,837440,11
255,765,0,2978,840902,11
256,768,0,2978,844107,11
257,771,0,2978,847323,11
