[2023-06-06 15:36:27.12] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.246029406s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 15:36:27.37] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.379692423s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_0/coverage
[2023-06-06 15:36:30.75] [status] tests: 0/1, fuzzing: 32252/2000000, cov: 467, corpus: 6
[2023-06-06 15:36:33.75] [status] tests: 0/1, fuzzing: 64082/2000000, cov: 467, corpus: 6
[2023-06-06 15:36:36.76] [status] tests: 0/1, fuzzing: 95702/2000000, cov: 467, corpus: 6
[2023-06-06 15:36:39.76] [status] tests: 0/1, fuzzing: 127983/2000000, cov: 467, corpus: 6
[2023-06-06 15:36:42.76] [status] tests: 0/1, fuzzing: 160394/2000000, cov: 467, corpus: 6
[2023-06-06 15:36:45.76] [status] tests: 0/1, fuzzing: 191512/2000000, cov: 467, corpus: 6
[2023-06-06 15:36:48.76] [status] tests: 0/1, fuzzing: 224305/2000000, cov: 467, corpus: 6
[2023-06-06 15:36:51.77] [status] tests: 0/1, fuzzing: 256522/2000000, cov: 467, corpus: 6
[2023-06-06 15:36:54.77] [status] tests: 0/1, fuzzing: 289152/2000000, cov: 467, corpus: 6
[2023-06-06 15:36:57.77] [status] tests: 0/1, fuzzing: 321558/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:00.77] [status] tests: 0/1, fuzzing: 353429/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:03.77] [status] tests: 0/1, fuzzing: 385955/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:06.78] [status] tests: 0/1, fuzzing: 418100/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:09.78] [status] tests: 0/1, fuzzing: 450231/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:12.78] [status] tests: 0/1, fuzzing: 482518/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:15.79] [status] tests: 0/1, fuzzing: 514066/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:18.79] [status] tests: 0/1, fuzzing: 547325/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:21.79] [status] tests: 0/1, fuzzing: 579886/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:24.79] [status] tests: 0/1, fuzzing: 612518/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:27.80] [status] tests: 0/1, fuzzing: 645213/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:30.80] [status] tests: 0/1, fuzzing: 677456/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:33.80] [status] tests: 0/1, fuzzing: 709321/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:36.80] [status] tests: 0/1, fuzzing: 741432/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:39.80] [status] tests: 0/1, fuzzing: 774229/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:42.81] [status] tests: 0/1, fuzzing: 807047/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:45.81] [status] tests: 0/1, fuzzing: 839245/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:48.81] [status] tests: 0/1, fuzzing: 871181/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:51.81] [status] tests: 0/1, fuzzing: 903307/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:54.81] [status] tests: 0/1, fuzzing: 936609/2000000, cov: 467, corpus: 6
[2023-06-06 15:37:57.81] [status] tests: 0/1, fuzzing: 968476/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:00.81] [status] tests: 0/1, fuzzing: 1001122/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:03.82] [status] tests: 0/1, fuzzing: 1033463/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:06.82] [status] tests: 0/1, fuzzing: 1066484/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:09.82] [status] tests: 0/1, fuzzing: 1098784/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:12.82] [status] tests: 0/1, fuzzing: 1130578/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:15.83] [status] tests: 0/1, fuzzing: 1163712/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:18.83] [status] tests: 0/1, fuzzing: 1197287/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:21.83] [status] tests: 0/1, fuzzing: 1229468/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:24.83] [status] tests: 0/1, fuzzing: 1262305/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:27.83] [status] tests: 0/1, fuzzing: 1295431/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:30.84] [status] tests: 0/1, fuzzing: 1328798/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:33.84] [status] tests: 0/1, fuzzing: 1361332/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:36.84] [status] tests: 0/1, fuzzing: 1394541/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:39.84] [status] tests: 0/1, fuzzing: 1426969/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:42.85] [status] tests: 0/1, fuzzing: 1459848/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:45.85] [status] tests: 0/1, fuzzing: 1492446/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:48.85] [status] tests: 0/1, fuzzing: 1525111/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:51.85] [status] tests: 0/1, fuzzing: 1556733/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:54.85] [status] tests: 0/1, fuzzing: 1589491/2000000, cov: 467, corpus: 6
[2023-06-06 15:38:57.86] [status] tests: 0/1, fuzzing: 1621757/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:00.86] [status] tests: 0/1, fuzzing: 1654248/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:03.86] [status] tests: 0/1, fuzzing: 1683421/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:06.86] [status] tests: 0/1, fuzzing: 1713766/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:09.87] [status] tests: 0/1, fuzzing: 1745307/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:12.87] [status] tests: 0/1, fuzzing: 1777256/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:15.87] [status] tests: 0/1, fuzzing: 1809291/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:18.87] [status] tests: 0/1, fuzzing: 1838665/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:21.87] [status] tests: 0/1, fuzzing: 1870460/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:24.88] [status] tests: 0/1, fuzzing: 1903006/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:27.88] [status] tests: 0/1, fuzzing: 1936042/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:30.88] [status] tests: 0/1, fuzzing: 1968076/2000000, cov: 467, corpus: 6
[2023-06-06 15:39:33.88] [status] tests: 0/1, fuzzing: 1999998/2000000, cov: 467, corpus: 6
Unique instructions: 467
Unique codehashes: 1
Corpus size: 6
Seed: 207212096039081614
[2023-06-06 15:39:33.88] Saving test reproducers... Done! (0.000000421s)
[2023-06-06 15:39:33.88] Saving corpus... Done! (0.324659503s)
