,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,32252,6
2,6,0,467,64082,6
3,9,0,467,95702,6
4,12,0,467,127983,6
5,15,0,467,160394,6
6,18,0,467,191512,6
7,21,0,467,224305,6
8,24,0,467,256522,6
9,27,0,467,289152,6
10,30,0,467,321558,6
11,33,0,467,353429,6
12,36,0,467,385955,6
13,39,0,467,418100,6
14,42,0,467,450231,6
15,45,0,467,482518,6
16,48,0,467,514066,6
17,51,0,467,547325,6
18,54,0,467,579886,6
19,57,0,467,612518,6
20,60,0,467,645213,6
21,63,0,467,677456,6
22,66,0,467,709321,6
23,69,0,467,741432,6
24,72,0,467,774229,6
25,75,0,467,807047,6
26,78,0,467,839245,6
27,81,0,467,871181,6
28,84,0,467,903307,6
29,87,0,467,936609,6
30,90,0,467,968476,6
31,93,0,467,1001122,6
32,96,0,467,1033463,6
33,99,0,467,1066484,6
34,102,0,467,1098784,6
35,105,0,467,1130578,6
36,108,0,467,1163712,6
37,111,0,467,1197287,6
38,114,0,467,1229468,6
39,117,0,467,1262305,6
40,120,0,467,1295431,6
41,123,0,467,1328798,6
42,126,0,467,1361332,6
43,129,0,467,1394541,6
44,132,0,467,1426969,6
45,135,0,467,1459848,6
46,138,0,467,1492446,6
47,141,0,467,1525111,6
48,144,0,467,1556733,6
49,147,0,467,1589491,6
50,150,0,467,1621757,6
51,153,0,467,1654248,6
52,156,0,467,1683421,6
53,159,0,467,1713766,6
54,162,0,467,1745307,6
55,165,0,467,1777256,6
56,168,0,467,1809291,6
57,171,0,467,1838665,6
58,174,0,467,1870460,6
59,177,0,467,1903006,6
60,180,0,467,1936042,6
61,183,0,467,1968076,6
62,186,0,467,1999998,6
