[2023-06-09 06:11:11.83] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282666298s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 06:11:12.13] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.691128011s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_7/coverage
[2023-06-09 06:11:15.82] [status] tests: 0/3, fuzzing: 8889/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:18.83] [status] tests: 0/3, fuzzing: 17811/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:21.83] [status] tests: 0/3, fuzzing: 26857/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:24.84] [status] tests: 0/3, fuzzing: 35850/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:27.84] [status] tests: 0/3, fuzzing: 44569/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:30.84] [status] tests: 0/3, fuzzing: 53574/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:33.85] [status] tests: 0/3, fuzzing: 62367/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:36.86] [status] tests: 0/3, fuzzing: 71094/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:39.86] [status] tests: 0/3, fuzzing: 79998/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:42.86] [status] tests: 0/3, fuzzing: 89090/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:45.87] [status] tests: 0/3, fuzzing: 97762/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:48.87] [status] tests: 0/3, fuzzing: 106920/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:51.88] [status] tests: 0/3, fuzzing: 115546/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:54.88] [status] tests: 0/3, fuzzing: 124294/2000000, cov: 530, corpus: 2
[2023-06-09 06:11:57.89] [status] tests: 0/3, fuzzing: 132902/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:00.89] [status] tests: 0/3, fuzzing: 141580/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:03.89] [status] tests: 0/3, fuzzing: 150409/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:06.90] [status] tests: 0/3, fuzzing: 159261/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:09.90] [status] tests: 0/3, fuzzing: 168282/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:12.91] [status] tests: 0/3, fuzzing: 177066/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:15.91] [status] tests: 0/3, fuzzing: 185952/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:18.91] [status] tests: 0/3, fuzzing: 194873/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:21.92] [status] tests: 0/3, fuzzing: 203910/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:24.92] [status] tests: 0/3, fuzzing: 212563/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:27.93] [status] tests: 0/3, fuzzing: 221401/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:30.93] [status] tests: 0/3, fuzzing: 230259/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:33.93] [status] tests: 0/3, fuzzing: 239177/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:36.94] [status] tests: 0/3, fuzzing: 248349/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:39.94] [status] tests: 0/3, fuzzing: 257422/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:42.94] [status] tests: 0/3, fuzzing: 266566/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:45.95] [status] tests: 0/3, fuzzing: 275583/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:48.95] [status] tests: 0/3, fuzzing: 284770/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:51.96] [status] tests: 0/3, fuzzing: 294041/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:54.96] [status] tests: 0/3, fuzzing: 302920/2000000, cov: 530, corpus: 2
[2023-06-09 06:12:57.96] [status] tests: 0/3, fuzzing: 311998/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:00.97] [status] tests: 0/3, fuzzing: 321169/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:03.97] [status] tests: 0/3, fuzzing: 330101/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:06.98] [status] tests: 0/3, fuzzing: 339397/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:09.98] [status] tests: 0/3, fuzzing: 348597/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:12.98] [status] tests: 0/3, fuzzing: 357496/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:15.99] [status] tests: 0/3, fuzzing: 366521/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:18.99] [status] tests: 0/3, fuzzing: 375597/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:22.00] [status] tests: 0/3, fuzzing: 384817/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:25.00] [status] tests: 0/3, fuzzing: 393646/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:28.01] [status] tests: 0/3, fuzzing: 403001/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:31.01] [status] tests: 0/3, fuzzing: 411942/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:34.01] [status] tests: 0/3, fuzzing: 421330/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:37.02] [status] tests: 0/3, fuzzing: 430407/2000000, cov: 530, corpus: 2
[2023-06-09 06:13:40.02] [status] tests: 0/3, fuzzing: 439664/2000000, cov: 530, corpus: 2
