,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,8889,2
2,6,0,530,17811,2
3,9,0,530,26857,2
4,12,0,530,35850,2
5,15,0,530,44569,2
6,18,0,530,53574,2
7,21,0,530,62367,2
8,24,0,530,71094,2
9,27,0,530,79998,2
10,30,0,530,89090,2
11,33,0,530,97762,2
12,36,0,530,106920,2
13,39,0,530,115546,2
14,42,0,530,124294,2
15,45,0,530,132902,2
16,48,0,530,141580,2
17,51,0,530,150409,2
18,54,0,530,159261,2
19,57,0,530,168282,2
20,60,0,530,177066,2
21,63,0,530,185952,2
22,66,0,530,194873,2
23,69,0,530,203910,2
24,72,0,530,212563,2
25,75,0,530,221401,2
26,78,0,530,230259,2
27,81,0,530,239177,2
28,84,0,530,248349,2
29,87,0,530,257422,2
30,90,0,530,266566,2
31,93,0,530,275583,2
32,96,0,530,284770,2
33,99,0,530,294041,2
34,102,0,530,302920,2
35,105,0,530,311998,2
36,108,0,530,321169,2
37,111,0,530,330101,2
38,114,0,530,339397,2
39,117,0,530,348597,2
40,120,0,530,357496,2
41,123,0,530,366521,2
42,126,0,530,375597,2
43,129,0,530,384817,2
44,132,0,530,393646,2
45,135,0,530,403001,2
46,138,0,530,411942,2
47,141,0,530,421330,2
48,144,0,530,430407,2
49,147,0,530,439664,2
50,150,0,530,448968,2
51,153,0,530,458038,2
52,156,0,530,467203,2
53,159,0,530,476370,2
54,162,0,530,485591,2
55,165,0,530,494773,2
56,168,0,530,504113,2
57,171,0,530,513357,2
58,174,0,530,522345,2
59,177,0,530,531694,2
60,180,0,530,540989,2
61,183,0,530,550338,2
62,186,0,530,559580,2
63,189,0,530,568818,2
64,192,0,530,578022,2
65,195,0,530,587409,2
66,198,0,530,596654,2
67,201,0,530,606116,2
68,204,0,530,615312,2
69,207,0,530,624633,2
70,210,0,530,634171,2
71,213,0,530,642982,2
72,216,0,530,652196,2
73,219,0,530,661474,2
74,222,0,530,670682,2
75,225,0,530,679836,2
76,228,0,530,689218,2
77,231,0,530,698416,2
78,234,0,530,707636,2
79,237,0,530,716872,2
80,240,0,530,726247,2
81,243,0,530,735465,2
82,246,0,530,744666,2
83,249,0,530,753852,2
84,252,0,530,763129,2
85,255,0,530,772099,2
86,258,0,530,781438,2
87,261,0,530,790604,2
88,264,0,530,799796,2
89,267,0,530,808915,2
90,270,0,530,818268,2
91,273,0,530,827202,2
92,276,0,530,836256,2
93,279,0,530,845547,2
94,282,0,530,854644,2
95,285,0,530,863958,2
96,288,0,530,873107,2
97,291,0,530,882338,2
98,294,0,530,891516,2
99,297,0,530,900764,2
100,300,0,530,910186,2
101,303,0,530,919480,2
102,306,0,530,928822,2
103,309,0,530,938179,2
104,312,0,530,947354,2
105,315,0,530,956755,2
106,318,0,530,965858,2
107,321,0,530,974915,2
108,324,0,530,984203,2
109,327,0,530,993444,2
110,330,0,530,1002607,2
111,333,0,530,1011761,2
112,336,0,530,1021209,2
113,339,0,530,1030209,2
114,342,0,530,1039557,2
115,345,0,530,1048884,2
116,348,0,530,1058128,2
117,351,0,530,1067496,2
118,354,0,530,1077003,2
119,357,0,530,1086496,2
120,360,0,530,1095599,2
121,363,0,530,1104990,2
122,366,0,530,1114388,2
123,369,0,530,1123763,2
124,372,0,530,1132939,2
125,375,0,530,1142277,2
126,378,0,530,1151613,2
127,381,0,530,1160821,2
128,384,0,530,1170244,2
129,387,0,530,1179654,2
130,390,0,530,1188984,2
131,393,0,530,1198134,2
132,396,0,530,1207348,2
133,399,0,530,1216864,2
134,402,0,530,1225961,2
135,405,0,530,1235389,2
136,408,0,530,1244649,2
137,411,0,530,1254165,2
138,414,0,530,1263287,2
139,417,0,530,1272657,2
140,420,0,530,1281899,2
141,423,0,530,1291129,2
142,426,0,530,1300743,2
143,429,0,530,1309990,2
144,432,0,530,1319260,2
145,435,0,530,1328843,2
146,438,0,530,1338190,2
147,441,0,530,1347674,2
148,444,0,530,1356799,2
149,447,0,530,1366100,2
150,450,0,530,1375562,2
151,453,0,530,1384806,2
152,456,0,530,1394220,2
153,459,0,530,1403604,2
154,462,0,530,1412746,2
155,465,0,530,1422220,2
156,468,0,530,1431673,2
157,471,0,530,1441203,2
158,474,0,530,1450681,2
159,477,0,530,1460110,2
160,480,0,530,1469363,2
161,483,0,530,1478806,2
162,486,0,530,1488111,2
163,489,0,530,1497232,2
164,492,0,530,1506546,2
165,495,0,530,1516249,2
166,498,0,530,1525539,2
167,501,0,530,1534931,2
168,504,0,530,1544497,2
169,507,0,530,1553916,2
170,510,0,530,1563271,2
171,513,0,530,1572666,2
172,516,0,530,1582052,2
173,519,0,530,1591647,2
174,522,0,530,1600918,2
175,525,0,530,1610244,2
176,528,0,530,1619675,2
177,531,0,530,1629071,2
178,534,0,530,1638459,2
179,537,0,530,1648132,2
180,540,0,530,1657523,2
181,543,0,530,1666850,2
182,546,0,530,1676354,2
183,549,0,530,1685709,2
184,552,0,530,1695045,2
185,555,0,530,1704531,2
186,558,0,530,1713972,2
187,561,0,530,1723463,2
188,564,0,530,1733015,2
189,567,0,530,1742281,2
190,570,0,530,1751832,2
191,573,0,530,1761166,2
192,576,0,530,1770854,2
193,579,0,530,1780022,2
194,582,0,530,1789705,2
195,585,0,530,1798999,2
196,588,0,530,1808542,2
197,591,0,530,1818113,2
198,594,0,530,1827377,2
199,597,0,530,1836760,2
200,600,0,530,1846157,2
201,603,0,530,1855592,2
202,606,0,530,1865160,2
203,609,0,530,1874567,2
204,612,0,530,1883988,2
205,615,0,530,1893401,2
206,618,0,530,1902801,2
207,621,0,530,1912195,2
208,624,0,530,1921799,2
209,627,0,530,1931045,2
210,630,0,530,1940505,2
211,633,0,530,1949789,2
212,636,0,530,1959065,2
213,639,0,530,1968402,2
214,642,0,530,1977644,2
215,645,0,530,1986956,2
216,648,0,530,1996443,2
