,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,13015,9
2,6,0,530,25950,9
3,9,0,530,38800,9
4,12,0,530,52060,9
5,15,0,530,65221,9
6,18,0,530,78645,9
7,21,0,530,91725,9
8,24,0,530,104922,9
9,27,0,530,118065,9
10,30,0,530,132109,9
11,33,0,530,145595,9
12,36,0,530,159412,9
13,39,0,530,172558,9
14,42,0,530,185519,9
15,45,0,530,198816,9
16,48,0,530,212319,9
17,51,0,530,225395,9
18,54,0,530,238680,9
19,57,0,530,252215,9
20,60,0,530,265955,9
21,63,0,530,279274,9
22,66,0,530,292909,9
23,69,0,530,306153,9
24,72,0,530,319588,9
25,75,0,530,332353,9
26,78,0,530,345979,9
27,81,0,530,359811,9
28,84,0,530,373230,9
29,87,0,530,386680,9
30,90,0,530,400373,9
31,93,0,530,414220,9
32,96,0,530,427437,9
33,99,0,530,440875,9
34,102,0,530,454512,9
35,105,0,530,467651,9
36,108,0,530,481542,9
37,111,0,530,494867,9
38,114,0,530,508458,9
39,117,0,530,521172,9
40,120,0,530,534243,9
41,123,0,530,547380,9
42,126,0,530,560774,9
43,129,0,530,574233,9
44,132,0,530,587489,9
45,135,0,530,600839,9
46,138,0,530,614651,9
47,141,0,530,628003,9
48,144,0,530,641394,9
49,147,0,530,654816,9
50,150,0,530,668340,9
51,153,0,530,681678,9
52,156,0,530,694395,9
53,159,0,530,707889,9
54,162,0,530,721543,9
55,165,0,530,735029,9
56,168,0,530,748439,9
57,171,0,530,761956,9
58,174,0,530,775719,9
59,177,0,530,789703,9
60,180,0,530,802881,9
61,183,0,530,816490,9
62,186,0,530,829746,9
63,189,0,530,843600,9
64,192,0,530,857129,9
65,195,0,530,870582,9
66,198,0,530,884326,9
67,201,0,530,897403,9
68,204,0,530,910902,9
69,207,0,530,924609,9
70,210,0,530,938462,9
71,213,0,530,951858,9
72,216,0,530,965470,9
73,219,0,530,979333,9
74,222,0,530,992648,9
75,225,0,530,1006479,9
76,228,0,530,1020084,9
77,231,0,530,1033682,9
78,234,0,530,1047070,9
79,237,0,530,1060813,9
80,240,0,530,1073920,9
81,243,0,530,1087031,9
82,246,0,530,1100440,9
83,249,0,530,1113835,9
84,252,0,530,1127079,9
85,255,0,530,1140788,9
86,258,0,530,1154539,9
87,261,0,530,1168237,9
88,264,0,530,1181857,9
89,267,0,530,1195596,9
90,270,0,530,1209329,9
91,273,0,530,1223175,9
92,276,0,530,1236267,9
93,279,0,530,1249884,9
94,282,0,530,1263469,9
95,285,0,530,1276287,9
96,288,0,530,1289742,9
97,291,0,530,1303278,9
98,294,0,530,1316613,9
99,297,0,530,1330433,9
100,300,0,530,1343976,9
101,303,0,530,1357644,9
102,306,0,530,1370337,9
103,309,0,530,1384041,9
104,312,0,530,1397419,9
105,315,0,530,1410850,9
106,318,0,530,1424608,9
107,321,0,530,1437950,9
108,324,0,530,1451547,9
109,327,0,530,1465011,9
110,330,0,530,1477989,9
111,333,0,530,1491705,9
112,336,0,530,1504809,9
113,339,0,530,1518410,9
114,342,0,530,1532109,9
115,345,0,530,1545369,9
116,348,0,530,1558603,9
117,351,0,530,1572400,9
118,354,0,530,1586278,9
119,357,0,530,1600069,9
120,360,0,530,1612975,9
121,363,0,530,1626549,9
122,366,0,530,1639958,9
123,369,0,530,1653559,9
124,372,0,530,1667170,9
125,375,0,530,1680722,9
126,378,0,530,1693625,9
127,381,0,530,1707150,9
128,384,0,530,1720677,9
129,387,0,530,1734318,9
130,390,0,530,1747047,9
131,393,0,530,1760569,9
132,396,0,530,1774090,9
133,399,0,530,1787765,9
134,402,0,530,1800873,9
135,405,0,530,1813896,9
136,408,0,530,1827601,9
137,411,0,530,1841363,9
138,414,0,530,1855323,9
139,417,0,530,1869066,9
140,420,0,530,1882980,9
141,423,0,530,1896781,9
142,426,0,530,1910124,9
143,429,0,530,1923291,9
144,432,0,530,1936094,9
145,435,0,530,1949289,9
146,438,0,530,1962954,9
147,441,0,530,1976339,9
148,444,0,530,1989892,9
