[2023-06-08 20:48:09.01] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282501094s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 20:48:09.30] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.701003228s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_1/coverage
[2023-06-08 20:48:13.01] [status] tests: 0/3, fuzzing: 13015/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:16.01] [status] tests: 0/3, fuzzing: 25950/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:19.01] [status] tests: 0/3, fuzzing: 38800/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:22.01] [status] tests: 0/3, fuzzing: 52060/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:25.02] [status] tests: 0/3, fuzzing: 65221/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:28.02] [status] tests: 0/3, fuzzing: 78645/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:31.02] [status] tests: 0/3, fuzzing: 91725/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:34.02] [status] tests: 0/3, fuzzing: 104922/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:37.02] [status] tests: 0/3, fuzzing: 118065/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:40.02] [status] tests: 0/3, fuzzing: 132109/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:43.03] [status] tests: 0/3, fuzzing: 145595/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:46.03] [status] tests: 0/3, fuzzing: 159412/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:49.03] [status] tests: 0/3, fuzzing: 172558/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:52.03] [status] tests: 0/3, fuzzing: 185519/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:55.04] [status] tests: 0/3, fuzzing: 198816/2000000, cov: 530, corpus: 9
[2023-06-08 20:48:58.04] [status] tests: 0/3, fuzzing: 212319/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:01.04] [status] tests: 0/3, fuzzing: 225395/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:04.04] [status] tests: 0/3, fuzzing: 238680/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:07.04] [status] tests: 0/3, fuzzing: 252215/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:10.05] [status] tests: 0/3, fuzzing: 265955/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:13.05] [status] tests: 0/3, fuzzing: 279274/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:16.05] [status] tests: 0/3, fuzzing: 292909/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:19.05] [status] tests: 0/3, fuzzing: 306153/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:22.05] [status] tests: 0/3, fuzzing: 319588/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:25.06] [status] tests: 0/3, fuzzing: 332353/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:28.06] [status] tests: 0/3, fuzzing: 345979/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:31.06] [status] tests: 0/3, fuzzing: 359811/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:34.06] [status] tests: 0/3, fuzzing: 373230/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:37.06] [status] tests: 0/3, fuzzing: 386680/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:40.07] [status] tests: 0/3, fuzzing: 400373/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:43.07] [status] tests: 0/3, fuzzing: 414220/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:46.07] [status] tests: 0/3, fuzzing: 427437/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:49.07] [status] tests: 0/3, fuzzing: 440875/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:52.07] [status] tests: 0/3, fuzzing: 454512/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:55.08] [status] tests: 0/3, fuzzing: 467651/2000000, cov: 530, corpus: 9
[2023-06-08 20:49:58.08] [status] tests: 0/3, fuzzing: 481542/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:01.08] [status] tests: 0/3, fuzzing: 494867/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:04.08] [status] tests: 0/3, fuzzing: 508458/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:07.08] [status] tests: 0/3, fuzzing: 521172/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:10.09] [status] tests: 0/3, fuzzing: 534243/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:13.09] [status] tests: 0/3, fuzzing: 547380/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:16.09] [status] tests: 0/3, fuzzing: 560774/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:19.09] [status] tests: 0/3, fuzzing: 574233/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:22.09] [status] tests: 0/3, fuzzing: 587489/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:25.10] [status] tests: 0/3, fuzzing: 600839/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:28.10] [status] tests: 0/3, fuzzing: 614651/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:31.10] [status] tests: 0/3, fuzzing: 628003/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:34.10] [status] tests: 0/3, fuzzing: 641394/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:37.10] [status] tests: 0/3, fuzzing: 654816/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:40.11] [status] tests: 0/3, fuzzing: 668340/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:43.11] [status] tests: 0/3, fuzzing: 681678/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:46.11] [status] tests: 0/3, fuzzing: 694395/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:49.11] [status] tests: 0/3, fuzzing: 707889/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:52.11] [status] tests: 0/3, fuzzing: 721543/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:55.12] [status] tests: 0/3, fuzzing: 735029/2000000, cov: 530, corpus: 9
[2023-06-08 20:50:58.12] [status] tests: 0/3, fuzzing: 748439/2000000, cov: 530, corpus: 9
[2023-06-08 20:51:01.12] [status] tests: 0/3, fuzzing: 761956/2000000, cov: 530, corpus: 9
[2023-06-08 20:51:04.12] [status] tests: 0/3, fuzzing: 775719/2000000, cov: 530, corpus: 9
[2023-06-08 20:51:07.12] [status] tests: 0/3, fuzzing: 789703/2000000, cov: 530, corpus: 9
[2023-06-08 20:51:10.13] [status] tests: 0/3, fuzzing: 802881/2000000, cov: 530, corpus: 9
[2023-06-08 20:51:13.13] [status] tests: 0/3, fuzzing: 816490/2000000, cov: 530, corpus: 9
[2023-06-08 20:51:16.13] [status] tests: 0/3, fuzzing: 829746/2000000, cov: 530, corpus: 9
[2023-06-08 20:51:19.13] [status] tests: 0/3, fuzzing: 843600/2000000, cov: 530, corpus: 9
[2023-06-08 20:51:22.14] [status] tests: 0/3, fuzzing: 857129/2000000, cov: 530, corpus: 9
[2023-06-08 20:51:25.14] [status] tests: 0/3, fuzzing: 870582/2000000, cov: 530, corpus: 9
