,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38117,3
2,6,0,312,78253,3
3,9,0,312,117649,3
4,12,0,312,156996,3
5,15,0,328,196370,4
6,18,0,328,235778,4
7,21,0,328,275094,4
8,24,0,328,314700,4
9,27,0,328,354506,4
10,30,0,328,393690,4
11,33,0,328,433644,4
12,36,0,328,473526,4
13,39,0,328,513028,4
14,42,0,328,552856,4
15,45,0,328,591705,4
16,48,0,328,631416,4
17,51,0,328,670865,4
18,54,0,328,710657,4
19,57,0,328,750000,4
20,60,0,328,789255,4
21,63,0,328,828199,4
22,66,0,328,867517,4
23,69,0,328,906671,4
24,72,0,328,945805,4
25,75,0,328,984632,4
26,78,0,328,1023871,4
27,81,0,328,1062772,4
28,84,0,328,1102062,4
29,87,0,328,1140757,4
30,90,0,328,1179753,4
31,93,0,328,1218705,4
32,96,0,328,1257866,4
33,99,0,328,1297076,4
34,102,0,328,1335441,4
35,105,0,328,1375292,4
36,108,0,328,1414668,4
37,111,0,328,1453953,4
38,114,0,328,1492267,4
39,117,0,328,1531522,4
40,120,0,328,1571076,4
41,123,0,328,1610113,4
42,126,0,328,1648557,4
43,129,0,328,1687316,4
44,132,0,328,1726584,4
45,135,0,328,1765877,4
46,138,0,328,1804263,4
47,141,0,328,1842974,4
48,144,0,328,1881546,4
49,147,0,328,1920917,4
50,150,0,328,1960567,4
