[2023-07-02 06:16:23.12] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313607376s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 06:16:23.47] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.268908368s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_7/coverage
[2023-07-02 06:16:27.74] [status] tests: 0/3, fuzzing: 5965/2000000, cov: 1307, corpus: 4
[2023-07-02 06:16:30.74] [status] tests: 0/3, fuzzing: 12049/2000000, cov: 1307, corpus: 4
[2023-07-02 06:16:33.74] [status] tests: 0/3, fuzzing: 17990/2000000, cov: 1307, corpus: 4
[2023-07-02 06:16:36.75] [status] tests: 0/3, fuzzing: 24084/2000000, cov: 1307, corpus: 4
[2023-07-02 06:16:39.75] [status] tests: 0/3, fuzzing: 30072/2000000, cov: 1307, corpus: 4
[2023-07-02 06:16:42.75] [status] tests: 0/3, fuzzing: 36110/2000000, cov: 1307, corpus: 4
[2023-07-02 06:16:45.75] [status] tests: 0/3, fuzzing: 42071/2000000, cov: 1307, corpus: 4
[2023-07-02 06:16:48.75] [status] tests: 0/3, fuzzing: 47937/2000000, cov: 1307, corpus: 4
[2023-07-02 06:16:51.76] [status] tests: 0/3, fuzzing: 54000/2000000, cov: 1307, corpus: 4
[2023-07-02 06:16:54.76] [status] tests: 0/3, fuzzing: 59989/2000000, cov: 1307, corpus: 4
[2023-07-02 06:16:57.76] [status] tests: 0/3, fuzzing: 65831/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:00.76] [status] tests: 0/3, fuzzing: 71786/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:03.76] [status] tests: 0/3, fuzzing: 77889/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:06.77] [status] tests: 0/3, fuzzing: 83781/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:09.77] [status] tests: 0/3, fuzzing: 89760/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:12.77] [status] tests: 0/3, fuzzing: 95808/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:15.77] [status] tests: 0/3, fuzzing: 101897/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:18.78] [status] tests: 0/3, fuzzing: 107982/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:21.78] [status] tests: 0/3, fuzzing: 114133/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:24.78] [status] tests: 0/3, fuzzing: 120165/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:27.78] [status] tests: 0/3, fuzzing: 126350/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:30.78] [status] tests: 0/3, fuzzing: 132272/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:33.78] [status] tests: 0/3, fuzzing: 138421/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:36.79] [status] tests: 0/3, fuzzing: 144398/2000000, cov: 1307, corpus: 4
[2023-07-02 06:17:39.79] [status] tests: 0/3, fuzzing: 150334/2000000, cov: 1307, corpus: 4
