,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,5965,4
2,6,0,1307,12049,4
3,9,0,1307,17990,4
4,12,0,1307,24084,4
5,15,0,1307,30072,4
6,18,0,1307,36110,4
7,21,0,1307,42071,4
8,24,0,1307,47937,4
9,27,0,1307,54000,4
10,30,0,1307,59989,4
11,33,0,1307,65831,4
12,36,0,1307,71786,4
13,39,0,1307,77889,4
14,42,0,1307,83781,4
15,45,0,1307,89760,4
16,48,0,1307,95808,4
17,51,0,1307,101897,4
18,54,0,1307,107982,4
19,57,0,1307,114133,4
20,60,0,1307,120165,4
21,63,0,1307,126350,4
22,66,0,1307,132272,4
23,69,0,1307,138421,4
24,72,0,1307,144398,4
25,75,0,1307,150334,4
26,78,0,1307,156393,4
27,81,0,1307,162306,4
28,84,0,1307,168364,4
29,87,0,1307,174391,4
30,90,0,1307,180500,4
31,93,0,1307,186552,4
32,96,0,1307,192573,4
33,99,0,1307,198708,4
34,102,0,1307,204898,4
35,105,0,1307,210971,4
36,108,0,1307,216891,4
37,111,0,1307,222841,4
38,114,0,1307,228939,4
39,117,0,1307,235025,4
40,120,0,1307,240965,4
41,123,0,1307,246927,4
42,126,0,1307,252870,4
43,129,0,1307,258915,4
44,132,0,1307,265005,4
45,135,0,1307,271074,4
46,138,0,1307,277172,4
47,141,0,1307,283260,4
48,144,0,1307,289295,4
49,147,0,1307,295335,4
50,150,0,1307,301357,4
51,153,0,1307,307439,4
52,156,0,1307,313444,4
53,159,0,1307,319233,4
54,162,0,1307,325363,4
55,165,0,1307,331293,4
56,168,0,1307,337247,4
57,171,0,1307,343273,4
58,174,0,1307,349466,4
59,177,0,1307,355474,4
60,180,0,1307,361424,4
61,183,0,1307,367607,4
62,186,0,1307,373601,4
63,189,0,1307,379670,4
64,192,0,1307,385651,4
65,195,0,1307,391751,4
66,198,0,1307,397652,4
67,201,0,1307,403628,4
68,204,0,1307,409685,4
69,207,0,1307,415682,4
70,210,0,1307,421803,4
71,213,0,1307,427863,4
72,216,0,1307,433911,4
73,219,0,1307,439901,4
74,222,0,1307,445913,4
75,225,0,1307,451872,4
76,228,0,1307,457906,4
77,231,0,1307,463958,4
78,234,0,1307,469987,4
79,237,0,1307,476131,4
80,240,0,1307,481974,4
81,243,0,1307,488085,4
82,246,0,1307,493917,4
83,249,0,1307,499997,4
84,252,0,1307,506040,4
85,255,0,1307,511912,4
86,258,0,1307,517939,4
87,261,0,1307,523717,4
88,264,0,1307,529852,4
89,267,0,1307,536069,4
90,270,0,1307,542250,4
91,273,0,1307,548334,4
92,276,0,1307,554274,4
93,279,0,1307,560211,4
94,282,0,1307,566312,4
95,285,0,1307,572347,4
96,288,0,1307,578435,4
97,291,0,1307,584333,4
98,294,0,1307,590407,4
99,297,0,1307,596481,4
100,300,0,1307,602419,4
101,303,0,1307,608556,4
102,306,0,1307,614646,4
103,309,0,1307,620913,4
104,312,0,1307,626839,4
105,315,0,1307,633034,4
106,318,0,1307,639101,4
107,321,0,1307,645084,4
108,324,0,1307,651205,4
109,327,0,1307,657162,4
110,330,0,1307,663235,4
111,333,0,1307,669335,4
112,336,0,1307,675429,4
113,339,0,1307,681568,4
114,342,0,1307,687728,4
115,345,0,1307,693751,4
116,348,0,1307,699659,4
117,351,0,1307,705841,4
118,354,0,1307,711805,4
119,357,0,1307,717755,4
120,360,0,1307,723557,4
121,363,0,1307,729555,4
122,366,0,1307,735622,4
123,369,0,1307,741836,4
124,372,0,1307,747854,4
125,375,0,1307,753873,4
126,378,0,1307,759950,4
127,381,0,1307,766042,4
128,384,0,1307,771871,4
129,387,0,1307,777818,4
130,390,0,1307,783937,4
131,393,0,1307,790024,4
132,396,0,1307,795943,4
133,399,0,1307,802010,4
134,402,0,1307,808047,4
135,405,0,1307,814111,4
136,408,0,1307,820312,4
137,411,0,1307,826371,4
138,414,0,1307,832444,4
139,417,0,1307,838614,4
140,420,0,1307,844621,4
141,423,0,1307,850670,4
142,426,0,1307,856780,4
143,429,0,1307,862678,4
144,432,0,1307,868840,4
145,435,0,1307,874911,4
146,438,0,1307,880970,4
147,441,0,1307,887021,4
148,444,0,1307,892984,4
149,447,0,1307,898963,4
150,450,0,1307,904977,4
151,453,0,1307,911151,4
152,456,0,1307,917142,4
153,459,0,1307,923219,4
154,462,0,1307,929186,4
155,465,0,1307,935217,4
156,468,0,1307,941338,4
157,471,0,1307,947413,4
158,474,0,1307,953460,4
159,477,0,1307,959549,4
160,480,0,1307,965433,4
161,483,0,1307,971410,4
162,486,0,1307,977500,4
163,489,0,1307,983438,4
164,492,0,1307,989518,4
165,495,0,1307,995750,4
166,498,0,1307,1001861,4
167,501,0,1307,1007982,4
168,504,0,1307,1014056,4
169,507,0,1307,1020222,4
170,510,0,1307,1026308,4
171,513,0,1307,1032438,4
172,516,0,1307,1038424,4
173,519,0,1307,1044532,4
174,522,0,1307,1050364,4
175,525,0,1307,1056531,4
176,528,0,1307,1062605,4
177,531,0,1307,1068697,4
178,534,0,1307,1074644,4
179,537,0,1307,1080703,4
180,540,0,1307,1086676,4
181,543,0,1307,1092761,4
182,546,0,1307,1098777,4
183,549,0,1307,1104818,4
184,552,0,1307,1110910,4
185,555,0,1307,1116927,4
186,558,0,1307,1122941,4
187,561,0,1307,1128848,4
188,564,0,1307,1134907,4
189,567,0,1307,1140969,4
190,570,0,1307,1147064,4
191,573,0,1307,1152987,4
192,576,0,1307,1158894,4
193,579,0,1307,1164961,4
194,582,0,1307,1170785,4
195,585,0,1307,1176881,4
196,588,0,1307,1182734,4
197,591,0,1307,1188705,4
198,594,0,1307,1194707,4
199,597,0,1307,1200849,4
200,600,0,1307,1206865,4
201,603,0,1307,1212990,4
202,606,0,1307,1219059,4
203,609,0,1307,1225106,4
204,612,0,1307,1231011,4
205,615,0,1307,1237047,4
206,618,0,1307,1243008,4
207,621,0,1307,1249013,4
208,624,0,1307,1255113,4
209,627,0,1307,1261162,4
210,630,0,1307,1267287,4
211,633,0,1307,1273418,4
212,636,0,1307,1279409,4
213,639,0,1307,1285434,4
214,642,0,1307,1291376,4
215,645,0,1307,1297515,4
216,648,0,1307,1303702,4
217,651,0,1307,1309696,4
218,654,0,1307,1315860,4
219,657,0,1307,1322054,4
220,660,0,1307,1328087,4
221,663,0,1307,1334139,4
222,666,0,1307,1340155,4
223,669,0,1307,1346141,4
224,672,0,1307,1352152,4
225,675,0,1307,1358265,4
226,678,0,1307,1364320,4
227,681,0,1307,1370333,4
228,684,0,1307,1376523,4
229,687,0,1307,1382626,4
230,690,0,1307,1388587,4
231,693,0,1307,1394640,4
232,696,0,1307,1400777,4
233,699,0,1307,1406919,4
234,702,0,1307,1413020,4
235,705,0,1307,1419154,4
236,708,0,1307,1425211,4
237,711,0,1307,1431234,4
238,714,0,1307,1437350,4
239,717,0,1307,1443352,4
240,720,0,1307,1449150,4
241,723,0,1307,1455248,4
242,726,0,1307,1461220,4
243,729,0,1307,1467039,4
244,732,0,1307,1472978,4
245,735,0,1307,1479099,4
246,738,0,1307,1485208,4
247,741,0,1307,1491342,4
248,744,0,1307,1497449,4
249,747,0,1307,1503420,4
250,750,0,1307,1509541,4
251,753,0,1307,1515582,4
252,756,0,1307,1521647,4
253,759,0,1307,1527670,4
254,762,0,1307,1533747,4
255,765,0,1307,1539729,4
256,768,0,1307,1545913,4
257,771,0,1307,1552014,4
258,774,0,1307,1558085,4
259,777,0,1307,1564162,4
260,780,0,1307,1570096,4
261,783,0,1307,1576161,4
262,786,0,1307,1582153,4
263,789,0,1307,1588243,4
264,792,0,1307,1594200,4
265,795,0,1307,1600250,4
266,798,0,1307,1606293,4
267,801,0,1307,1612372,4
268,804,0,1307,1618397,4
269,807,0,1307,1624382,4
270,810,0,1307,1630448,4
271,813,0,1307,1636363,4
272,816,0,1307,1642249,4
273,819,0,1307,1648237,4
274,822,0,1307,1654401,4
275,825,0,1307,1660566,4
276,828,0,1307,1666670,4
277,831,0,1307,1672692,4
278,834,0,1307,1678656,4
279,837,0,1307,1684853,4
280,840,0,1307,1690907,4
281,843,0,1307,1696958,4
282,846,0,1307,1703010,4
283,849,0,1307,1709151,4
284,852,0,1307,1715131,4
285,855,0,1307,1721243,4
286,858,0,1307,1727434,4
287,861,0,1307,1733429,4
288,864,0,1307,1739578,4
289,867,0,1307,1745681,4
290,870,0,1307,1751633,4
291,873,0,1307,1757760,4
292,876,0,1307,1764018,4
293,879,0,1307,1770260,4
294,882,0,1307,1776212,4
295,885,0,1307,1782444,4
296,888,0,1307,1788489,4
297,891,0,1307,1794662,4
298,894,0,1307,1800622,4
299,897,0,1307,1806689,4
300,900,0,1307,1812577,4
301,903,0,1307,1818800,4
302,906,0,1307,1824823,4
303,909,0,1307,1831095,4
304,912,0,1307,1837282,4
305,915,0,1307,1843404,4
306,918,0,1307,1849493,4
307,921,0,1307,1855564,4
308,924,0,1307,1861460,4
309,927,0,1307,1867472,4
310,930,0,1307,1873622,4
311,933,0,1307,1879573,4
312,936,0,1307,1885610,4
313,939,0,1307,1891673,4
314,942,0,1307,1897570,4
315,945,0,1307,1903596,4
316,948,0,1307,1909528,4
317,951,0,1307,1915382,4
318,954,0,1307,1921405,4
319,957,0,1307,1927237,4
320,960,0,1307,1933368,4
321,963,0,1307,1939551,4
322,966,0,1307,1945460,4
323,969,0,1307,1951513,4
324,972,0,1307,1957489,4
325,975,0,1307,1963539,4
326,978,0,1307,1969599,4
327,981,0,1307,1975714,4
328,984,0,1307,1981691,4
329,987,0,1307,1987871,4
330,990,0,1307,1994022,4
