[2023-06-07 09:51:38.81] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.251933197s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 09:51:39.07] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.308552193s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_8/coverage
[2023-06-07 09:51:42.39] [status] tests: 0/1, fuzzing: 29461/2000000, cov: 328, corpus: 5
[2023-06-07 09:51:45.39] [status] tests: 0/1, fuzzing: 59936/2000000, cov: 328, corpus: 5
[2023-06-07 09:51:48.39] [status] tests: 0/1, fuzzing: 90446/2000000, cov: 328, corpus: 5
[2023-06-07 09:51:51.39] [status] tests: 0/1, fuzzing: 121999/2000000, cov: 328, corpus: 5
[2023-06-07 09:51:54.39] [status] tests: 0/1, fuzzing: 153698/2000000, cov: 328, corpus: 5
[2023-06-07 09:51:57.40] [status] tests: 0/1, fuzzing: 184222/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:00.40] [status] tests: 0/1, fuzzing: 215765/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:03.40] [status] tests: 0/1, fuzzing: 247014/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:06.40] [status] tests: 0/1, fuzzing: 277748/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:09.41] [status] tests: 0/1, fuzzing: 308135/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:12.41] [status] tests: 0/1, fuzzing: 339018/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:15.41] [status] tests: 0/1, fuzzing: 370480/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:18.41] [status] tests: 0/1, fuzzing: 402082/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:21.41] [status] tests: 0/1, fuzzing: 433791/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:24.41] [status] tests: 0/1, fuzzing: 464820/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:27.42] [status] tests: 0/1, fuzzing: 495662/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:30.42] [status] tests: 0/1, fuzzing: 526482/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:33.42] [status] tests: 0/1, fuzzing: 557328/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:36.42] [status] tests: 0/1, fuzzing: 588000/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:39.43] [status] tests: 0/1, fuzzing: 619389/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:42.43] [status] tests: 0/1, fuzzing: 650439/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:45.43] [status] tests: 0/1, fuzzing: 681296/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:48.43] [status] tests: 0/1, fuzzing: 711908/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:51.43] [status] tests: 0/1, fuzzing: 743314/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:54.43] [status] tests: 0/1, fuzzing: 774696/2000000, cov: 328, corpus: 5
[2023-06-07 09:52:57.44] [status] tests: 0/1, fuzzing: 805907/2000000, cov: 328, corpus: 5
