,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,29461,5
2,6,0,328,59936,5
3,9,0,328,90446,5
4,12,0,328,121999,5
5,15,0,328,153698,5
6,18,0,328,184222,5
7,21,0,328,215765,5
8,24,0,328,247014,5
9,27,0,328,277748,5
10,30,0,328,308135,5
11,33,0,328,339018,5
12,36,0,328,370480,5
13,39,0,328,402082,5
14,42,0,328,433791,5
15,45,0,328,464820,5
16,48,0,328,495662,5
17,51,0,328,526482,5
18,54,0,328,557328,5
19,57,0,328,588000,5
20,60,0,328,619389,5
21,63,0,328,650439,5
22,66,0,328,681296,5
23,69,0,328,711908,5
24,72,0,328,743314,5
25,75,0,328,774696,5
26,78,0,328,805907,5
27,81,0,328,836926,5
28,84,0,328,868114,5
29,87,0,328,899674,5
30,90,0,328,931273,5
31,93,0,328,962365,5
32,96,0,328,994544,5
33,99,0,328,1025491,5
34,102,0,328,1057068,5
35,105,0,328,1088056,5
36,108,0,328,1119385,5
37,111,0,328,1150429,5
38,114,0,328,1180516,5
39,117,0,328,1212219,5
40,120,0,328,1243642,5
41,123,0,328,1274561,5
42,126,0,328,1306551,5
43,129,0,328,1337698,5
44,132,0,328,1368306,5
45,135,0,328,1400211,5
46,138,0,328,1431242,5
47,141,0,328,1462647,5
48,144,0,328,1494002,5
49,147,0,328,1525349,5
50,150,0,328,1556178,5
51,153,0,328,1586996,5
52,156,0,328,1618159,5
53,159,0,328,1648811,5
54,162,0,328,1680104,5
55,165,0,328,1711172,5
56,168,0,328,1742050,5
57,171,0,328,1773047,5
58,174,0,328,1804729,5
59,177,0,328,1835668,5
60,180,0,328,1867125,5
61,183,0,328,1898406,5
62,186,0,328,1930328,5
63,189,0,328,1961981,5
64,192,0,328,1993781,5
