,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,8,4823,402,2
2,6,9,5034,1407,6
3,9,10,5055,2174,7
4,12,10,5090,3119,9
5,15,10,5090,4130,9
6,18,10,5169,5135,11
7,21,10,5220,5988,13
8,24,10,5233,6792,14
9,27,10,5233,7797,14
10,30,10,5233,8601,14
11,33,10,5279,9439,15
12,36,10,5301,10243,16
13,39,10,5301,11248,16
14,42,10,5301,12052,16
15,45,10,5301,13057,16
16,48,10,5301,13861,16
17,51,10,5301,14827,16
18,54,10,5301,15631,16
19,57,10,5301,16666,16
20,60,10,5301,17470,16
21,63,10,5301,18318,16
22,66,10,5301,19323,16
23,69,10,5301,20127,16
24,72,10,5313,21132,17
25,75,10,5313,22071,17
26,78,10,5313,22875,17
27,81,10,5313,23880,17
28,84,10,5313,24811,17
29,87,10,5313,25615,17
30,90,10,5352,26545,18
31,93,10,5454,27445,21
32,96,10,5454,28450,21
33,99,10,5454,29249,21
34,102,10,5454,30254,21
35,105,10,5454,31058,21
36,108,10,5454,32063,21
37,111,10,5454,32867,21
38,114,10,5454,33671,21
39,117,10,5454,34676,21
40,120,10,5454,35480,21
41,123,10,5454,36485,21
42,126,10,5454,37289,21
43,129,10,5454,38286,21
44,132,10,5454,39291,21
45,135,10,5454,40095,21
46,138,10,5454,41120,21
47,141,10,5454,41924,21
48,144,10,5476,42875,22
49,147,10,5476,43832,22
50,150,10,5476,44765,22
51,153,10,5476,45569,22
52,156,10,5476,46555,22
53,159,10,5476,47327,22
54,162,10,5476,48332,22
55,165,10,5476,49136,22
56,168,10,5476,50141,22
57,171,10,5476,50945,22
58,174,10,5476,51950,22
59,177,10,5476,52754,22
60,180,10,5513,53759,23
61,183,10,5513,54563,23
62,186,10,5513,55376,23
63,189,10,5513,56381,23
64,192,10,5513,57335,23
65,195,10,5513,58139,23
66,198,10,5513,59144,23
67,201,10,5535,60097,24
68,204,10,5545,60901,25
69,207,10,5545,61868,25
70,210,10,5545,62831,25
71,213,10,5545,63836,25
72,216,10,5545,64640,25
73,219,10,5545,65645,25
74,222,10,5545,66593,25
75,225,10,5545,67397,25
76,228,10,5545,68201,25
77,231,10,5545,69206,25
78,234,10,5545,70163,25
79,237,10,5545,70957,25
80,240,10,5545,71958,25
81,243,10,5545,72762,25
82,246,10,5545,73767,25
83,249,10,5545,74658,25
84,252,10,5545,75602,25
85,255,10,5545,76607,25
86,258,10,5584,77454,26
87,261,10,5584,78258,26
88,264,10,5584,79263,26
89,267,10,5584,80268,26
90,270,10,5584,81049,26
91,273,10,5607,82054,27
92,276,10,5607,83059,27
93,279,10,5607,83956,27
94,282,10,5607,84760,27
95,285,10,5607,85564,27
96,288,10,5607,86569,27
97,291,10,5607,87470,27
98,294,11,5628,88274,28
99,297,11,5628,89264,28
100,300,11,5628,90239,28
101,303,11,5628,91043,28
102,306,11,5628,92132,28
103,309,11,5628,93094,28
104,312,11,5628,93898,28
105,315,11,5628,94780,28
106,318,11,5628,95785,28
107,321,11,5628,96589,28
108,324,11,5628,97594,28
109,327,11,5628,98591,28
110,330,11,5628,99481,28
111,333,11,5628,100447,28
112,336,11,5628,101452,28
113,339,11,5628,102256,28
114,342,11,5628,103230,28
115,345,11,5628,104034,28
116,348,11,5628,105060,28
117,351,11,5628,106065,28
118,354,11,5628,106857,28
119,357,11,5628,107862,28
120,360,11,5628,108867,28
121,363,11,5628,109670,28
122,366,11,5628,110660,28
123,369,11,5628,111614,28
124,372,11,5628,112595,28
125,375,11,5628,113600,28
126,378,11,5638,114462,29
127,381,11,5638,115266,29
128,384,11,5638,116271,29
129,387,11,5638,117276,29
130,390,11,5638,118259,29
131,393,11,5638,119169,29
132,396,11,5638,119973,29
133,399,11,5638,120978,29
134,402,11,5650,121782,30
135,405,11,5650,122787,30
136,408,11,5650,123792,30
137,411,11,5650,124714,30
138,414,11,5696,125719,31
139,417,11,5696,126523,31
140,420,11,5696,127528,31
141,423,11,5696,128332,31
142,426,11,5696,129337,31
143,429,11,5696,130342,31
144,432,11,5696,131146,31
145,435,11,5696,132151,31
146,438,11,5696,132955,31
147,441,11,5696,133955,31
148,444,11,5696,134933,31
149,447,11,5696,135737,31
150,450,11,5696,136742,31
151,453,11,5696,137546,31
152,456,11,5696,138551,31
153,459,11,5696,139556,31
154,462,11,5696,140518,31
155,465,11,5718,141322,32
156,468,11,5718,142380,32
157,471,11,5718,143318,32
158,474,11,5718,144323,32
159,477,11,5718,145062,32
160,480,11,5718,146067,32
161,483,11,5718,147063,32
162,486,11,5718,147867,32
163,489,11,5718,148872,32
164,492,11,5718,149771,32
165,495,11,5718,150575,32
166,498,11,5718,151580,32
167,501,11,5718,152585,32
168,504,11,5718,153416,32
169,507,11,5718,154421,32
170,510,11,5718,155359,32
171,513,11,5718,156364,32
172,516,11,5718,157168,32
173,519,11,5718,158154,32
174,522,11,5718,159155,32
175,525,11,5754,160007,33
176,528,11,5754,161012,33
177,531,11,5754,161816,33
178,534,11,5754,162722,33
179,537,11,5754,163706,33
180,540,11,5754,164751,33
181,543,11,5754,165690,33
182,546,11,5754,166494,33
183,549,11,5754,167499,33
184,552,11,5754,168496,33
185,555,11,5754,169300,33
186,558,11,5754,170280,33
187,561,11,5754,171217,33
188,564,12,5775,172222,34
189,567,12,5775,173026,34
190,570,12,5775,174031,34
191,573,12,5775,175036,34
192,576,12,5775,175957,34
193,579,12,5775,176962,34
194,582,12,5775,177879,34
195,585,12,5775,178844,34
196,588,12,5775,179648,34
197,591,12,5775,180653,34
198,594,12,5775,181658,34
199,597,12,5775,182462,34
200,600,12,5775,183467,34
201,603,12,5775,184472,34
202,606,12,5775,185276,34
203,609,12,5775,186329,34
204,612,12,5775,187334,34
205,615,12,5775,188138,34
206,618,12,5775,189143,34
207,621,12,5775,190148,34
208,624,12,5775,190952,34
209,627,12,5775,192085,34
210,630,12,5775,193090,34
211,633,12,5775,193894,34
212,636,12,5775,194864,34
213,639,12,5775,195869,34
214,642,12,5775,196874,34
215,645,12,5775,197678,34
216,648,12,5775,198683,34
217,651,12,5775,199582,34
218,654,12,5775,200386,34
219,657,12,5775,201391,34
220,660,12,5775,202425,34
221,663,12,5775,203229,34
222,666,12,5775,204234,34
223,669,12,5775,205239,34
224,672,12,5775,206043,34
225,675,12,5775,206940,34
226,678,12,5797,207945,35
227,681,12,5797,208848,35
228,684,12,5797,209853,35
229,687,12,5797,210847,35
230,690,12,5797,211852,35
231,693,12,5797,212720,35
232,696,12,5797,213725,35
233,699,12,5822,214675,36
234,702,12,5822,215674,36
235,705,12,5822,216679,36
236,708,12,5822,217474,36
237,711,12,5822,218479,36
238,714,12,5822,219484,36
239,717,12,5822,220489,36
240,720,12,5822,221433,36
241,723,12,5822,222237,36
242,726,12,5832,223242,37
243,729,12,5832,224247,37
244,732,12,5832,225187,37
245,735,12,5832,226192,37
246,738,12,5832,227241,37
247,741,12,5832,228178,37
248,744,12,5832,229115,37
249,747,12,5832,229919,37
250,750,12,5832,230924,37
251,753,12,5832,231929,37
252,756,12,5832,232733,37
253,759,12,5832,233738,37
254,762,12,5832,234625,37
255,765,12,5832,235602,37
256,768,12,5832,236562,37
257,771,12,5832,237493,37
258,774,12,5832,238498,37
259,777,12,5832,239503,37
260,780,12,5832,240508,37
261,783,12,5832,241312,37
262,786,12,5832,242271,37
263,789,12,5832,243276,37
264,792,12,5832,244194,37
265,795,12,5832,245199,37
266,798,12,5832,246204,37
267,801,12,5832,247169,37
268,804,12,5832,247957,37
269,807,12,5832,248852,37
270,810,12,5832,249857,37
271,813,12,5832,250783,37
272,816,12,5832,251788,37
273,819,12,5832,252692,37
274,822,12,5832,253808,37
275,825,12,5832,254612,37
276,828,12,5832,255746,37
277,831,12,5832,256550,37
278,834,12,5832,257686,37
279,837,12,5832,258490,37
280,840,12,5832,259518,37
281,843,12,5832,260322,37
282,846,12,5832,261327,37
283,849,12,5832,262332,37
284,852,12,5832,263179,37
285,855,12,5832,264184,37
286,858,12,5832,265189,37
287,861,12,5832,266152,37
288,864,12,5832,267133,37
289,867,12,5832,267937,37
290,870,12,5832,269009,37
291,873,12,5832,270014,37
292,876,12,5832,270818,37
293,879,12,5832,271823,37
294,882,12,5832,272764,37
295,885,12,5832,273769,37
296,888,12,5832,274774,37
297,891,12,5832,275525,37
298,894,12,5832,276578,37
299,897,12,5852,277583,38
300,900,12,5852,278555,38
301,903,12,5852,279526,38
302,906,12,5852,280364,38
303,909,12,5852,281262,38
304,912,12,5852,282267,38
305,915,12,5852,283272,38
306,918,12,5852,284277,38
307,921,12,5852,285282,38
308,924,12,5864,286087,39
309,927,12,5864,287092,39
310,930,12,5864,288097,39
311,933,12,5864,289102,39
312,936,12,5864,290067,39
313,939,12,5864,290871,39
314,942,12,5864,291986,39
315,945,12,5864,292860,39
316,948,12,5864,293865,39
317,951,12,5864,294870,39
318,954,12,5864,295883,39
319,957,12,5864,296853,39
320,960,12,5864,297858,39
321,963,12,5864,298662,39
322,966,12,5864,299628,39
323,969,12,5864,300633,39
324,972,12,5864,301638,39
325,975,12,5864,302537,39
326,978,12,5864,303462,39
327,981,12,5864,304461,39
328,984,12,5864,305265,39
329,987,12,5864,306270,39
330,990,12,5864,307074,39
331,993,12,5864,308014,39
332,996,12,5864,309019,39
333,999,12,5864,310024,39
334,1002,12,5864,311029,39
335,1005,12,5864,311823,39
336,1008,12,5864,312756,39
337,1011,12,5864,313761,39
338,1014,12,5864,314766,39
339,1017,12,5864,315771,39
340,1020,12,5864,316776,39
341,1023,12,5864,317698,39
342,1026,12,5864,318703,39
343,1029,12,5864,319708,39
344,1032,12,5864,320512,39
345,1035,12,5864,321563,39
346,1038,12,5864,322568,39
347,1041,12,5864,323372,39
348,1044,12,5864,324476,39
349,1047,12,5864,325280,39
350,1050,12,5864,326285,39
351,1053,12,5864,327290,39
352,1056,12,5864,328294,39
353,1059,12,5864,329299,39
354,1062,12,5864,330304,39
355,1065,12,5864,331108,39
356,1068,12,5864,332113,39
357,1071,12,5864,333118,39
358,1074,12,5864,334123,39
359,1077,12,5864,335128,39
360,1080,12,5864,335912,39
361,1083,12,5864,336917,39
362,1086,12,5864,337922,39
363,1089,12,5864,338927,39
364,1092,12,5864,339731,39
365,1095,12,5864,340711,39
366,1098,12,5864,341716,39
367,1101,12,5864,342775,39
368,1104,12,5864,343579,39
369,1107,12,5864,344584,39
370,1110,12,5864,345589,39
371,1113,12,5864,346594,39
372,1116,12,5864,347398,39
373,1119,12,5864,348490,39
374,1122,12,5864,349305,39
375,1125,12,5864,350255,39
376,1128,12,5864,351260,39
377,1131,12,5864,352183,39
378,1134,12,5864,353266,39
379,1137,12,5864,354059,39
380,1140,12,5864,355120,39
381,1143,12,5864,356039,39
382,1146,12,5864,357044,39
383,1149,12,5864,358007,39
384,1152,12,5864,359012,39
385,1155,12,5864,360017,39
386,1158,12,5864,361022,39
387,1161,12,5864,362027,39
388,1164,12,5864,363032,39
389,1167,12,5864,363836,39
390,1170,12,5864,364876,39
391,1173,12,5864,365829,39
392,1176,12,5864,366834,39
393,1179,12,5864,367755,39
394,1182,12,5864,368685,39
395,1185,12,5864,369690,39
396,1188,12,5864,370695,39
397,1191,12,5864,371499,39
398,1194,12,5864,372504,39
399,1197,12,5864,373509,39
400,1200,12,5864,374514,39
401,1203,12,5864,375318,39
402,1206,12,5864,376323,39
403,1209,12,5864,377317,39
404,1212,12,5864,378186,39
405,1215,12,5864,379144,39
406,1218,12,5864,380272,39
407,1221,12,5864,381076,39
408,1224,12,5864,382081,39
409,1227,12,5864,382885,39
410,1230,12,5864,383884,39
411,1233,12,5864,384889,39
412,1236,12,5864,385741,39
413,1239,12,5864,386746,39
414,1242,12,5864,387682,39
415,1245,12,5864,388486,39
