[2023-06-06 22:27:28.80] Compiling generated-mazes/maze-2.sol... Done! (0.795257605s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-06 22:27:29.73] Running slither on generated-mazes/maze-2.sol... Done! (1.597849921s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_3/coverage
[2023-06-06 22:27:34.33] [status] tests: 8/47, fuzzing: 402/2000000, cov: 4823, corpus: 2
[2023-06-06 22:27:37.34] [status] tests: 9/47, fuzzing: 1407/2000000, cov: 5034, corpus: 6
[2023-06-06 22:27:40.34] [status] tests: 10/47, fuzzing: 2174/2000000, cov: 5055, corpus: 7
[2023-06-06 22:27:43.34] [status] tests: 10/47, fuzzing: 3119/2000000, cov: 5090, corpus: 9
[2023-06-06 22:27:46.34] [status] tests: 10/47, fuzzing: 4130/2000000, cov: 5090, corpus: 9
[2023-06-06 22:27:49.34] [status] tests: 10/47, fuzzing: 5135/2000000, cov: 5169, corpus: 11
[2023-06-06 22:27:52.35] [status] tests: 10/47, fuzzing: 5988/2000000, cov: 5220, corpus: 13
[2023-06-06 22:27:55.35] [status] tests: 10/47, fuzzing: 6792/2000000, cov: 5233, corpus: 14
[2023-06-06 22:27:58.35] [status] tests: 10/47, fuzzing: 7797/2000000, cov: 5233, corpus: 14
[2023-06-06 22:28:01.35] [status] tests: 10/47, fuzzing: 8601/2000000, cov: 5233, corpus: 14
[2023-06-06 22:28:04.36] [status] tests: 10/47, fuzzing: 9439/2000000, cov: 5279, corpus: 15
[2023-06-06 22:28:07.36] [status] tests: 10/47, fuzzing: 10243/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:10.36] [status] tests: 10/47, fuzzing: 11248/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:13.36] [status] tests: 10/47, fuzzing: 12052/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:16.36] [status] tests: 10/47, fuzzing: 13057/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:19.37] [status] tests: 10/47, fuzzing: 13861/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:22.37] [status] tests: 10/47, fuzzing: 14827/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:25.37] [status] tests: 10/47, fuzzing: 15631/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:28.37] [status] tests: 10/47, fuzzing: 16666/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:31.38] [status] tests: 10/47, fuzzing: 17470/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:34.38] [status] tests: 10/47, fuzzing: 18318/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:37.38] [status] tests: 10/47, fuzzing: 19323/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:40.38] [status] tests: 10/47, fuzzing: 20127/2000000, cov: 5301, corpus: 16
[2023-06-06 22:28:43.38] [status] tests: 10/47, fuzzing: 21132/2000000, cov: 5313, corpus: 17
[2023-06-06 22:28:46.38] [status] tests: 10/47, fuzzing: 22071/2000000, cov: 5313, corpus: 17
[2023-06-06 22:28:49.39] [status] tests: 10/47, fuzzing: 22875/2000000, cov: 5313, corpus: 17
[2023-06-06 22:28:52.39] [status] tests: 10/47, fuzzing: 23880/2000000, cov: 5313, corpus: 17
[2023-06-06 22:28:55.39] [status] tests: 10/47, fuzzing: 24811/2000000, cov: 5313, corpus: 17
[2023-06-06 22:28:58.39] [status] tests: 10/47, fuzzing: 25615/2000000, cov: 5313, corpus: 17
[2023-06-06 22:29:01.39] [status] tests: 10/47, fuzzing: 26545/2000000, cov: 5352, corpus: 18
[2023-06-06 22:29:04.40] [status] tests: 10/47, fuzzing: 27445/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:07.40] [status] tests: 10/47, fuzzing: 28450/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:10.40] [status] tests: 10/47, fuzzing: 29249/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:13.40] [status] tests: 10/47, fuzzing: 30254/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:16.40] [status] tests: 10/47, fuzzing: 31058/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:19.41] [status] tests: 10/47, fuzzing: 32063/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:22.41] [status] tests: 10/47, fuzzing: 32867/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:25.41] [status] tests: 10/47, fuzzing: 33671/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:28.41] [status] tests: 10/47, fuzzing: 34676/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:31.41] [status] tests: 10/47, fuzzing: 35480/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:34.42] [status] tests: 10/47, fuzzing: 36485/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:37.42] [status] tests: 10/47, fuzzing: 37289/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:40.42] [status] tests: 10/47, fuzzing: 38286/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:43.42] [status] tests: 10/47, fuzzing: 39291/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:46.42] [status] tests: 10/47, fuzzing: 40095/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:49.43] [status] tests: 10/47, fuzzing: 41120/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:52.43] [status] tests: 10/47, fuzzing: 41924/2000000, cov: 5454, corpus: 21
[2023-06-06 22:29:55.43] [status] tests: 10/47, fuzzing: 42875/2000000, cov: 5476, corpus: 22
[2023-06-06 22:29:58.43] [status] tests: 10/47, fuzzing: 43832/2000000, cov: 5476, corpus: 22
[2023-06-06 22:30:01.44] [status] tests: 10/47, fuzzing: 44765/2000000, cov: 5476, corpus: 22
[2023-06-06 22:30:04.44] [status] tests: 10/47, fuzzing: 45569/2000000, cov: 5476, corpus: 22
[2023-06-06 22:30:07.44] [status] tests: 10/47, fuzzing: 46555/2000000, cov: 5476, corpus: 22
[2023-06-06 22:30:10.44] [status] tests: 10/47, fuzzing: 47327/2000000, cov: 5476, corpus: 22
[2023-06-06 22:30:13.44] [status] tests: 10/47, fuzzing: 48332/2000000, cov: 5476, corpus: 22
[2023-06-06 22:30:16.44] [status] tests: 10/47, fuzzing: 49136/2000000, cov: 5476, corpus: 22
[2023-06-06 22:30:19.45] [status] tests: 10/47, fuzzing: 50141/2000000, cov: 5476, corpus: 22
[2023-06-06 22:30:22.45] [status] tests: 10/47, fuzzing: 50945/2000000, cov: 5476, corpus: 22
[2023-06-06 22:30:25.45] [status] tests: 10/47, fuzzing: 51950/2000000, cov: 5476, corpus: 22
[2023-06-06 22:30:28.45] [status] tests: 10/47, fuzzing: 52754/2000000, cov: 5476, corpus: 22
[2023-06-06 22:30:31.46] [status] tests: 10/47, fuzzing: 53759/2000000, cov: 5513, corpus: 23
[2023-06-06 22:30:34.46] [status] tests: 10/47, fuzzing: 54563/2000000, cov: 5513, corpus: 23
[2023-06-06 22:30:37.46] [status] tests: 10/47, fuzzing: 55376/2000000, cov: 5513, corpus: 23
[2023-06-06 22:30:40.46] [status] tests: 10/47, fuzzing: 56381/2000000, cov: 5513, corpus: 23
[2023-06-06 22:30:43.46] [status] tests: 10/47, fuzzing: 57335/2000000, cov: 5513, corpus: 23
[2023-06-06 22:30:46.46] [status] tests: 10/47, fuzzing: 58139/2000000, cov: 5513, corpus: 23
[2023-06-06 22:30:49.47] [status] tests: 10/47, fuzzing: 59144/2000000, cov: 5513, corpus: 23
[2023-06-06 22:30:52.47] [status] tests: 10/47, fuzzing: 60097/2000000, cov: 5535, corpus: 24
[2023-06-06 22:30:55.47] [status] tests: 10/47, fuzzing: 60901/2000000, cov: 5545, corpus: 25
[2023-06-06 22:30:58.48] [status] tests: 10/47, fuzzing: 61868/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:01.48] [status] tests: 10/47, fuzzing: 62831/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:04.48] [status] tests: 10/47, fuzzing: 63836/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:07.48] [status] tests: 10/47, fuzzing: 64640/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:10.48] [status] tests: 10/47, fuzzing: 65645/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:13.49] [status] tests: 10/47, fuzzing: 66593/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:16.49] [status] tests: 10/47, fuzzing: 67397/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:19.49] [status] tests: 10/47, fuzzing: 68201/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:22.49] [status] tests: 10/47, fuzzing: 69206/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:25.50] [status] tests: 10/47, fuzzing: 70163/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:28.50] [status] tests: 10/47, fuzzing: 70957/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:31.50] [status] tests: 10/47, fuzzing: 71958/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:34.50] [status] tests: 10/47, fuzzing: 72762/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:37.50] [status] tests: 10/47, fuzzing: 73767/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:40.51] [status] tests: 10/47, fuzzing: 74658/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:43.51] [status] tests: 10/47, fuzzing: 75602/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:46.51] [status] tests: 10/47, fuzzing: 76607/2000000, cov: 5545, corpus: 25
[2023-06-06 22:31:49.52] [status] tests: 10/47, fuzzing: 77454/2000000, cov: 5584, corpus: 26
[2023-06-06 22:31:52.52] [status] tests: 10/47, fuzzing: 78258/2000000, cov: 5584, corpus: 26
[2023-06-06 22:31:55.52] [status] tests: 10/47, fuzzing: 79263/2000000, cov: 5584, corpus: 26
[2023-06-06 22:31:58.52] [status] tests: 10/47, fuzzing: 80268/2000000, cov: 5584, corpus: 26
[2023-06-06 22:32:01.52] [status] tests: 10/47, fuzzing: 81049/2000000, cov: 5584, corpus: 26
[2023-06-06 22:32:04.52] [status] tests: 10/47, fuzzing: 82054/2000000, cov: 5607, corpus: 27
[2023-06-06 22:32:07.53] [status] tests: 10/47, fuzzing: 83059/2000000, cov: 5607, corpus: 27
[2023-06-06 22:32:10.53] [status] tests: 10/47, fuzzing: 83956/2000000, cov: 5607, corpus: 27
[2023-06-06 22:32:13.53] [status] tests: 10/47, fuzzing: 84760/2000000, cov: 5607, corpus: 27
[2023-06-06 22:32:16.53] [status] tests: 10/47, fuzzing: 85564/2000000, cov: 5607, corpus: 27
