[2023-06-10 01:28:19.42] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286624949s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 01:28:19.73] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.713146808s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_0/coverage
[2023-06-10 01:28:23.44] [status] tests: 0/4, fuzzing: 3866/2000000, cov: 692, corpus: 1
[2023-06-10 01:28:26.44] [status] tests: 0/4, fuzzing: 7886/2000000, cov: 692, corpus: 1
[2023-06-10 01:28:29.45] [status] tests: 0/4, fuzzing: 12133/2000000, cov: 692, corpus: 1
[2023-06-10 01:28:32.45] [status] tests: 0/4, fuzzing: 16015/2000000, cov: 692, corpus: 1
[2023-06-10 01:28:35.45] [status] tests: 0/4, fuzzing: 19994/2000000, cov: 692, corpus: 1
[2023-06-10 01:28:38.45] [status] tests: 0/4, fuzzing: 23901/2000000, cov: 692, corpus: 1
[2023-06-10 01:28:41.45] [status] tests: 0/4, fuzzing: 28387/2000000, cov: 695, corpus: 2
[2023-06-10 01:28:44.46] [status] tests: 0/4, fuzzing: 32701/2000000, cov: 695, corpus: 2
[2023-06-10 01:28:47.46] [status] tests: 0/4, fuzzing: 37123/2000000, cov: 695, corpus: 2
[2023-06-10 01:28:50.46] [status] tests: 0/4, fuzzing: 41432/2000000, cov: 695, corpus: 2
[2023-06-10 01:28:53.46] [status] tests: 0/4, fuzzing: 45854/2000000, cov: 695, corpus: 2
[2023-06-10 01:28:56.47] [status] tests: 0/4, fuzzing: 50097/2000000, cov: 695, corpus: 2
[2023-06-10 01:28:59.48] [status] tests: 0/4, fuzzing: 54819/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:02.48] [status] tests: 0/4, fuzzing: 59320/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:05.48] [status] tests: 0/4, fuzzing: 63641/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:08.48] [status] tests: 0/4, fuzzing: 67963/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:11.48] [status] tests: 0/4, fuzzing: 72194/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:14.48] [status] tests: 0/4, fuzzing: 76256/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:17.49] [status] tests: 0/4, fuzzing: 80656/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:20.49] [status] tests: 0/4, fuzzing: 85279/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:23.50] [status] tests: 0/4, fuzzing: 89594/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:26.50] [status] tests: 0/4, fuzzing: 94363/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:29.50] [status] tests: 0/4, fuzzing: 98386/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:32.50] [status] tests: 0/4, fuzzing: 102678/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:35.51] [status] tests: 0/4, fuzzing: 107202/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:38.51] [status] tests: 0/4, fuzzing: 111571/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:41.51] [status] tests: 0/4, fuzzing: 115971/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:44.51] [status] tests: 0/4, fuzzing: 120180/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:47.51] [status] tests: 0/4, fuzzing: 124388/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:50.52] [status] tests: 0/4, fuzzing: 128474/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:53.52] [status] tests: 0/4, fuzzing: 132604/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:56.52] [status] tests: 0/4, fuzzing: 137291/2000000, cov: 695, corpus: 2
[2023-06-10 01:29:59.52] [status] tests: 0/4, fuzzing: 141852/2000000, cov: 695, corpus: 2
[2023-06-10 01:30:02.53] [status] tests: 0/4, fuzzing: 146200/2000000, cov: 695, corpus: 2
[2023-06-10 01:30:05.54] [status] tests: 0/4, fuzzing: 150541/2000000, cov: 695, corpus: 2
[2023-06-10 01:30:08.54] [status] tests: 0/4, fuzzing: 155111/2000000, cov: 695, corpus: 2
[2023-06-10 01:30:11.54] [status] tests: 0/4, fuzzing: 159215/2000000, cov: 695, corpus: 2
[2023-06-10 01:30:14.54] [status] tests: 0/4, fuzzing: 163500/2000000, cov: 695, corpus: 2
[2023-06-10 01:30:17.55] [status] tests: 0/4, fuzzing: 167922/2000000, cov: 695, corpus: 2
[2023-06-10 01:30:20.55] [status] tests: 0/4, fuzzing: 172263/2000000, cov: 695, corpus: 2
[2023-06-10 01:30:23.55] [status] tests: 0/4, fuzzing: 176302/2000000, cov: 695, corpus: 2
[2023-06-10 01:30:26.56] [status] tests: 0/4, fuzzing: 180523/2000000, cov: 695, corpus: 2
[2023-06-10 01:30:29.56] [status] tests: 0/4, fuzzing: 184890/2000000, cov: 695, corpus: 2
