,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2145,1052,11
2,6,1,2352,2091,14
3,9,1,2465,3120,16
4,12,1,2764,4146,20
5,15,1,2814,5142,24
6,18,1,2824,6196,25
7,21,1,2834,7238,26
8,24,1,2834,8234,26
9,27,2,2855,9236,27
10,30,2,2878,10313,29
11,33,3,2911,11349,30
12,36,3,2949,12377,31
13,39,3,2949,13416,31
14,42,3,3125,14390,32
15,45,3,3157,15429,34
16,48,3,3422,16465,36
17,51,3,3554,17516,38
18,54,4,3878,18486,40
19,57,4,3958,19479,42
20,60,4,3988,20425,43
21,63,4,3988,21450,43
22,66,4,4017,22469,45
23,69,4,4017,23454,45
24,72,4,4054,24438,46
25,75,4,4100,25435,48
26,78,4,4111,26427,49
27,81,4,4111,27366,49
28,84,4,4111,28271,49
29,87,4,4111,29250,49
30,90,4,4123,30198,50
31,93,4,4123,31133,50
32,96,4,4133,32167,51
33,99,4,4133,33138,51
34,102,4,4133,34130,51
35,105,4,4144,35104,52
36,108,4,4144,36122,52
37,111,4,4144,37078,52
38,114,4,4144,38060,52
39,117,4,4144,39055,52
40,120,4,4144,40006,52
41,123,4,4144,40937,52
42,126,4,4144,41918,52
43,129,4,4144,42840,52
44,132,4,4144,43736,52
45,135,4,4144,44686,52
46,138,4,4144,45628,52
47,141,4,4144,46574,52
48,144,4,4144,47528,52
49,147,4,4144,48422,52
50,150,4,4144,49356,52
51,153,4,4144,50306,52
52,156,4,4144,51273,52
53,159,4,4144,52223,52
54,162,4,4144,53215,52
55,165,4,4154,54228,52
56,168,4,4154,55222,53
57,171,4,4154,56171,53
58,174,4,4167,57142,54
59,177,4,4167,58075,54
60,180,4,4167,59015,54
61,183,4,4167,59986,54
62,186,4,4167,60928,54
63,189,4,4167,61878,54
64,192,4,4167,62822,54
65,195,4,4167,63840,54
66,198,4,4167,64843,54
67,201,4,4167,65824,54
68,204,4,4167,66774,54
69,207,4,4167,67727,54
70,210,4,4167,68690,54
71,213,4,4167,69660,54
72,216,4,4167,70562,54
73,219,4,4167,71568,54
74,222,4,4167,72568,54
75,225,4,4167,73558,54
76,228,4,4167,74483,54
77,231,4,4167,75474,54
78,234,4,4179,76477,55
79,237,4,4190,77472,56
80,240,4,4190,78504,56
81,243,4,4190,79432,56
82,246,4,4190,80424,56
83,249,4,4190,81391,56
84,252,4,4190,82374,56
85,255,4,4190,83318,56
86,258,4,4190,84241,56
87,261,4,4190,85144,56
88,264,4,4190,86113,56
89,267,4,4190,87042,56
90,270,4,4190,87984,56
91,273,4,4190,88949,56
92,276,4,4190,89947,56
93,279,4,4190,90954,56
94,282,4,4190,91927,56
95,285,4,4190,92976,56
96,288,4,4190,93943,56
97,291,4,4190,94877,56
98,294,4,4190,95825,56
99,297,4,4190,96783,56
100,300,4,4190,97762,56
101,303,4,4190,98756,56
102,306,4,4190,99721,56
103,309,4,4190,100681,56
104,312,4,4190,101633,56
105,315,4,4190,102597,56
106,318,4,4190,103565,56
107,321,4,4190,104516,56
108,324,4,4190,105478,56
109,327,4,4190,106490,56
110,330,4,4190,107465,56
111,333,4,4190,108461,56
112,336,4,4190,109411,56
113,339,4,4190,110344,56
114,342,4,4202,111307,57
115,345,4,4202,112230,57
116,348,4,4202,113215,57
117,351,4,4202,114222,57
118,354,4,4214,115168,58
119,357,4,4214,116147,58
120,360,4,4214,117147,58
121,363,4,4214,118078,58
122,366,4,4214,119007,58
123,369,4,4214,120009,58
124,372,4,4214,120965,58
125,375,4,4214,121919,58
126,378,4,4214,122877,58
127,381,4,4214,123952,58
128,384,4,4214,124894,58
129,387,4,4214,125839,58
130,390,4,4214,126765,58
131,393,4,4214,127722,58
132,396,4,4214,128685,58
133,399,4,4214,129585,58
134,402,4,4214,130503,58
135,405,4,4214,131434,58
136,408,4,4214,132384,58
137,411,4,4214,133309,58
138,414,4,4214,134245,58
139,417,4,4214,135275,58
140,420,4,4214,136198,58
141,423,4,4214,137141,58
142,426,4,4214,138058,58
143,429,4,4214,139019,58
144,432,4,4214,140046,58
145,435,4,4214,141039,58
146,438,4,4214,141995,58
147,441,4,4214,142973,58
148,444,4,4214,143917,58
149,447,4,4214,144936,58
150,450,4,4214,145938,58
151,453,4,4214,146901,58
152,456,4,4214,147867,58
153,459,4,4214,148807,58
154,462,4,4214,149755,58
155,465,4,4214,150669,58
156,468,4,4214,151603,58
157,471,4,4214,152573,58
158,474,4,4214,153601,58
159,477,4,4214,154534,58
160,480,4,4214,155472,58
161,483,4,4214,156437,58
162,486,4,4214,157353,58
163,489,4,4214,158285,58
164,492,4,4214,159197,58
165,495,4,4214,160134,58
166,498,4,4214,161074,58
167,501,4,4214,162082,58
168,504,4,4214,162998,58
169,507,4,4214,163939,58
170,510,4,4214,164885,58
171,513,4,4214,165783,58
172,516,4,4214,166769,58
173,519,4,4214,167762,58
174,522,4,4214,168687,58
175,525,4,4214,169594,58
176,528,4,4214,170562,58
177,531,4,4214,171485,58
178,534,4,4237,172426,60
179,537,4,4237,173421,60
180,540,4,4237,174367,60
181,543,4,4237,175326,60
182,546,4,4237,176296,60
183,549,4,4237,177259,60
184,552,4,4237,178243,60
185,555,4,4237,179198,60
186,558,4,4237,180155,60
187,561,4,4237,181090,60
188,564,4,4237,182096,60
189,567,4,4237,182991,60
190,570,4,4237,183976,60
191,573,4,4237,184961,60
192,576,4,4237,185890,60
193,579,4,4237,186844,60
194,582,4,4237,187833,60
195,585,4,4237,188785,60
196,588,4,4237,189710,60
197,591,4,4237,190669,60
198,594,4,4237,191694,60
199,597,4,4237,192666,60
200,600,4,4237,193577,60
201,603,4,4237,194526,60
202,606,4,4237,195523,60
203,609,4,4237,196476,60
204,612,4,4237,197419,60
205,615,4,4237,198371,60
206,618,4,4237,199278,60
207,621,4,4237,200294,60
208,624,4,4237,201223,60
209,627,4,4237,202198,60
210,630,4,4237,203181,60
211,633,4,4268,204153,61
212,636,4,4268,205092,61
213,639,4,4268,206046,61
214,642,4,4268,207020,61
215,645,4,4268,207995,61
216,648,4,4268,208932,61
217,651,4,4293,209863,62
218,654,4,4293,210812,62
219,657,4,4293,211702,62
220,660,4,4293,212584,62
221,663,4,4293,213537,62
222,666,4,4335,214434,63
223,669,4,4335,215357,63
224,672,4,4335,216259,63
225,675,4,4335,217217,63
226,678,4,4335,218173,63
227,681,4,4335,219157,63
228,684,4,4335,220143,63
229,687,4,4335,221081,63
230,690,4,4335,222085,63
231,693,4,4335,223031,63
232,696,4,4335,224015,63
233,699,4,4335,224930,63
234,702,4,4335,225911,63
235,705,4,4335,226835,63
236,708,4,4335,227856,63
237,711,4,4335,228817,63
238,714,4,4335,229707,63
239,717,4,4335,230702,63
240,720,4,4345,231652,64
241,723,4,4345,232584,64
242,726,4,4345,233553,64
243,729,4,4345,234511,64
244,732,4,4345,235468,64
245,735,4,4345,236385,64
246,738,4,4362,237258,65
247,741,4,4392,238152,66
248,744,4,4392,239073,66
249,747,4,4392,239994,66
250,750,4,4392,240928,66
251,753,4,4392,241868,66
252,756,4,4392,242816,66
253,759,4,4392,243749,66
254,762,5,4413,244699,67
255,765,5,4413,245645,67
256,768,5,4413,246523,67
257,771,5,4413,247462,67
258,774,5,4452,248401,68
259,777,5,4452,249341,68
260,780,5,4452,250303,68
261,783,5,4452,251223,68
262,786,5,4452,252194,68
263,789,5,4452,253075,68
264,792,5,4452,254048,68
265,795,5,4452,254959,68
266,798,5,4485,255920,69
267,801,5,4485,256858,69
268,804,5,4485,257822,69
269,807,5,4485,258753,69
270,810,5,4485,259682,69
271,813,5,4500,260581,70
272,816,5,4500,261490,70
273,819,5,4500,262366,70
274,822,5,4500,263296,70
275,825,5,4500,264212,70
276,828,5,4500,265123,70
277,831,5,4500,266034,70
278,834,5,4500,267020,70
279,837,5,4500,267962,70
280,840,5,4500,268888,70
281,843,5,4500,269831,70
282,846,5,4500,270811,70
283,849,5,4500,271701,70
284,852,5,4500,272618,70
285,855,5,4500,273555,70
286,858,5,4506,274470,71
287,861,5,4506,275367,71
288,864,5,4506,276339,71
289,867,5,4506,277280,71
290,870,5,4506,278238,71
291,873,5,4506,279232,71
292,876,5,4506,280225,71
293,879,5,4506,281144,71
294,882,5,4506,282031,71
295,885,5,4506,282893,71
296,888,5,4506,283814,71
297,891,5,4506,284790,71
298,894,5,4506,285685,71
299,897,5,4506,286554,71
300,900,5,4506,287486,71
301,903,5,4506,288449,71
302,906,5,4506,289382,71
303,909,5,4506,290309,71
304,912,5,4506,291209,71
305,915,5,4506,292158,71
306,918,5,4506,293040,71
307,921,5,4506,294015,71
308,924,5,4506,294970,71
309,927,5,4506,295940,71
310,930,5,4506,296891,71
311,933,5,4506,297862,71
312,936,5,4506,298751,71
313,939,5,4506,299744,71
314,942,5,4506,300707,71
315,945,5,4506,301669,71
316,948,5,4506,302620,71
317,951,6,4539,303556,72
318,954,6,4539,304492,72
319,957,6,4539,305406,72
320,960,7,4560,306372,73
321,963,7,4560,307366,73
322,966,7,4560,308300,73
323,969,7,4560,309266,73
324,972,7,4560,310200,73
325,975,7,4560,311155,73
326,978,7,4560,312119,73
327,981,7,4560,313091,73
328,984,7,4560,314075,73
329,987,7,4560,315012,73
330,990,7,4560,315913,73
331,993,7,4560,316860,73
332,996,7,4560,317809,73
333,999,7,4560,318749,73
334,1002,7,4560,319719,73
335,1005,7,4560,320659,73
336,1008,7,4560,321601,73
337,1011,7,4560,322613,73
338,1014,7,4560,323560,73
339,1017,7,4560,324519,73
340,1020,7,4560,325434,73
341,1023,7,4560,326384,73
342,1026,7,4560,327307,73
343,1029,7,4560,328270,73
344,1032,7,4560,329198,73
345,1035,7,4560,330158,73
346,1038,7,4560,331059,73
347,1041,7,4560,331996,73
348,1044,7,4560,332968,73
