,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,6253,5
2,6,0,1509,12439,5
3,9,0,1509,19151,5
4,12,0,1509,25572,5
5,15,0,1509,32063,5
6,18,0,1509,38802,5
7,21,0,1509,45544,5
8,24,0,1509,51784,5
9,27,0,1509,58290,5
10,30,0,1509,64849,5
11,33,0,1520,70954,6
12,36,0,1520,77172,6
13,39,0,1520,83404,6
14,42,0,1520,89448,6
15,45,0,1520,95401,6
16,48,0,1520,101714,6
17,51,0,1520,108035,6
18,54,0,1520,114410,6
19,57,0,1520,120457,6
20,60,0,1520,126862,6
21,63,0,1520,133405,6
22,66,0,1520,140193,6
23,69,0,1520,146649,6
24,72,0,1520,152923,6
25,75,0,1520,159496,6
26,78,0,1520,165675,6
27,81,0,1520,172190,6
28,84,0,1520,178562,6
29,87,0,1520,184626,6
30,90,0,1520,190962,6
31,93,0,1520,197092,6
32,96,0,1520,203449,6
33,99,0,1520,210081,6
34,102,0,1520,216370,6
35,105,0,1520,222530,6
36,108,0,1520,229093,6
37,111,0,1520,235293,6
38,114,0,1520,241531,6
39,117,0,1520,247626,6
40,120,0,1520,254011,6
41,123,0,1520,260102,6
42,126,0,1520,266287,6
43,129,0,1520,272745,6
44,132,0,1520,279154,6
45,135,0,1520,285449,6
46,138,0,1520,291458,6
47,141,0,1520,297746,6
48,144,0,1520,304202,6
49,147,0,1520,310166,6
50,150,0,1520,316407,6
51,153,0,1520,322374,6
52,156,0,1520,328589,6
53,159,0,1520,334973,6
54,162,0,1520,341259,6
55,165,0,1520,347724,6
56,168,0,1520,354016,6
57,171,0,1520,360333,6
58,174,0,1520,366400,6
59,177,0,1520,372672,6
60,180,0,1520,379384,6
61,183,0,1520,386133,6
62,186,0,1520,392261,6
63,189,0,1520,398808,6
64,192,0,1520,405156,6
65,195,0,1520,411610,6
66,198,0,1520,418188,6
67,201,0,1520,424642,6
68,204,0,1520,430773,6
69,207,0,1520,436858,6
70,210,0,1520,443006,6
71,213,0,1520,449237,6
72,216,0,1520,455503,6
73,219,0,1520,462076,6
74,222,0,1520,468429,6
75,225,0,1520,474881,6
76,228,0,1520,481257,6
77,231,0,1520,487483,6
78,234,0,1520,493961,6
79,237,0,1520,500303,6
80,240,0,1520,506541,6
81,243,0,1520,512914,6
82,246,0,1520,519235,6
83,249,0,1520,525154,6
84,252,0,1520,531750,6
85,255,0,1520,538047,6
86,258,0,1520,544390,6
87,261,0,1520,550596,6
88,264,0,1520,556826,6
89,267,0,1520,563174,6
90,270,0,1520,569841,6
91,273,0,1520,576037,6
92,276,0,1520,582224,6
93,279,0,1520,588735,6
94,282,0,1520,595004,6
95,285,0,1520,601480,6
96,288,0,1520,607724,6
97,291,0,1520,614028,6
98,294,0,1520,620235,6
99,297,0,1520,626572,6
100,300,0,1520,633071,6
101,303,0,1520,638973,6
102,306,0,1520,644845,6
103,309,0,1520,651038,6
104,312,0,1520,657421,6
105,315,0,1520,663649,6
106,318,0,1520,670149,6
107,321,0,1520,676647,6
108,324,0,1520,683203,6
109,327,0,1520,689558,6
110,330,0,1520,695741,6
111,333,0,1520,702165,6
112,336,0,1520,708599,6
113,339,0,1520,715099,6
114,342,0,1520,721833,6
115,345,0,1520,728512,6
116,348,0,1520,734926,6
117,351,0,1520,741194,6
118,354,0,1520,747669,6
119,357,0,1520,754203,6
120,360,0,1520,760835,6
121,363,0,1520,767284,6
122,366,0,1520,773667,6
123,369,0,1520,780043,6
124,372,0,1520,786460,6
125,375,0,1520,792538,6
126,378,0,1520,799518,6
127,381,0,1520,805803,6
128,384,0,1520,812199,6
129,387,0,1520,818434,6
130,390,0,1520,824917,6
131,393,0,1520,831337,6
132,396,0,1520,837823,6
133,399,0,1520,844295,6
134,402,0,1520,850829,6
135,405,0,1520,857635,6
136,408,0,1520,864137,6
137,411,0,1520,870614,6
138,414,0,1520,877265,6
139,417,0,1520,883829,6
140,420,0,1520,890303,6
141,423,0,1520,897061,6
142,426,0,1520,903227,6
143,429,0,1520,909586,6
144,432,0,1520,916130,6
145,435,0,1520,922809,6
146,438,0,1520,929434,6
147,441,0,1520,936039,6
148,444,0,1520,942524,6
149,447,0,1520,948945,6
150,450,0,1520,955552,6
151,453,0,1520,962160,6
152,456,0,1520,968470,6
153,459,0,1520,975162,6
154,462,0,1520,981389,6
155,465,0,1520,988055,6
156,468,0,1520,994550,6
157,471,0,1520,1000925,6
158,474,0,1520,1007514,6
159,477,0,1520,1014042,6
160,480,0,1520,1020648,6
161,483,0,1520,1027129,6
162,486,0,1520,1033693,6
163,489,0,1520,1040374,6
164,492,0,1520,1046900,6
165,495,0,1520,1053461,6
166,498,0,1520,1060030,6
167,501,0,1520,1066600,6
168,504,0,1520,1073650,6
169,507,0,1520,1080169,6
170,510,0,1520,1086437,6
171,513,0,1520,1093030,6
172,516,0,1520,1099647,6
173,519,0,1520,1106321,6
174,522,0,1520,1112730,6
175,525,0,1520,1119410,6
176,528,0,1520,1125977,6
177,531,0,1520,1132447,6
178,534,0,1520,1138704,6
179,537,0,1520,1145186,6
180,540,0,1520,1151679,6
181,543,0,1520,1158245,6
182,546,0,1520,1164891,6
183,549,0,1520,1171384,6
184,552,0,1520,1178062,6
185,555,0,1520,1184515,6
186,558,0,1520,1190867,6
187,561,0,1520,1197559,6
188,564,0,1520,1204041,6
189,567,0,1520,1210687,6
190,570,0,1520,1217065,6
191,573,0,1520,1223586,6
192,576,0,1520,1230197,6
193,579,0,1520,1237055,6
194,582,0,1520,1243813,6
195,585,0,1520,1250730,6
196,588,0,1520,1257444,6
197,591,0,1520,1264038,6
198,594,0,1520,1270534,6
199,597,0,1520,1277533,6
200,600,0,1520,1284651,6
201,603,0,1520,1291774,6
202,606,0,1520,1298026,6
203,609,0,1520,1304571,6
204,612,0,1520,1311289,6
205,615,0,1520,1318137,6
206,618,0,1520,1324642,6
207,621,0,1520,1331354,6
208,624,0,1520,1338033,6
209,627,0,1520,1344690,6
210,630,0,1520,1351384,6
211,633,0,1520,1357970,6
212,636,0,1520,1364289,6
213,639,0,1520,1370520,6
214,642,0,1520,1376996,6
215,645,0,1520,1383554,6
216,648,0,1520,1390102,6
217,651,0,1520,1396373,6
218,654,0,1520,1403046,6
219,657,0,1520,1409519,6
220,660,0,1520,1416545,6
221,663,0,1520,1422931,6
222,666,0,1520,1429555,6
223,669,0,1520,1436305,6
224,672,0,1520,1442977,6
225,675,0,1520,1449563,6
226,678,0,1520,1456119,6
227,681,0,1520,1462531,6
228,684,0,1520,1469116,6
229,687,0,1520,1475630,6
230,690,0,1520,1482122,6
231,693,0,1520,1488604,6
232,696,0,1520,1495516,6
233,699,0,1520,1502047,6
234,702,0,1520,1508568,6
235,705,0,1520,1515276,6
236,708,0,1520,1522008,6
237,711,0,1520,1528502,6
238,714,0,1520,1535114,6
239,717,0,1520,1541766,6
240,720,0,1520,1548621,6
241,723,0,1520,1555079,6
242,726,0,1520,1561914,6
243,729,0,1520,1568536,6
244,732,0,1520,1575134,6
245,735,0,1520,1581675,6
246,738,0,1520,1588014,6
247,741,0,1520,1594553,6
248,744,0,1520,1601755,6
249,747,0,1520,1608593,6
250,750,0,1520,1615569,6
251,753,0,1520,1622004,6
252,756,0,1520,1628951,6
253,759,0,1520,1635715,6
254,762,0,1520,1642473,6
255,765,0,1520,1648836,6
256,768,0,1520,1655456,6
257,771,0,1520,1662077,6
258,774,0,1520,1668569,6
259,777,0,1520,1675220,6
260,780,0,1520,1681732,6
261,783,0,1520,1688131,6
262,786,0,1520,1694957,6
263,789,0,1520,1701591,6
264,792,0,1520,1708092,6
265,795,0,1520,1714850,6
266,798,0,1520,1721390,6
267,801,0,1520,1728191,6
268,804,0,1520,1734958,6
269,807,0,1520,1741871,6
270,810,0,1520,1748281,6
271,813,0,1520,1754745,6
272,816,0,1520,1761555,6
273,819,0,1520,1768140,6
274,822,0,1520,1775045,6
275,825,0,1520,1781855,6
276,828,0,1520,1788364,6
277,831,0,1520,1795204,6
278,834,0,1520,1802024,6
279,837,0,1520,1808583,6
280,840,0,1520,1815430,6
281,843,0,1520,1822075,6
282,846,0,1520,1828857,6
283,849,0,1520,1835333,6
284,852,0,1520,1842000,6
285,855,0,1520,1848845,6
286,858,0,1520,1855645,6
287,861,0,1520,1862316,6
288,864,0,1520,1869360,6
289,867,0,1520,1875981,6
290,870,0,1520,1882802,6
291,873,0,1520,1889674,6
292,876,0,1520,1896563,6
293,879,0,1520,1903053,6
294,882,0,1520,1909471,6
295,885,0,1520,1916391,6
296,888,0,1520,1923173,6
297,891,0,1520,1929801,6
298,894,0,1520,1936314,6
299,897,0,1520,1942947,6
300,900,0,1520,1949362,6
301,903,0,1520,1956245,6
302,906,0,1520,1962737,6
303,909,0,1520,1969284,6
