[2023-06-12 14:44:55.29] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.346992289s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 14:44:55.68] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866129908s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_4/coverage
[2023-06-12 14:44:59.55] [status] tests: 0/2, fuzzing: 6253/2000000, cov: 1509, corpus: 5
[2023-06-12 14:45:02.55] [status] tests: 0/2, fuzzing: 12439/2000000, cov: 1509, corpus: 5
[2023-06-12 14:45:05.55] [status] tests: 0/2, fuzzing: 19151/2000000, cov: 1509, corpus: 5
[2023-06-12 14:45:08.55] [status] tests: 0/2, fuzzing: 25572/2000000, cov: 1509, corpus: 5
[2023-06-12 14:45:11.56] [status] tests: 0/2, fuzzing: 32063/2000000, cov: 1509, corpus: 5
[2023-06-12 14:45:14.56] [status] tests: 0/2, fuzzing: 38802/2000000, cov: 1509, corpus: 5
[2023-06-12 14:45:17.56] [status] tests: 0/2, fuzzing: 45544/2000000, cov: 1509, corpus: 5
[2023-06-12 14:45:20.56] [status] tests: 0/2, fuzzing: 51784/2000000, cov: 1509, corpus: 5
[2023-06-12 14:45:23.56] [status] tests: 0/2, fuzzing: 58290/2000000, cov: 1509, corpus: 5
[2023-06-12 14:45:26.56] [status] tests: 0/2, fuzzing: 64849/2000000, cov: 1509, corpus: 5
[2023-06-12 14:45:29.57] [status] tests: 0/2, fuzzing: 70954/2000000, cov: 1520, corpus: 6
[2023-06-12 14:45:32.57] [status] tests: 0/2, fuzzing: 77172/2000000, cov: 1520, corpus: 6
[2023-06-12 14:45:35.57] [status] tests: 0/2, fuzzing: 83404/2000000, cov: 1520, corpus: 6
[2023-06-12 14:45:38.57] [status] tests: 0/2, fuzzing: 89448/2000000, cov: 1520, corpus: 6
[2023-06-12 14:45:41.58] [status] tests: 0/2, fuzzing: 95401/2000000, cov: 1520, corpus: 6
[2023-06-12 14:45:44.58] [status] tests: 0/2, fuzzing: 101714/2000000, cov: 1520, corpus: 6
[2023-06-12 14:45:47.58] [status] tests: 0/2, fuzzing: 108035/2000000, cov: 1520, corpus: 6
[2023-06-12 14:45:50.59] [status] tests: 0/2, fuzzing: 114410/2000000, cov: 1520, corpus: 6
[2023-06-12 14:45:53.59] [status] tests: 0/2, fuzzing: 120457/2000000, cov: 1520, corpus: 6
[2023-06-12 14:45:56.59] [status] tests: 0/2, fuzzing: 126862/2000000, cov: 1520, corpus: 6
[2023-06-12 14:45:59.59] [status] tests: 0/2, fuzzing: 133405/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:02.60] [status] tests: 0/2, fuzzing: 140193/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:05.60] [status] tests: 0/2, fuzzing: 146649/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:08.60] [status] tests: 0/2, fuzzing: 152923/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:11.60] [status] tests: 0/2, fuzzing: 159496/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:14.60] [status] tests: 0/2, fuzzing: 165675/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:17.61] [status] tests: 0/2, fuzzing: 172190/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:20.61] [status] tests: 0/2, fuzzing: 178562/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:23.61] [status] tests: 0/2, fuzzing: 184626/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:26.62] [status] tests: 0/2, fuzzing: 190962/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:29.62] [status] tests: 0/2, fuzzing: 197092/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:32.62] [status] tests: 0/2, fuzzing: 203449/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:35.62] [status] tests: 0/2, fuzzing: 210081/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:38.62] [status] tests: 0/2, fuzzing: 216370/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:41.62] [status] tests: 0/2, fuzzing: 222530/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:44.63] [status] tests: 0/2, fuzzing: 229093/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:47.63] [status] tests: 0/2, fuzzing: 235293/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:50.63] [status] tests: 0/2, fuzzing: 241531/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:53.63] [status] tests: 0/2, fuzzing: 247626/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:56.64] [status] tests: 0/2, fuzzing: 254011/2000000, cov: 1520, corpus: 6
[2023-06-12 14:46:59.64] [status] tests: 0/2, fuzzing: 260102/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:02.64] [status] tests: 0/2, fuzzing: 266287/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:05.64] [status] tests: 0/2, fuzzing: 272745/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:08.65] [status] tests: 0/2, fuzzing: 279154/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:11.65] [status] tests: 0/2, fuzzing: 285449/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:14.65] [status] tests: 0/2, fuzzing: 291458/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:17.66] [status] tests: 0/2, fuzzing: 297746/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:20.66] [status] tests: 0/2, fuzzing: 304202/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:23.66] [status] tests: 0/2, fuzzing: 310166/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:26.66] [status] tests: 0/2, fuzzing: 316407/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:29.66] [status] tests: 0/2, fuzzing: 322374/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:32.67] [status] tests: 0/2, fuzzing: 328589/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:35.67] [status] tests: 0/2, fuzzing: 334973/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:38.67] [status] tests: 0/2, fuzzing: 341259/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:41.67] [status] tests: 0/2, fuzzing: 347724/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:44.67] [status] tests: 0/2, fuzzing: 354016/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:47.68] [status] tests: 0/2, fuzzing: 360333/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:50.68] [status] tests: 0/2, fuzzing: 366400/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:53.68] [status] tests: 0/2, fuzzing: 372672/2000000, cov: 1520, corpus: 6
[2023-06-12 14:47:56.68] [status] tests: 0/2, fuzzing: 379384/2000000, cov: 1520, corpus: 6
