[2023-06-10 16:46:42.40] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.281106282s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 16:46:42.70] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.67182094s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_4/coverage
[2023-06-10 16:46:46.37] [status] tests: 0/6, fuzzing: 14243/2000000, cov: 603, corpus: 3
[2023-06-10 16:46:49.38] [status] tests: 0/6, fuzzing: 28151/2000000, cov: 603, corpus: 3
[2023-06-10 16:46:52.38] [status] tests: 0/6, fuzzing: 42500/2000000, cov: 603, corpus: 3
[2023-06-10 16:46:55.38] [status] tests: 0/6, fuzzing: 57194/2000000, cov: 603, corpus: 3
[2023-06-10 16:46:58.38] [status] tests: 0/6, fuzzing: 71619/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:01.38] [status] tests: 0/6, fuzzing: 85705/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:04.38] [status] tests: 0/6, fuzzing: 100041/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:07.39] [status] tests: 0/6, fuzzing: 113984/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:10.39] [status] tests: 0/6, fuzzing: 128176/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:13.39] [status] tests: 0/6, fuzzing: 142442/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:16.39] [status] tests: 0/6, fuzzing: 157961/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:19.40] [status] tests: 0/6, fuzzing: 172458/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:22.40] [status] tests: 0/6, fuzzing: 187159/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:25.40] [status] tests: 0/6, fuzzing: 201312/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:28.40] [status] tests: 0/6, fuzzing: 215239/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:31.40] [status] tests: 0/6, fuzzing: 229425/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:34.40] [status] tests: 0/6, fuzzing: 243694/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:37.41] [status] tests: 0/6, fuzzing: 257467/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:40.41] [status] tests: 0/6, fuzzing: 272181/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:43.41] [status] tests: 0/6, fuzzing: 286792/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:46.41] [status] tests: 0/6, fuzzing: 301593/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:49.41] [status] tests: 0/6, fuzzing: 315700/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:52.42] [status] tests: 0/6, fuzzing: 329861/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:55.42] [status] tests: 0/6, fuzzing: 343476/2000000, cov: 603, corpus: 3
[2023-06-10 16:47:58.42] [status] tests: 0/6, fuzzing: 357942/2000000, cov: 603, corpus: 3
[2023-06-10 16:48:01.42] [status] tests: 0/6, fuzzing: 372144/2000000, cov: 603, corpus: 3
[2023-06-10 16:48:04.43] [status] tests: 0/6, fuzzing: 386373/2000000, cov: 603, corpus: 3
[2023-06-10 16:48:07.43] [status] tests: 0/6, fuzzing: 400666/2000000, cov: 603, corpus: 3
[2023-06-10 16:48:10.43] [status] tests: 0/6, fuzzing: 415201/2000000, cov: 603, corpus: 3
