,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14243,3
2,6,0,603,28151,3
3,9,0,603,42500,3
4,12,0,603,57194,3
5,15,0,603,71619,3
6,18,0,603,85705,3
7,21,0,603,100041,3
8,24,0,603,113984,3
9,27,0,603,128176,3
10,30,0,603,142442,3
11,33,0,603,157961,3
12,36,0,603,172458,3
13,39,0,603,187159,3
14,42,0,603,201312,3
15,45,0,603,215239,3
16,48,0,603,229425,3
17,51,0,603,243694,3
18,54,0,603,257467,3
19,57,0,603,272181,3
20,60,0,603,286792,3
21,63,0,603,301593,3
22,66,0,603,315700,3
23,69,0,603,329861,3
24,72,0,603,343476,3
25,75,0,603,357942,3
26,78,0,603,372144,3
27,81,0,603,386373,3
28,84,0,603,400666,3
29,87,0,603,415201,3
30,90,0,603,429148,3
31,93,0,603,443239,3
32,96,0,603,457555,3
33,99,0,603,472136,3
34,102,0,603,486638,3
35,105,0,603,500787,3
36,108,0,603,515225,3
37,111,0,603,529516,3
38,114,0,603,543997,3
39,117,0,603,558724,3
40,120,0,603,573076,3
41,123,0,603,587757,3
42,126,0,603,602637,3
43,129,0,603,617059,3
44,132,0,603,631058,3
45,135,0,603,645509,3
46,138,0,603,660134,3
47,141,0,603,674280,3
48,144,0,603,688660,3
49,147,0,603,702384,3
50,150,0,603,716528,3
51,153,0,603,731306,3
52,156,0,603,745734,3
53,159,0,603,759587,3
54,162,0,603,773466,3
55,165,0,603,787955,3
56,168,0,603,802095,3
57,171,0,603,816575,3
58,174,0,603,830875,3
59,177,0,603,845282,3
60,180,0,603,859733,3
61,183,0,603,874010,3
62,186,0,603,888438,3
63,189,0,603,902967,3
64,192,0,603,917629,3
65,195,0,603,931847,3
66,198,0,603,946059,3
67,201,0,603,960367,3
68,204,0,603,973775,3
69,207,0,603,988171,3
70,210,0,603,1002046,3
71,213,0,603,1016410,3
72,216,0,603,1030599,3
73,219,0,603,1045136,3
74,222,0,603,1058822,3
75,225,0,603,1073353,3
76,228,0,603,1088065,3
77,231,0,603,1102289,3
78,234,0,603,1116779,3
79,237,0,603,1130998,3
80,240,0,603,1144972,3
81,243,0,603,1159196,3
82,246,0,603,1173546,3
83,249,0,603,1187816,3
84,252,0,603,1202161,3
85,255,0,603,1216938,3
86,258,0,603,1230945,3
87,261,0,603,1246127,3
88,264,0,603,1260418,3
89,267,0,603,1275170,3
90,270,0,603,1289838,3
91,273,0,603,1304647,3
92,276,0,603,1319329,3
93,279,0,603,1334171,3
94,282,0,603,1348571,3
95,285,0,603,1363349,3
96,288,0,603,1377903,3
97,291,0,603,1392905,3
98,294,0,603,1407222,3
99,297,0,603,1421325,3
100,300,0,603,1435797,3
101,303,0,603,1450474,3
102,306,0,603,1465267,3
103,309,0,603,1480189,3
104,312,0,603,1494461,3
105,315,0,603,1509124,3
106,318,0,603,1523020,3
107,321,0,603,1537457,3
108,324,0,603,1552243,3
109,327,0,603,1566124,3
110,330,0,603,1579808,3
111,333,0,603,1593479,3
112,336,0,603,1608331,3
113,339,0,603,1623290,3
114,342,0,603,1637234,3
115,345,0,603,1651907,3
116,348,0,603,1666395,3
117,351,0,603,1680836,3
118,354,0,603,1694945,3
119,357,0,603,1709051,3
120,360,0,603,1723692,3
121,363,0,603,1738235,3
122,366,0,603,1752948,3
123,369,0,603,1767463,3
124,372,0,603,1781012,3
125,375,0,603,1795753,3
126,378,0,603,1809978,3
127,381,0,603,1824700,3
128,384,0,603,1839025,3
129,387,0,603,1853010,3
130,390,0,603,1867690,3
131,393,0,603,1881970,3
132,396,0,603,1896458,3
133,399,0,603,1911341,3
134,402,0,603,1926093,3
135,405,0,603,1939505,3
136,408,0,603,1953382,3
137,411,0,603,1967772,3
138,414,0,603,1982669,3
139,417,0,603,1997000,3
