,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22189,2
2,6,0,285,43845,2
3,9,0,285,66607,2
4,12,0,285,88915,2
5,15,0,285,110795,2
6,18,0,285,131802,2
7,21,0,285,154534,2
8,24,0,285,175791,2
9,27,0,285,197378,2
10,30,0,285,217588,2
11,33,0,285,238260,2
12,36,0,285,260173,2
13,39,0,285,280553,2
14,42,0,285,301111,2
15,45,0,285,324527,2
16,48,0,285,346052,2
17,51,0,285,367516,2
18,54,0,285,387599,2
19,57,0,285,409242,2
20,60,0,285,431083,2
21,63,0,285,454261,2
22,66,0,285,476744,2
23,69,0,285,498652,2
24,72,0,285,520093,2
25,75,0,285,542173,2
26,78,0,285,563684,2
27,81,0,285,585406,2
28,84,0,285,607388,2
29,87,0,285,628850,2
30,90,0,285,651303,2
31,93,0,285,671833,2
32,96,0,285,693217,2
33,99,0,285,714810,2
34,102,0,285,737651,2
35,105,0,285,758237,2
36,108,0,285,779293,2
37,111,0,285,801481,2
38,114,0,285,823314,2
39,117,0,285,845947,2
40,120,0,285,867756,2
41,123,0,285,890532,2
42,126,0,285,911030,2
43,129,0,285,933102,2
44,132,0,285,956740,2
45,135,0,285,979538,2
46,138,0,285,1002248,2
47,141,0,285,1024125,2
48,144,0,285,1045027,2
49,147,0,285,1066188,2
50,150,0,285,1087510,2
51,153,0,285,1109577,2
52,156,0,285,1130432,2
53,159,0,285,1153885,2
54,162,0,285,1176496,2
55,165,0,285,1197566,2
56,168,0,285,1218668,2
57,171,0,285,1241137,2
58,174,0,285,1262509,2
59,177,0,285,1283956,2
60,180,0,285,1304519,2
61,183,0,285,1325108,2
62,186,0,285,1346343,2
63,189,0,285,1366794,2
64,192,0,285,1388940,2
65,195,0,285,1409974,2
66,198,0,285,1431090,2
67,201,0,285,1452074,2
68,204,0,285,1473219,2
69,207,0,285,1493552,2
70,210,0,285,1514671,2
71,213,0,285,1534559,2
72,216,0,285,1556062,2
73,219,0,285,1578082,2
74,222,0,285,1599883,2
75,225,0,285,1620523,2
76,228,0,285,1642524,2
77,231,0,285,1663851,2
78,234,0,285,1685237,2
79,237,0,285,1707132,2
80,240,0,285,1728864,2
81,243,0,285,1751077,2
82,246,0,285,1772952,2
83,249,0,285,1794830,2
84,252,0,285,1816401,2
85,255,0,285,1839077,2
86,258,0,285,1861815,2
87,261,0,285,1883204,2
88,264,0,285,1904650,2
89,267,0,285,1925331,2
90,270,0,285,1947717,2
91,273,0,285,1969451,2
92,276,0,285,1991565,2
