,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,6,4559,606,5
2,6,8,4771,1460,10
3,9,8,4872,2369,12
4,12,9,5019,3278,16
5,15,9,5110,4086,21
6,18,9,5214,5041,25
7,21,9,5214,5913,25
8,24,9,5226,6721,26
9,27,9,5282,7618,27
10,30,10,5313,8492,28
11,33,10,5338,9532,29
12,36,10,5338,10387,29
13,39,10,5338,11296,29
14,42,10,5361,12205,30
15,45,10,5361,13195,30
16,48,10,5373,14096,31
17,51,10,5395,14895,31
18,54,10,5395,15918,32
19,57,10,5395,16786,32
20,60,10,5395,17792,32
21,63,10,5395,18649,32
22,66,10,5418,19558,33
23,69,10,5418,20482,33
24,72,10,5418,21348,33
25,75,10,5418,22324,33
26,78,10,5418,23233,33
27,81,10,5418,24172,33
28,84,10,5418,25073,33
29,87,10,5418,26003,33
30,90,10,5418,26876,33
31,93,10,5418,27887,33
32,96,10,5418,28796,33
33,99,10,5418,29705,33
34,102,10,5418,30614,33
35,105,10,5418,31594,33
36,108,10,5418,32604,33
37,111,10,5418,33477,33
38,114,10,5452,34445,34
39,117,10,5452,35354,34
40,120,10,5452,36263,34
41,123,10,5525,37150,35
42,126,10,5525,38160,35
43,129,10,5525,39054,35
44,132,10,5525,39951,35
45,135,10,5525,40860,35
46,138,10,5525,41839,35
47,141,10,5525,42647,35
48,144,10,5525,43523,35
49,147,10,5525,44521,35
50,150,10,5548,45430,36
51,153,10,5548,46339,36
52,156,10,5548,47248,36
53,159,10,5548,48182,36
54,162,10,5548,49154,36
55,165,10,5548,50125,36
56,168,10,5548,50927,36
57,171,10,5548,51880,36
58,174,10,5548,52840,36
59,177,10,5548,53744,36
60,180,10,5548,54643,36
61,183,10,5548,55576,36
62,186,10,5548,56471,36
63,189,10,5548,57410,36
64,192,10,5548,58288,36
65,195,10,5548,59354,36
66,198,10,5548,60196,36
67,201,10,5548,61159,36
68,204,10,5548,62127,36
69,207,10,5548,62935,36
70,210,10,5573,63945,37
71,213,10,5573,64886,37
72,216,10,5573,65809,37
73,219,10,5573,66718,37
74,222,10,5573,67662,37
75,225,10,5573,68713,37
76,228,10,5573,69611,37
77,231,10,5573,70520,37
78,234,10,5573,71467,37
79,237,10,5573,72477,37
80,240,10,5573,73386,37
81,243,10,5573,74280,37
82,246,10,5621,75168,38
83,249,10,5621,76142,38
84,252,10,5621,77051,38
85,255,10,5621,77862,38
86,258,10,5621,78810,38
87,261,10,5621,79719,38
88,264,10,5631,80718,39
89,267,10,5631,81526,39
90,270,10,5631,82536,39
91,273,10,5631,83411,39
92,276,10,5631,84331,39
93,279,10,5631,85139,39
94,282,10,5631,86022,39
95,285,10,5676,87007,40
96,288,10,5676,87916,40
97,291,10,5676,88747,40
98,294,10,5676,89763,40
99,297,10,5676,90672,40
100,300,10,5676,91625,40
101,303,10,5676,92522,40
102,306,10,5676,93533,40
103,309,10,5676,94435,40
104,312,10,5676,95344,40
105,315,10,5676,96242,40
106,318,10,5676,97151,40
107,321,10,5676,98059,40
108,324,10,5676,98965,40
109,327,10,5676,99860,40
110,330,10,5676,100821,40
111,333,10,5676,101659,40
112,336,10,5676,102568,40
113,339,10,5676,103558,40
114,342,10,5676,104410,40
115,345,10,5676,105319,40
116,348,10,5676,106207,40
117,351,10,5676,107116,40
118,354,10,5676,108064,40
119,357,10,5676,108973,40
120,360,10,5676,109882,40
121,363,10,5676,110791,40
122,366,10,5676,111700,40
123,369,10,5676,112575,40
124,372,10,5676,113575,40
125,375,10,5676,114480,40
126,378,10,5676,115443,40
127,381,10,5676,116323,40
128,384,10,5686,117346,41
129,387,10,5686,118237,41
130,390,10,5686,119161,41
131,393,10,5686,120078,41
132,396,10,5686,121037,41
133,399,10,5686,121844,41
134,402,10,5686,122793,41
135,405,10,5686,123637,41
136,408,10,5709,124523,42
137,411,10,5709,125432,42
138,414,10,5709,126399,42
139,417,10,5709,127227,42
140,420,10,5709,128237,42
141,423,10,5709,129146,42
142,426,10,5709,130055,42
143,429,10,5709,131003,42
144,432,10,5709,131891,42
145,435,10,5709,132795,42
146,438,10,5709,133678,42
147,441,10,5709,134656,42
148,444,10,5709,135464,42
149,447,10,5709,136427,42
150,450,10,5709,137433,42
151,453,10,5709,138342,42
152,456,10,5709,139229,42
153,459,10,5709,140138,42
154,462,10,5709,140951,42
155,465,10,5709,141935,42
156,468,10,5709,142848,42
157,471,10,5709,143735,42
158,474,10,5709,144738,42
159,477,10,5709,145623,42
160,480,10,5709,146532,42
161,483,10,5709,147481,42
162,486,10,5709,148376,42
163,489,10,5709,149285,42
164,492,10,5709,150177,42
165,495,10,5709,151162,42
166,498,10,5709,152024,42
167,501,10,5709,152977,42
168,504,10,5709,153815,42
169,507,10,5709,154658,42
170,510,10,5709,155343,42
171,513,10,5709,156334,42
172,516,10,5709,157243,42
173,519,10,5709,158245,42
174,522,10,5709,159151,42
175,525,10,5709,160060,42
176,528,10,5709,160920,42
177,531,10,5709,161820,42
178,534,10,5709,162798,42
179,537,10,5709,163699,42
180,540,10,5709,164608,42
181,543,10,5709,165501,42
182,546,10,5734,166466,43
183,549,10,5734,167393,43
184,552,10,5734,168302,43
185,555,10,5734,169186,43
186,558,11,5755,170112,44
187,561,11,5755,170994,44
188,564,11,5755,172004,44
189,567,11,5755,172961,44
190,570,11,5755,173947,44
191,573,11,5755,174813,44
192,576,11,5755,175797,44
193,579,11,5755,176706,44
194,582,11,5755,177615,44
195,585,11,5755,178524,44
196,588,11,5755,179531,44
197,591,11,5755,180459,44
198,594,11,5755,181450,44
199,597,11,5755,182433,44
200,600,11,5755,183478,44
201,603,11,5765,184387,45
202,606,11,5765,185274,45
203,609,11,5765,186284,45
204,612,11,5765,187277,45
205,615,11,5765,188158,45
206,618,11,5765,189163,45
207,621,11,5765,190035,45
208,624,11,5765,190984,45
209,627,11,5765,191889,45
210,630,11,5765,192882,45
211,633,11,5765,193791,45
212,636,11,5778,194700,45
213,639,11,5778,195710,46
214,642,11,5778,196579,46
215,645,11,5800,197488,47
216,648,11,5800,198397,47
217,651,11,5800,199367,47
218,654,11,5800,200320,47
219,657,11,5800,201209,47
220,660,11,5800,202253,47
221,663,11,5800,203162,47
222,666,11,5800,204046,47
223,669,11,5800,204982,47
224,672,11,5800,205992,47
225,675,11,5800,206857,47
226,678,11,5800,207766,47
227,681,11,5800,208860,47
228,684,11,5800,209769,47
229,687,11,5800,210637,47
230,690,11,5800,211722,47
231,693,11,5800,212599,47
232,696,11,5800,213566,47
233,699,11,5800,214471,47
234,702,11,5800,215438,47
235,705,11,5800,216319,47
236,708,11,5800,217222,47
237,711,11,5800,218131,47
238,714,11,5800,219040,47
239,717,11,5800,219899,47
240,720,11,5800,220909,47
241,723,11,5800,221798,47
242,726,11,5800,222749,47
243,729,11,5800,223709,47
244,732,11,5800,224719,47
245,735,11,5800,225621,47
246,738,11,5800,226507,47
247,741,11,5800,227416,47
248,744,11,5800,228325,47
249,747,11,5800,229367,47
250,750,11,5800,230276,47
251,753,11,5800,231285,47
252,756,11,5800,232222,47
253,759,11,5800,233162,47
254,762,11,5800,234145,47
255,765,11,5800,235054,47
256,768,11,5800,235993,47
257,771,11,5800,236949,47
258,774,11,5800,237858,47
259,777,11,5800,238767,47
260,780,11,5800,239746,47
261,783,11,5800,240698,47
262,786,11,5800,241607,47
263,789,11,5800,242587,47
264,792,11,5800,243571,47
265,795,11,5800,244501,47
266,798,11,5800,245410,47
267,801,11,5800,246319,47
268,804,11,5800,247329,47
269,807,11,5800,248217,47
270,810,11,5800,249102,47
271,813,11,5800,250112,47
272,816,11,5800,251021,47
273,819,11,5800,251969,47
274,822,11,5800,252839,47
275,825,11,5800,253748,47
276,828,11,5800,254647,47
277,831,11,5800,255538,47
278,834,11,5800,256548,47
279,837,11,5800,257558,47
280,840,11,5800,258607,47
281,843,11,5800,259476,47
282,846,11,5800,260436,47
283,849,11,5800,261345,47
284,852,11,5800,262355,47
285,855,11,5800,263307,47
286,858,11,5800,264308,47
287,861,11,5800,265116,47
288,864,11,5800,266126,47
289,867,11,5800,267094,47
290,870,11,5800,268003,47
291,873,11,5800,268912,47
292,876,11,5800,269905,47
293,879,11,5800,270791,47
294,882,11,5800,271700,47
295,885,11,5800,272677,47
296,888,11,5800,273586,47
297,891,11,5800,274562,47
298,894,11,5800,275471,47
299,897,11,5800,276279,47
300,900,11,5800,277252,47
301,903,11,5800,278245,47
302,906,11,5800,279154,47
303,909,11,5800,280092,47
304,912,11,5800,281001,47
305,915,11,5800,281893,47
306,918,11,5800,282756,47
307,921,11,5800,283746,47
308,924,11,5800,284655,47
309,927,11,5800,285564,47
310,930,11,5800,286590,47
311,933,11,5800,287442,47
312,936,11,5800,288351,47
313,939,11,5800,289260,47
314,942,11,5800,290143,47
315,945,11,5800,290931,47
316,948,11,5800,291937,47
317,951,11,5800,292745,47
318,954,11,5800,293567,47
319,957,11,5800,294274,47
320,960,11,5800,295222,47
321,963,11,5800,296115,47
322,966,11,5800,297125,47
323,969,11,5800,298012,47
324,972,11,5800,298982,47
325,975,11,5800,299927,47
326,978,11,5800,300803,47
327,981,11,5800,301712,47
328,984,11,5800,302646,47
329,987,11,5800,303555,47
330,990,11,5800,304508,47
331,993,11,5800,305431,47
332,996,11,5800,306368,47
333,999,11,5800,307277,47
334,1002,11,5800,308274,47
335,1005,11,5800,309183,47
336,1008,11,5800,310092,47
337,1011,11,5800,310993,47
338,1014,11,5800,311902,47
339,1017,11,5800,312923,47
340,1020,11,5800,313832,47
341,1023,11,5800,314741,47
342,1026,11,5800,315704,47
343,1029,11,5800,316593,47
344,1032,11,5800,317545,47
345,1035,11,5800,318499,47
346,1038,11,5800,319509,47
347,1041,11,5813,320479,48
348,1044,11,5813,321388,48
349,1047,11,5813,322297,48
350,1050,11,5813,323206,48
351,1053,11,5813,324180,48
352,1056,11,5813,325070,48
353,1059,11,5823,326159,49
354,1062,11,5823,327040,49
355,1065,11,5823,328050,49
356,1068,11,5823,328959,49
357,1071,11,5823,329955,49
358,1074,11,5823,330917,49
359,1077,11,5823,331826,49
360,1080,11,5823,332762,49
361,1083,11,5823,333589,49
362,1086,11,5823,334498,49
363,1089,11,5823,335377,49
364,1092,11,5823,336361,49
365,1095,11,5823,337391,49
366,1098,11,5823,338262,49
367,1101,11,5823,339272,49
368,1104,11,5823,340170,49
369,1107,11,5823,341175,49
370,1110,11,5823,342084,49
371,1113,11,5823,343107,49
372,1116,11,5823,344016,49
373,1119,11,5823,345031,49
374,1122,11,5823,345940,49
375,1125,11,5823,346905,49
376,1128,11,5823,347814,49
377,1131,11,5823,348824,49
378,1134,11,5823,349733,49
379,1137,11,5823,350743,49
380,1140,11,5823,351652,49
381,1143,11,5823,352662,49
382,1146,11,5823,353655,49
383,1149,11,5823,354564,49
384,1152,11,5823,355473,49
385,1155,11,5823,356508,49
386,1158,11,5823,357417,49
387,1161,11,5823,358299,49
388,1164,11,5823,359244,49
389,1167,11,5823,360234,49
390,1170,11,5823,361108,49
391,1173,11,5823,362050,49
392,1176,11,5823,362959,49
393,1179,11,5823,363868,49
394,1182,11,5823,364777,49
395,1185,11,5823,365769,49
396,1188,11,5823,366710,49
397,1191,11,5823,367619,49
398,1194,11,5823,368518,49
399,1197,11,5823,369528,49
400,1200,11,5823,370437,49
401,1203,11,5823,371297,49
402,1206,11,5823,372187,49
403,1209,11,5823,373197,49
404,1212,11,5823,374106,49
405,1215,11,5823,375007,49
406,1218,11,5823,376077,49
407,1221,11,5823,376986,49
408,1224,11,5823,377853,49
409,1227,11,5823,378807,49
410,1230,11,5823,379821,49
411,1233,11,5823,380748,49
412,1236,11,5823,381657,49
413,1239,11,5823,382589,49
414,1242,11,5823,383493,49
415,1245,11,5823,384434,49
416,1248,11,5823,385418,49
417,1251,11,5823,386306,49
418,1254,11,5823,387215,49
419,1257,11,5823,388124,49
420,1260,11,5823,389116,49
421,1263,11,5823,390103,49
422,1266,11,5823,391069,49
423,1269,11,5823,392079,49
424,1272,11,5823,392988,49
425,1275,11,5823,393896,49
426,1278,11,5823,394805,49
427,1281,11,5823,395815,49
428,1284,11,5823,396686,49
429,1287,11,5823,397696,49
430,1290,11,5823,398605,49
431,1293,11,5823,399615,49
432,1296,11,5823,400487,49
433,1299,11,5823,401396,49
434,1302,11,5823,402375,49
435,1305,11,5823,403342,49
436,1308,11,5823,404241,49
437,1311,11,5823,405150,49
438,1314,11,5823,406059,49
439,1317,11,5823,406867,49
440,1320,11,5823,407774,49
441,1323,11,5823,408760,49
442,1326,11,5823,409679,49
443,1329,11,5823,410588,49
444,1332,11,5823,411497,49
445,1335,11,5823,412507,49
446,1338,11,5823,413416,49
447,1341,11,5823,414365,49
448,1344,11,5823,415361,49
449,1347,11,5823,416339,49
450,1350,11,5823,417248,49
451,1353,11,5823,418301,49
452,1356,11,5823,419166,49
453,1359,11,5823,420075,49
454,1362,11,5823,420984,49
455,1365,11,5823,421864,49
456,1368,11,5823,422874,49
457,1371,11,5823,423798,49
458,1374,11,5823,424707,49
459,1377,11,5823,425616,49
460,1380,11,5823,426511,49
461,1383,11,5823,427401,49
462,1386,11,5823,428410,49
463,1389,11,5823,429291,49
464,1392,11,5823,430277,49
465,1395,11,5858,431118,49
466,1398,11,5858,432163,50
467,1401,11,5858,433072,50
468,1404,11,5858,434032,50
469,1407,11,5858,434999,50
470,1410,11,5858,435891,50
471,1413,11,5858,436798,50
472,1416,11,5858,437707,50
473,1419,11,5858,438685,50
474,1422,11,5878,439594,51
475,1425,11,5878,440499,51
476,1428,11,5878,441509,51
477,1431,11,5878,442410,51
478,1434,11,5878,443420,51
479,1437,11,5878,444289,51
480,1440,11,5878,445274,51
481,1443,11,5878,446191,51
482,1446,11,5878,447201,51
483,1449,11,5878,448165,51
484,1452,11,5878,449106,51
485,1455,11,5878,450015,51
486,1458,11,5878,450924,51
487,1461,11,5878,451883,51
488,1464,11,5878,452792,51
489,1467,11,5878,453793,51
490,1470,11,5878,454702,51
491,1473,11,5878,455611,51
492,1476,11,5878,456520,51
493,1479,11,5878,457386,51
494,1482,11,5878,458396,51
495,1485,11,5878,459297,51
496,1488,11,5878,460307,51
497,1491,11,5878,461260,51
498,1494,11,5878,462169,51
499,1497,11,5878,463078,51
500,1500,11,5878,464048,51
501,1503,11,5878,464995,51
502,1506,11,5878,465959,51
503,1509,11,5878,466969,51
504,1512,11,5878,467928,51
505,1515,11,5878,468867,51
506,1518,12,5925,469825,52
507,1521,12,5925,470685,52
508,1524,12,5925,471737,52
509,1527,12,5925,472640,52
510,1530,12,5925,473650,52
511,1533,12,5925,474578,52
512,1536,12,5925,475523,52
513,1539,12,5925,476533,52
514,1542,12,5925,477517,52
515,1545,12,5925,478493,52
516,1548,12,5935,479484,53
517,1551,12,5935,480393,53
518,1554,12,5935,481368,53
519,1557,12,5935,482378,53
520,1560,12,5935,483303,53
521,1563,12,5935,484274,53
522,1566,12,5935,485144,53
523,1569,12,5935,486148,53
524,1572,12,5935,487104,53
525,1575,12,5935,488088,53
526,1578,12,5935,489049,53
527,1581,12,5935,490059,53
528,1584,12,5935,490935,53
529,1587,12,5935,491955,53
530,1590,12,5935,493000,53
531,1593,12,5935,493950,53
532,1596,12,5935,494904,53
533,1599,12,5935,495845,53
534,1602,12,5935,496864,53
535,1605,12,5935,497840,53
536,1608,12,5935,498777,53
537,1611,12,5935,499777,53
538,1614,12,5935,500745,53
539,1617,12,5935,501654,53
540,1620,12,5935,502549,53
541,1623,12,5935,503458,53
542,1626,12,5935,504468,53
