[2023-06-04 06:11:40.40] Compiling generated-mazes/maze-2.sol... Done! (0.770549007s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-04 06:11:41.32] Running slither on generated-mazes/maze-2.sol... Done! (1.596901712s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_3/coverage
[2023-06-04 06:11:45.92] [status] tests: 6/47, fuzzing: 606/2000000, cov: 4559, corpus: 5
[2023-06-04 06:11:48.92] [status] tests: 8/47, fuzzing: 1460/2000000, cov: 4771, corpus: 10
[2023-06-04 06:11:51.92] [status] tests: 8/47, fuzzing: 2369/2000000, cov: 4872, corpus: 12
[2023-06-04 06:11:54.93] [status] tests: 9/47, fuzzing: 3278/2000000, cov: 5019, corpus: 16
[2023-06-04 06:11:57.93] [status] tests: 9/47, fuzzing: 4086/2000000, cov: 5110, corpus: 21
[2023-06-04 06:12:00.93] [status] tests: 9/47, fuzzing: 5041/2000000, cov: 5214, corpus: 25
[2023-06-04 06:12:03.93] [status] tests: 9/47, fuzzing: 5913/2000000, cov: 5214, corpus: 25
[2023-06-04 06:12:06.94] [status] tests: 9/47, fuzzing: 6721/2000000, cov: 5226, corpus: 26
[2023-06-04 06:12:09.94] [status] tests: 9/47, fuzzing: 7618/2000000, cov: 5282, corpus: 27
[2023-06-04 06:12:12.94] [status] tests: 10/47, fuzzing: 8492/2000000, cov: 5313, corpus: 28
[2023-06-04 06:12:15.94] [status] tests: 10/47, fuzzing: 9532/2000000, cov: 5338, corpus: 29
[2023-06-04 06:12:18.94] [status] tests: 10/47, fuzzing: 10387/2000000, cov: 5338, corpus: 29
[2023-06-04 06:12:21.94] [status] tests: 10/47, fuzzing: 11296/2000000, cov: 5338, corpus: 29
[2023-06-04 06:12:24.95] [status] tests: 10/47, fuzzing: 12205/2000000, cov: 5361, corpus: 30
[2023-06-04 06:12:27.95] [status] tests: 10/47, fuzzing: 13195/2000000, cov: 5361, corpus: 30
[2023-06-04 06:12:30.95] [status] tests: 10/47, fuzzing: 14096/2000000, cov: 5373, corpus: 31
[2023-06-04 06:12:33.95] [status] tests: 10/47, fuzzing: 14895/2000000, cov: 5395, corpus: 31
[2023-06-04 06:12:36.95] [status] tests: 10/47, fuzzing: 15918/2000000, cov: 5395, corpus: 32
[2023-06-04 06:12:39.96] [status] tests: 10/47, fuzzing: 16786/2000000, cov: 5395, corpus: 32
[2023-06-04 06:12:42.96] [status] tests: 10/47, fuzzing: 17792/2000000, cov: 5395, corpus: 32
[2023-06-04 06:12:45.96] [status] tests: 10/47, fuzzing: 18649/2000000, cov: 5395, corpus: 32
[2023-06-04 06:12:48.96] [status] tests: 10/47, fuzzing: 19558/2000000, cov: 5418, corpus: 33
[2023-06-04 06:12:51.97] [status] tests: 10/47, fuzzing: 20482/2000000, cov: 5418, corpus: 33
[2023-06-04 06:12:54.97] [status] tests: 10/47, fuzzing: 21348/2000000, cov: 5418, corpus: 33
[2023-06-04 06:12:57.97] [status] tests: 10/47, fuzzing: 22324/2000000, cov: 5418, corpus: 33
[2023-06-04 06:13:00.97] [status] tests: 10/47, fuzzing: 23233/2000000, cov: 5418, corpus: 33
[2023-06-04 06:13:03.97] [status] tests: 10/47, fuzzing: 24172/2000000, cov: 5418, corpus: 33
[2023-06-04 06:13:06.98] [status] tests: 10/47, fuzzing: 25073/2000000, cov: 5418, corpus: 33
[2023-06-04 06:13:09.98] [status] tests: 10/47, fuzzing: 26003/2000000, cov: 5418, corpus: 33
[2023-06-04 06:13:12.98] [status] tests: 10/47, fuzzing: 26876/2000000, cov: 5418, corpus: 33
[2023-06-04 06:13:15.98] [status] tests: 10/47, fuzzing: 27887/2000000, cov: 5418, corpus: 33
[2023-06-04 06:13:18.98] [status] tests: 10/47, fuzzing: 28796/2000000, cov: 5418, corpus: 33
[2023-06-04 06:13:21.99] [status] tests: 10/47, fuzzing: 29705/2000000, cov: 5418, corpus: 33
[2023-06-04 06:13:24.99] [status] tests: 10/47, fuzzing: 30614/2000000, cov: 5418, corpus: 33
[2023-06-04 06:13:27.99] [status] tests: 10/47, fuzzing: 31594/2000000, cov: 5418, corpus: 33
