,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3024,1024,18
2,6,0,3403,1940,27
3,9,2,3778,2966,34
4,12,2,3824,3944,37
5,15,2,3873,4938,39
6,18,2,3957,5946,42
7,21,2,4009,6919,45
8,24,3,4242,7878,49
9,27,3,4302,8895,52
10,30,3,4314,9912,53
11,33,3,4314,10850,53
12,36,3,4314,11816,53
13,39,3,4361,12764,54
14,42,3,4361,13783,54
15,45,3,4384,14747,55
16,48,3,4384,15701,55
17,51,3,4384,16684,55
18,54,3,4384,17631,55
19,57,3,4384,18644,55
20,60,3,4384,19641,55
21,63,3,4384,20615,55
22,66,3,4384,21599,55
23,69,3,4394,22541,56
24,72,3,4394,23563,56
25,75,3,4394,24549,56
26,78,3,4394,25529,56
27,81,3,4456,26489,58
28,84,3,4456,27494,58
29,87,3,4456,28443,58
30,90,3,4510,29430,60
31,93,3,4510,30437,60
32,96,3,4510,31433,60
33,99,3,4510,32373,60
34,102,4,4543,33352,61
35,105,4,4543,34387,61
36,108,4,4543,35404,61
37,111,4,4543,36368,61
38,114,4,4543,37392,61
39,117,4,4543,38417,61
40,120,4,4543,39423,61
41,123,4,4580,40419,62
42,126,4,4580,41435,62
43,129,4,4580,42440,62
44,132,4,4580,43463,62
45,135,4,4580,44497,62
46,138,4,4580,45496,62
47,141,4,4580,46492,62
48,144,4,4580,47451,62
49,147,4,4580,48514,62
50,150,4,4580,49496,62
51,153,4,4591,50524,63
52,156,4,4591,51534,63
53,159,4,4591,52573,63
54,162,4,4591,53562,63
55,165,4,4591,54560,63
56,168,4,4591,55632,63
57,171,4,4591,56640,63
58,174,4,4591,57567,63
59,177,4,4591,58532,63
60,180,4,4591,59556,63
61,183,4,4591,60558,63
62,186,4,4591,61575,63
63,189,4,4591,62556,63
64,192,4,4591,63541,63
65,195,4,4591,64543,63
66,198,4,4591,65606,63
67,201,4,4591,66649,63
68,204,4,4591,67576,63
69,207,4,4591,68574,63
70,210,4,4591,69574,63
71,213,4,4591,70511,63
72,216,4,4591,71456,63
73,219,4,4591,72427,63
74,222,4,4591,73486,63
75,225,4,4591,74449,63
76,228,4,4591,75470,63
77,231,4,4591,76485,63
78,234,4,4591,77547,63
79,237,4,4591,78560,63
80,240,4,4591,79530,63
81,243,4,4591,80599,63
82,246,4,4591,81594,63
83,249,4,4591,82586,63
84,252,4,4591,83606,63
85,255,4,4603,84599,64
86,258,4,4603,85611,64
87,261,4,4603,86585,64
88,264,4,4603,87645,64
89,267,4,4603,88599,64
90,270,4,4603,89648,64
91,273,4,4603,90673,64
92,276,4,4603,91743,64
93,279,5,4635,92747,65
94,282,5,4635,93729,65
95,285,5,4635,94781,65
96,288,5,4692,95839,66
97,291,5,4692,96891,66
98,294,5,4692,97804,66
99,297,5,4692,98818,66
100,300,5,4692,99877,66
101,303,5,4692,100861,66
102,306,5,4692,101905,66
103,309,5,4692,102963,66
104,312,5,4692,103982,66
105,315,5,4692,105028,66
106,318,5,4692,106030,66
107,321,5,4692,107052,66
108,324,5,4692,108103,66
109,327,5,4692,109130,66
110,330,5,4692,110232,66
111,333,5,4702,111216,67
112,336,5,4702,112265,67
113,339,5,4702,113241,67
114,342,5,4702,114265,67
115,345,5,4702,115292,67
116,348,5,4702,116279,67
117,351,5,4702,117287,67
118,354,5,4702,118339,67
119,357,5,4702,119374,67
120,360,5,4728,120411,68
121,363,5,4728,121446,68
122,366,5,4728,122447,68
123,369,5,4728,123522,68
124,372,5,4728,124573,68
125,375,5,4728,125601,68
126,378,5,4728,126672,68
127,381,5,4728,127739,68
128,384,5,4728,128763,68
129,387,5,4728,129760,68
130,390,5,4728,130832,68
131,393,5,4728,131806,68
132,396,5,4728,132811,68
133,399,6,4749,133792,69
134,402,6,4749,134826,69
135,405,6,4749,135818,69
136,408,6,4749,136823,69
137,411,6,4749,137892,69
138,414,6,4749,138891,69
139,417,6,4749,139945,69
140,420,6,4749,140951,69
141,423,6,4749,142013,69
142,426,6,4749,143057,69
143,429,6,4749,144105,69
144,432,6,4749,145158,69
145,435,6,4749,146149,69
146,438,6,4749,147150,69
147,441,6,4749,148147,69
148,444,6,4749,149147,69
149,447,6,4749,150136,69
150,450,6,4749,151170,69
151,453,6,4749,152220,69
152,456,6,4749,153241,69
153,459,6,4749,154223,69
154,462,6,4749,155246,69
155,465,6,4749,156272,69
156,468,6,4749,157290,69
157,471,6,4749,158373,69
158,474,6,4749,159393,69
159,477,6,4749,160383,69
160,480,6,4749,161460,69
161,483,6,4749,162506,69
162,486,6,4749,163573,69
163,489,6,4749,164588,69
164,492,6,4749,165576,69
165,495,6,4749,166625,69
166,498,6,4759,167573,70
167,501,6,4759,168559,70
168,504,6,4759,169583,70
169,507,6,4759,170692,70
170,510,6,4759,171768,70
171,513,6,4759,172777,70
172,516,6,4759,173851,70
173,519,6,4759,174878,70
174,522,6,4759,175906,70
175,525,6,4759,176922,70
176,528,6,4759,177947,70
177,531,6,4759,178955,70
178,534,6,4759,179960,70
179,537,6,4759,181007,70
180,540,6,4759,181982,70
181,543,6,4759,183075,70
182,546,6,4759,184105,70
183,549,6,4759,185160,70
184,552,6,4759,186232,70
185,555,6,4759,187246,70
186,558,6,4759,188253,70
187,561,6,4769,189312,71
188,564,6,4769,190327,71
189,567,6,4769,191390,71
190,570,6,4769,192412,71
191,573,6,4769,193446,71
192,576,6,4769,194504,71
193,579,6,4769,195545,71
194,582,6,4769,196552,71
195,585,6,4769,197605,71
196,588,6,4769,198636,71
197,591,6,4769,199665,71
198,594,6,4769,200711,71
199,597,6,4769,201755,71
200,600,6,4769,202845,71
201,603,6,4782,203866,72
202,606,6,4782,204916,72
203,609,6,4782,205933,72
204,612,6,4782,207012,72
205,615,6,4782,208051,72
206,618,6,4782,209111,72
207,621,6,4782,210142,72
208,624,6,4782,211185,72
209,627,6,4782,212206,72
210,630,6,4782,213273,72
211,633,6,4782,214346,72
212,636,6,4782,215369,72
213,639,6,4782,216439,72
214,642,6,4782,217481,72
215,645,6,4782,218549,72
216,648,6,4782,219559,72
217,651,6,4782,220627,72
218,654,6,4782,221645,72
219,657,6,4782,222706,72
220,660,6,4830,223731,73
221,663,6,4830,224820,73
222,666,6,4830,225905,73
223,669,6,4830,227004,73
224,672,6,4830,228083,73
225,675,6,4830,229122,73
226,678,6,4830,230224,73
227,681,6,4830,231281,73
228,684,6,4830,232319,73
229,687,6,4830,233448,73
230,690,6,4830,234449,73
231,693,6,4830,235476,73
232,696,6,4830,236511,73
