[2023-06-01 05:51:27.52] Compiling generated-mazes/maze-1.sol... Done! (0.738399998s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-01 05:51:28.40] Running slither on generated-mazes/maze-1.sol... Done! (1.54454639s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/random/it_7/coverage
[2023-06-01 05:51:32.95] [status] tests: 0/48, fuzzing: 1024/2000000, cov: 3024, corpus: 18
[2023-06-01 05:51:35.95] [status] tests: 0/48, fuzzing: 1940/2000000, cov: 3403, corpus: 27
[2023-06-01 05:51:38.95] [status] tests: 2/48, fuzzing: 2966/2000000, cov: 3778, corpus: 34
[2023-06-01 05:51:41.96] [status] tests: 2/48, fuzzing: 3944/2000000, cov: 3824, corpus: 37
[2023-06-01 05:51:44.96] [status] tests: 2/48, fuzzing: 4938/2000000, cov: 3873, corpus: 39
[2023-06-01 05:51:47.96] [status] tests: 2/48, fuzzing: 5946/2000000, cov: 3957, corpus: 42
[2023-06-01 05:51:50.96] [status] tests: 2/48, fuzzing: 6919/2000000, cov: 4009, corpus: 45
[2023-06-01 05:51:53.96] [status] tests: 3/48, fuzzing: 7878/2000000, cov: 4242, corpus: 49
[2023-06-01 05:51:56.96] [status] tests: 3/48, fuzzing: 8895/2000000, cov: 4302, corpus: 52
[2023-06-01 05:51:59.97] [status] tests: 3/48, fuzzing: 9912/2000000, cov: 4314, corpus: 53
[2023-06-01 05:52:02.97] [status] tests: 3/48, fuzzing: 10850/2000000, cov: 4314, corpus: 53
[2023-06-01 05:52:05.97] [status] tests: 3/48, fuzzing: 11816/2000000, cov: 4314, corpus: 53
[2023-06-01 05:52:08.97] [status] tests: 3/48, fuzzing: 12764/2000000, cov: 4361, corpus: 54
[2023-06-01 05:52:11.97] [status] tests: 3/48, fuzzing: 13783/2000000, cov: 4361, corpus: 54
