,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,693.2,7087.3,7.4
2,6.0,0.0,693.5,14207.6,7.5
3,9.0,0.0,694.4,21428.9,7.8
4,12.0,0.0,694.7,28578.1,7.9
5,15.0,0.0,694.7,35721.8,7.9
6,18.0,0.0,694.7,42872.5,7.9
7,21.0,0.0,694.7,50132.0,7.9
8,24.0,0.0,694.7,57364.3,7.9
9,27.0,0.0,694.7,64603.7,7.9
10,30.0,0.0,695.0,71807.2,8.0
11,33.0,0.0,695.0,79020.7,8.0
12,36.0,0.0,695.0,86331.8,8.0
13,39.0,0.0,695.0,93529.3,8.0
14,42.0,0.0,695.0,100727.2,8.0
15,45.0,0.0,695.0,108023.2,8.0
16,48.0,0.0,695.0,115212.7,8.0
17,51.0,0.0,695.0,122507.2,8.0
18,54.0,0.0,695.0,129648.2,8.0
19,57.0,0.0,695.0,136817.4,8.0
20,60.0,0.0,695.0,144014.3,8.0
21,63.0,0.0,695.0,151193.6,8.0
22,66.0,0.0,695.0,158399.3,8.0
23,69.0,0.0,695.0,165725.9,8.0
24,72.0,0.0,695.0,172937.1,8.0
25,75.0,0.0,695.0,180276.4,8.0
26,78.0,0.0,695.0,187559.2,8.0
27,81.0,0.0,695.0,194818.8,8.0
28,84.0,0.0,695.0,202041.2,8.0
29,87.0,0.0,695.0,209330.5,8.0
30,90.0,0.0,695.0,216669.1,8.0
31,93.0,0.0,695.0,223774.2,8.0
32,96.0,0.0,695.0,231037.8,8.0
33,99.0,0.0,695.0,238212.7,8.0
34,102.0,0.0,695.0,245455.3,8.0
35,105.0,0.0,695.0,252689.9,8.0
36,108.0,0.0,695.0,259911.0,8.0
37,111.0,0.0,695.0,267071.7,8.0
38,114.0,0.0,695.0,274335.6,8.0
39,117.0,0.0,695.0,281647.1,8.0
40,120.0,0.0,695.0,288887.9,8.0
41,123.0,0.0,695.0,296175.2,8.0
42,126.0,0.0,695.0,303500.5,8.0
43,129.0,0.0,695.0,310741.9,8.0
44,132.0,0.0,695.0,317940.6,8.0
45,135.0,0.0,695.0,325157.0,8.0
46,138.0,0.0,695.0,332306.3,8.0
47,141.0,0.0,695.0,339609.2,8.0
48,144.0,0.0,695.0,346823.8,8.0
49,147.0,0.0,695.0,353985.1,8.0
50,150.0,0.0,695.0,361251.9,8.0
51,153.0,0.0,695.0,368573.6,8.0
