,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,3111,2
2,6,0,692,6126,2
3,9,0,695,9342,3
4,12,0,695,12752,3
5,15,0,695,16014,3
6,18,0,695,19029,3
7,21,0,695,22207,3
8,24,0,695,25463,3
9,27,0,695,28489,3
10,30,0,695,31987,3
11,33,0,695,35138,3
12,36,0,695,38455,3
13,39,0,695,41655,3
14,42,0,695,44670,3
15,45,0,695,48064,3
16,48,0,695,51127,3
17,51,0,695,54240,3
18,54,0,695,57419,3
19,57,0,695,60493,3
20,60,0,695,63653,3
21,63,0,695,66997,3
22,66,0,695,70167,3
23,69,0,695,73370,3
24,72,0,695,76445,3
25,75,0,695,79811,3
26,78,0,695,83228,3
27,81,0,695,86243,3
28,84,0,695,89642,3
29,87,0,695,93001,3
30,90,0,695,96217,3
31,93,0,695,99479,3
32,96,0,695,102695,3
33,99,0,695,105911,3
34,102,0,695,109244,3
35,105,0,695,112617,3
36,108,0,695,115605,3
37,111,0,695,119001,3
38,114,0,695,122016,3
39,117,0,695,125229,3
40,120,0,695,128361,3
41,123,0,695,131668,3
42,126,0,695,134837,3
43,129,0,695,138138,3
44,132,0,695,141301,3
45,135,0,695,144718,3
46,138,0,695,147934,3
47,141,0,695,151322,3
48,144,0,695,154608,3
49,147,0,695,157623,3
50,150,0,695,161040,3
51,153,0,695,164161,3
52,156,0,695,167680,3
53,159,0,695,170885,3
54,162,0,695,174113,3
55,165,0,695,177221,3
56,168,0,695,180375,3
57,171,0,695,183591,3
58,174,0,695,186903,3
59,177,0,695,190119,3
60,180,0,695,193293,3
61,183,0,695,196660,3
62,186,0,695,199838,3
63,189,0,695,202918,3
64,192,0,695,206248,3
65,195,0,695,209366,3
66,198,0,695,212493,3
67,201,0,695,215763,3
68,204,0,695,218858,3
69,207,0,695,221967,3
70,210,0,695,225109,3
71,213,0,695,228466,3
72,216,0,695,231738,3
73,219,0,695,234729,3
74,222,0,695,238000,3
75,225,0,695,241300,3
76,228,0,695,244427,3
77,231,0,695,247442,3
78,234,0,695,250726,3
79,237,0,695,253842,3
80,240,0,695,257109,3
81,243,0,695,260401,3
82,246,0,695,263416,3
83,249,0,695,266590,3
84,252,0,695,269824,3
85,255,0,695,273082,3
86,258,0,695,276200,3
87,261,0,695,279465,3
88,264,0,695,282777,3
89,267,0,695,285956,3
90,270,0,695,289172,3
91,273,0,695,292379,3
92,276,0,695,295393,3
93,279,0,695,298822,3
94,282,0,695,302122,3
95,285,0,695,305295,3
96,288,0,695,308584,3
97,291,0,695,311727,3
98,294,0,695,314907,3
99,297,0,695,318029,3
100,300,0,695,321263,3
101,303,0,695,324625,3
102,306,0,695,327640,3
103,309,0,695,330886,3
104,312,0,695,333994,3
105,315,0,695,337009,3
106,318,0,695,340313,3
107,321,0,695,343558,3
108,324,0,695,346739,3
109,327,0,695,349971,3
110,330,0,695,353229,3
111,333,0,695,356427,3
112,336,0,695,359756,3
113,339,0,695,362857,3
114,342,0,695,366274,3
115,345,0,695,369613,3
116,348,0,695,372728,3
117,351,0,695,375934,3
118,354,0,695,379065,3
119,357,0,695,382080,3
120,360,0,695,385296,3
121,363,0,695,388713,3
122,366,0,695,391908,3
123,369,0,695,394923,3
124,372,0,695,398099,3
125,375,0,695,401269,3
126,378,0,695,404598,3
127,381,0,695,407814,3
128,384,0,695,411210,3
129,387,0,695,414283,3
130,390,0,695,417496,3
131,393,0,695,420738,3
132,396,0,695,424077,3
133,399,0,695,427200,3
134,402,0,695,430396,3
135,405,0,695,433507,3
136,408,0,695,436688,3
137,411,0,695,439904,3
138,414,0,695,443120,3
139,417,0,695,446336,3
140,420,0,695,449445,3
141,423,0,695,452687,3
142,426,0,695,455827,3
143,429,0,695,459114,3
144,432,0,695,462263,3
145,435,0,695,465571,3
146,438,0,695,468676,3
147,441,0,695,472133,3
148,444,0,695,475239,3
149,447,0,695,478386,3
150,450,0,695,481636,3
151,453,0,695,484813,3
152,456,0,695,487964,3
153,459,0,695,491180,3
154,462,0,695,494508,3
155,465,0,695,497925,3
156,468,0,695,501065,3
157,471,0,695,504310,3
158,474,0,695,507634,3
159,477,0,695,510771,3
160,480,0,695,514160,3
161,483,0,695,517304,3
162,486,0,695,520673,3
163,489,0,695,523688,3
164,492,0,695,526840,3
165,495,0,695,530221,3
166,498,0,695,533516,3
167,501,0,695,536743,3
168,504,0,695,539981,3
169,507,0,695,543074,3
170,510,0,695,546212,3
171,513,0,695,549404,3
172,516,0,695,552782,3
173,519,0,695,556078,3
174,522,0,695,559294,3
175,525,0,695,562660,3
176,528,0,695,565856,3
177,531,0,695,569023,3
178,534,0,695,572335,3
179,537,0,695,575674,3
180,540,0,695,578689,3
181,543,0,695,582072,3
182,546,0,695,585378,3
183,549,0,695,588550,3
184,552,0,695,591766,3
185,555,0,695,595042,3
186,558,0,695,598365,3
187,561,0,695,601551,3
188,564,0,695,604870,3
189,567,0,695,607971,3
190,570,0,695,611375,3
191,573,0,695,614690,3
192,576,0,695,617652,3
193,579,0,695,620947,3
194,582,0,695,624324,3
195,585,0,695,627474,3
196,588,0,695,630823,3
197,591,0,695,633812,3
198,594,0,695,637028,3
199,597,0,695,640221,3
200,600,0,695,643729,3
201,603,0,695,646945,3
202,606,0,695,650147,3
203,609,0,695,653564,3
204,612,0,695,656686,3
205,615,0,695,660103,3
206,618,0,695,663669,3
207,621,0,695,666770,3
208,624,0,695,670062,3
209,627,0,695,673479,3
210,630,0,695,676813,3
211,633,0,695,680029,3
212,636,0,695,683176,3
213,639,0,695,686559,3
214,642,0,695,689915,3
215,645,0,695,693332,3
216,648,0,695,696544,3
217,651,0,695,699948,3
218,654,0,695,703084,3
219,657,0,695,706271,3
220,660,0,695,709425,3
221,663,0,695,712903,3
222,666,0,695,716091,3
223,669,0,695,719269,3
224,672,0,695,722472,3
225,675,0,695,725666,3
226,678,0,695,728963,3
227,681,0,695,732295,3
228,684,0,695,735487,3
229,687,0,695,738808,3
230,690,0,695,742288,3
231,693,0,695,745705,3
232,696,0,695,749122,3
233,699,0,695,752294,3
234,702,0,695,755650,3
235,705,0,695,758954,3
236,708,0,695,762082,3
237,711,0,695,765499,3
238,714,0,695,768652,3
239,717,0,695,771876,3
240,720,0,695,775331,3
241,723,0,695,778592,3
242,726,0,695,781813,3
243,729,0,695,785182,3
244,732,0,695,788357,3
245,735,0,695,791617,3
246,738,0,695,794925,3
247,741,0,695,798335,3
248,744,0,695,801588,3
249,747,0,695,804804,3
250,750,0,695,808187,3
251,753,0,695,811336,3
252,756,0,695,814552,3
253,759,0,695,817768,3
254,762,0,695,821066,3
255,765,0,695,824352,3
256,768,0,695,827698,3
257,771,0,695,831022,3
258,774,0,695,834255,3
259,777,0,695,837422,3
260,780,0,695,840897,3
261,783,0,695,844111,3
262,786,0,695,847423,3
263,789,0,695,850813,3
264,792,0,695,853980,3
265,795,0,695,857399,3
266,798,0,695,860796,3
267,801,0,695,863986,3
268,804,0,695,867448,3
269,807,0,695,870865,3
270,810,0,695,874176,3
271,813,0,695,877327,3
272,816,0,695,880569,3
273,819,0,695,883850,3
274,822,0,695,887241,3
275,825,0,695,890589,3
276,828,0,695,893805,3
277,831,0,695,897107,3
278,834,0,695,900359,3
279,837,0,695,903797,3
280,840,0,695,907280,3
281,843,0,695,910657,3
282,846,0,695,914074,3
283,849,0,695,917409,3
284,852,0,695,920600,3
285,855,0,695,923816,3
286,858,0,695,927233,3
287,861,0,695,930426,3
288,864,0,695,933794,3
289,867,0,695,937184,3
290,870,0,695,940591,3
291,873,0,695,943933,3
292,876,0,695,947135,3
293,879,0,695,950351,3
294,882,0,695,953680,3
295,885,0,695,956654,3
296,888,0,695,959959,3
297,891,0,695,963362,3
298,894,0,695,966568,3
299,897,0,695,970056,3
300,900,0,695,973272,3
301,903,0,695,976561,3
302,906,0,695,979919,3
303,909,0,695,982963,3
304,912,0,695,986248,3
305,915,0,695,989596,3
306,918,0,695,992848,3
307,921,0,695,996302,3
308,924,0,695,999483,3
309,927,0,695,1002825,3
310,930,0,695,1006044,3
311,933,0,695,1009247,3
312,936,0,695,1012611,3
313,939,0,695,1016028,3
314,942,0,695,1019413,3
315,945,0,695,1022774,3
316,948,0,695,1026118,3
317,951,0,695,1029427,3
318,954,0,695,1032762,3
319,957,0,695,1036179,3
320,960,0,695,1039628,3
321,963,0,695,1042859,3
322,966,0,695,1046276,3
323,969,0,695,1049456,3
324,972,0,695,1052710,3
325,975,0,695,1056096,3
326,978,0,695,1059489,3
327,981,0,695,1062820,3
328,984,0,695,1066174,3
329,987,0,695,1069421,3
330,990,0,695,1072686,3
331,993,0,695,1075957,3
332,996,0,695,1079374,3
333,999,0,695,1082712,3
334,1002,0,695,1086045,3
335,1005,0,695,1089153,3
336,1008,0,695,1092506,3
337,1011,0,695,1095722,3
338,1014,0,695,1099263,3
339,1017,0,695,1102601,3
340,1020,0,695,1105778,3
341,1023,0,695,1109242,3
342,1026,0,695,1112465,3
343,1029,0,695,1115792,3
344,1032,0,695,1119184,3
345,1035,0,695,1122590,3
346,1038,0,695,1125919,3
347,1041,0,695,1129215,3
348,1044,0,695,1132632,3
349,1047,0,695,1135818,3
350,1050,0,695,1138833,3
351,1053,0,695,1142262,3
