[2023-06-10 09:37:34.18] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286587915s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 09:37:34.48] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.709241572s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_8/coverage
[2023-06-10 09:37:38.20] [status] tests: 0/4, fuzzing: 3111/2000000, cov: 692, corpus: 2
[2023-06-10 09:37:41.20] [status] tests: 0/4, fuzzing: 6126/2000000, cov: 692, corpus: 2
[2023-06-10 09:37:44.21] [status] tests: 0/4, fuzzing: 9342/2000000, cov: 695, corpus: 3
[2023-06-10 09:37:47.21] [status] tests: 0/4, fuzzing: 12752/2000000, cov: 695, corpus: 3
[2023-06-10 09:37:50.21] [status] tests: 0/4, fuzzing: 16014/2000000, cov: 695, corpus: 3
[2023-06-10 09:37:53.22] [status] tests: 0/4, fuzzing: 19029/2000000, cov: 695, corpus: 3
[2023-06-10 09:37:56.22] [status] tests: 0/4, fuzzing: 22207/2000000, cov: 695, corpus: 3
[2023-06-10 09:37:59.22] [status] tests: 0/4, fuzzing: 25463/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:02.22] [status] tests: 0/4, fuzzing: 28489/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:05.23] [status] tests: 0/4, fuzzing: 31987/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:08.23] [status] tests: 0/4, fuzzing: 35138/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:11.24] [status] tests: 0/4, fuzzing: 38455/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:14.24] [status] tests: 0/4, fuzzing: 41655/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:17.24] [status] tests: 0/4, fuzzing: 44670/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:20.25] [status] tests: 0/4, fuzzing: 48064/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:23.25] [status] tests: 0/4, fuzzing: 51127/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:26.26] [status] tests: 0/4, fuzzing: 54240/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:29.26] [status] tests: 0/4, fuzzing: 57419/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:32.26] [status] tests: 0/4, fuzzing: 60493/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:35.27] [status] tests: 0/4, fuzzing: 63653/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:38.27] [status] tests: 0/4, fuzzing: 66997/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:41.28] [status] tests: 0/4, fuzzing: 70167/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:44.28] [status] tests: 0/4, fuzzing: 73370/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:47.28] [status] tests: 0/4, fuzzing: 76445/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:50.29] [status] tests: 0/4, fuzzing: 79811/2000000, cov: 695, corpus: 3
[2023-06-10 09:38:53.29] [status] tests: 0/4, fuzzing: 83228/2000000, cov: 695, corpus: 3
