[2023-07-01 10:01:11.17] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.474221894s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-07-01 10:01:11.67] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.763460776s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_9/coverage
[2023-07-01 10:01:15.44] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1100, corpus: 1
[2023-07-01 10:01:18.44] [status] tests: 0/3, fuzzing: 1005/2000000, cov: 1100, corpus: 1
[2023-07-01 10:01:21.44] [status] tests: 0/3, fuzzing: 1608/2000000, cov: 1100, corpus: 1
[2023-07-01 10:01:24.45] [status] tests: 0/3, fuzzing: 2211/2000000, cov: 1103, corpus: 2
[2023-07-01 10:01:27.45] [status] tests: 0/3, fuzzing: 2917/2000000, cov: 1103, corpus: 2
[2023-07-01 10:01:30.45] [status] tests: 0/3, fuzzing: 3520/2000000, cov: 1103, corpus: 2
[2023-07-01 10:01:33.45] [status] tests: 0/3, fuzzing: 4095/2000000, cov: 1103, corpus: 2
[2023-07-01 10:01:36.45] [status] tests: 0/3, fuzzing: 4698/2000000, cov: 1106, corpus: 3
[2023-07-01 10:01:39.46] [status] tests: 0/3, fuzzing: 5320/2000000, cov: 1106, corpus: 3
[2023-07-01 10:01:42.46] [status] tests: 0/3, fuzzing: 5923/2000000, cov: 1106, corpus: 3
[2023-07-01 10:01:45.46] [status] tests: 0/3, fuzzing: 6526/2000000, cov: 1106, corpus: 3
[2023-07-01 10:01:48.46] [status] tests: 0/3, fuzzing: 7055/2000000, cov: 1106, corpus: 3
[2023-07-01 10:01:51.46] [status] tests: 0/3, fuzzing: 7772/2000000, cov: 1106, corpus: 3
[2023-07-01 10:01:54.47] [status] tests: 0/3, fuzzing: 8375/2000000, cov: 1106, corpus: 3
[2023-07-01 10:01:57.47] [status] tests: 0/3, fuzzing: 8978/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:00.47] [status] tests: 0/3, fuzzing: 9494/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:03.47] [status] tests: 0/3, fuzzing: 10097/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:06.47] [status] tests: 0/3, fuzzing: 10700/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:09.48] [status] tests: 0/3, fuzzing: 11504/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:12.48] [status] tests: 0/3, fuzzing: 12107/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:15.48] [status] tests: 0/3, fuzzing: 12710/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:18.48] [status] tests: 0/3, fuzzing: 13313/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:21.48] [status] tests: 0/3, fuzzing: 13916/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:24.49] [status] tests: 0/3, fuzzing: 14519/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:27.49] [status] tests: 0/3, fuzzing: 15122/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:30.49] [status] tests: 0/3, fuzzing: 15714/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:33.49] [status] tests: 0/3, fuzzing: 16317/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:36.49] [status] tests: 0/3, fuzzing: 16915/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:39.50] [status] tests: 0/3, fuzzing: 17719/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:42.50] [status] tests: 0/3, fuzzing: 18322/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:45.50] [status] tests: 0/3, fuzzing: 18925/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:48.50] [status] tests: 0/3, fuzzing: 19528/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:51.51] [status] tests: 0/3, fuzzing: 20323/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:54.51] [status] tests: 0/3, fuzzing: 20914/2000000, cov: 1106, corpus: 3
[2023-07-01 10:02:57.51] [status] tests: 0/3, fuzzing: 21517/2000000, cov: 1106, corpus: 3
[2023-07-01 10:03:00.51] [status] tests: 0/3, fuzzing: 21919/2000000, cov: 1106, corpus: 3
[2023-07-01 10:03:03.52] [status] tests: 0/3, fuzzing: 22723/2000000, cov: 1106, corpus: 3
[2023-07-01 10:03:06.52] [status] tests: 0/3, fuzzing: 23125/2000000, cov: 1106, corpus: 3
