,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,402,1
2,6,0,1100,1005,1
3,9,0,1100,1608,1
4,12,0,1103,2211,2
5,15,0,1103,2917,2
6,18,0,1103,3520,2
7,21,0,1103,4095,2
8,24,0,1106,4698,3
9,27,0,1106,5320,3
10,30,0,1106,5923,3
11,33,0,1106,6526,3
12,36,0,1106,7055,3
13,39,0,1106,7772,3
14,42,0,1106,8375,3
15,45,0,1106,8978,3
16,48,0,1106,9494,3
17,51,0,1106,10097,3
18,54,0,1106,10700,3
19,57,0,1106,11504,3
20,60,0,1106,12107,3
21,63,0,1106,12710,3
22,66,0,1106,13313,3
23,69,0,1106,13916,3
24,72,0,1106,14519,3
25,75,0,1106,15122,3
26,78,0,1106,15714,3
27,81,0,1106,16317,3
28,84,0,1106,16915,3
29,87,0,1106,17719,3
30,90,0,1106,18322,3
31,93,0,1106,18925,3
32,96,0,1106,19528,3
33,99,0,1106,20323,3
34,102,0,1106,20914,3
35,105,0,1106,21517,3
36,108,0,1106,21919,3
37,111,0,1106,22723,3
38,114,0,1106,23125,3
39,117,0,1106,23923,3
40,120,0,1106,24526,3
41,123,0,1106,25129,3
42,126,0,1106,25732,3
43,129,0,1106,26402,3
44,132,0,1106,26952,3
45,135,0,1106,27555,3
46,138,0,1106,28125,3
47,141,0,1106,28728,3
48,144,0,1106,29331,3
49,147,0,1106,29934,3
50,150,0,1106,30537,3
51,153,0,1106,31140,3
52,156,0,1106,31743,3
53,159,0,1106,32346,3
54,162,0,1106,32902,3
55,165,0,1106,33505,3
56,168,0,1106,34108,3
57,171,0,1106,34681,3
58,174,0,1106,35388,3
59,177,0,1106,35991,3
60,180,0,1106,36574,3
61,183,0,1106,37177,3
62,186,0,1106,37780,3
63,189,0,1106,38584,3
64,192,0,1106,39183,3
65,195,0,1106,39781,3
66,198,0,1106,40384,3
67,201,0,1106,41080,3
68,204,0,1106,41683,3
69,207,0,1106,42351,3
70,210,0,1106,42954,3
71,213,0,1106,43557,3
72,216,0,1106,44160,3
73,219,0,1106,44763,3
74,222,0,1106,45366,3
75,225,0,1106,45969,3
76,228,0,1106,46572,3
77,231,0,1106,47175,3
78,234,0,1106,47923,3
79,237,0,1106,48526,3
80,240,0,1106,48999,3
81,243,0,1106,49602,3
82,246,0,1106,50205,3
83,249,0,1106,50692,3
84,252,0,1106,51295,3
85,255,0,1106,52040,3
86,258,0,1106,52522,3
87,261,0,1106,53326,3
88,264,0,1106,53761,3
89,267,0,1106,54364,3
90,270,0,1106,55133,3
91,273,0,1106,55736,3
92,276,0,1106,56339,3
93,279,0,1106,56741,3
94,282,0,1106,57507,3
95,285,0,1106,58110,3
96,288,0,1106,58713,3
97,291,0,1106,59316,3
98,294,0,1106,59877,3
99,297,0,1106,60681,3
100,300,0,1106,61284,3
101,303,0,1106,61887,3
102,306,0,1106,62490,3
103,309,0,1106,63093,3
104,312,0,1106,63696,3
105,315,0,1106,64500,3
106,318,0,1106,65023,3
107,321,0,1106,65626,3
108,324,0,1106,66219,3
109,327,0,1106,66822,3
110,330,0,1106,67224,3
111,333,0,1106,67827,3
112,336,0,1106,68430,3
113,339,0,1106,69234,3
114,342,0,1106,69781,3
115,345,0,1106,70363,3
116,348,0,1106,71071,3
117,351,0,1106,71657,3
118,354,0,1106,72059,3
119,357,0,1106,72863,3
120,360,0,1106,73366,3
121,363,0,1106,74163,3
122,366,0,1106,74621,3
123,369,0,1106,75224,3
124,372,0,1106,76028,3
125,375,0,1106,76631,3
126,378,0,1106,77033,3
127,381,0,1106,77837,3
128,384,0,1106,78440,3
129,387,0,1106,79043,3
130,390,0,1106,79646,3
131,393,0,1106,80182,3
132,396,0,1106,80785,3
133,399,0,1106,81388,3
134,402,0,1106,81969,3
135,405,0,1106,82572,3
136,408,0,1106,83267,3
137,411,0,1106,83870,3
138,414,0,1106,84473,3
139,417,0,1106,84875,3
140,420,0,1106,85483,3
141,423,0,1106,86182,3
142,426,0,1106,86796,3
143,429,0,1106,87399,3
144,432,0,1106,87801,3
145,435,0,1106,88605,3
146,438,0,1106,89007,3
147,441,0,1106,89811,3
148,444,0,1106,90414,3
149,447,0,1106,91017,3
150,450,0,1106,91676,3
