,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39785,4
2,6,0,312,80418,4
3,9,0,312,121037,4
4,12,0,312,162026,4
5,15,0,312,202208,4
6,18,0,312,243972,4
7,21,0,312,284705,4
8,24,0,312,325701,4
9,27,0,312,366206,4
10,30,0,312,407992,4
11,33,0,312,448652,4
12,36,0,312,488702,4
13,39,0,312,529557,4
14,42,0,312,569927,4
15,45,0,312,610802,4
16,48,0,312,651416,4
17,51,0,312,692145,4
18,54,0,312,733540,4
19,57,0,312,773985,4
20,60,0,312,815070,4
21,63,0,312,856626,4
22,66,0,312,897675,4
23,69,0,312,938269,4
24,72,0,312,979620,4
25,75,0,312,1020730,4
26,78,0,312,1062612,4
27,81,0,312,1104532,4
28,84,0,312,1145406,4
29,87,0,312,1186575,4
30,90,0,312,1227696,4
31,93,0,312,1269316,4
32,96,0,312,1310473,4
33,99,0,312,1352089,4
34,102,0,312,1393757,4
35,105,0,312,1434410,4
36,108,0,312,1474956,4
37,111,0,312,1515620,4
38,114,0,312,1556915,4
39,117,0,312,1597128,4
40,120,0,312,1638879,4
41,123,0,312,1679493,4
42,126,0,312,1719973,4
43,129,0,312,1761366,4
44,132,0,312,1802723,4
45,135,0,312,1843327,4
46,138,0,312,1883669,4
47,141,0,312,1924928,4
48,144,0,312,1966400,4
