[2023-07-03 17:19:46.94] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365414603s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 17:19:47.35] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.397489875s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_3/coverage
[2023-07-03 17:19:51.75] [status] tests: 0/5, fuzzing: 15054/2000000, cov: 1643, corpus: 5
[2023-07-03 17:19:54.75] [status] tests: 0/5, fuzzing: 30265/2000000, cov: 1643, corpus: 5
[2023-07-03 17:19:57.76] [status] tests: 0/5, fuzzing: 45055/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:00.76] [status] tests: 0/5, fuzzing: 60160/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:03.76] [status] tests: 0/5, fuzzing: 75175/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:06.76] [status] tests: 0/5, fuzzing: 90488/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:09.76] [status] tests: 0/5, fuzzing: 105335/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:12.77] [status] tests: 0/5, fuzzing: 120159/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:15.77] [status] tests: 0/5, fuzzing: 134900/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:18.77] [status] tests: 0/5, fuzzing: 149858/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:21.77] [status] tests: 0/5, fuzzing: 165306/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:24.78] [status] tests: 0/5, fuzzing: 180077/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:27.78] [status] tests: 0/5, fuzzing: 194809/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:30.78] [status] tests: 0/5, fuzzing: 210068/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:33.78] [status] tests: 0/5, fuzzing: 225029/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:36.78] [status] tests: 0/5, fuzzing: 239866/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:39.78] [status] tests: 0/5, fuzzing: 254959/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:42.79] [status] tests: 0/5, fuzzing: 270106/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:45.79] [status] tests: 0/5, fuzzing: 285150/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:48.79] [status] tests: 0/5, fuzzing: 300433/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:51.79] [status] tests: 0/5, fuzzing: 315743/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:54.79] [status] tests: 0/5, fuzzing: 330800/2000000, cov: 1643, corpus: 5
[2023-07-03 17:20:57.80] [status] tests: 0/5, fuzzing: 345667/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:00.80] [status] tests: 0/5, fuzzing: 361561/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:03.80] [status] tests: 0/5, fuzzing: 376649/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:06.80] [status] tests: 0/5, fuzzing: 391754/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:09.81] [status] tests: 0/5, fuzzing: 407219/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:12.81] [status] tests: 0/5, fuzzing: 422215/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:15.81] [status] tests: 0/5, fuzzing: 437509/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:18.81] [status] tests: 0/5, fuzzing: 452364/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:21.81] [status] tests: 0/5, fuzzing: 467948/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:24.82] [status] tests: 0/5, fuzzing: 482594/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:27.82] [status] tests: 0/5, fuzzing: 497320/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:30.82] [status] tests: 0/5, fuzzing: 512125/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:33.82] [status] tests: 0/5, fuzzing: 527442/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:36.82] [status] tests: 0/5, fuzzing: 542973/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:39.83] [status] tests: 0/5, fuzzing: 557796/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:42.83] [status] tests: 0/5, fuzzing: 572690/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:45.83] [status] tests: 0/5, fuzzing: 587160/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:48.83] [status] tests: 0/5, fuzzing: 602633/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:51.83] [status] tests: 0/5, fuzzing: 617622/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:54.84] [status] tests: 0/5, fuzzing: 632515/2000000, cov: 1643, corpus: 5
[2023-07-03 17:21:57.84] [status] tests: 0/5, fuzzing: 647569/2000000, cov: 1643, corpus: 5
[2023-07-03 17:22:00.84] [status] tests: 0/5, fuzzing: 662463/2000000, cov: 1643, corpus: 5
[2023-07-03 17:22:03.84] [status] tests: 0/5, fuzzing: 677069/2000000, cov: 1643, corpus: 5
