,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,15054,5
2,6,0,1643,30265,5
3,9,0,1643,45055,5
4,12,0,1643,60160,5
5,15,0,1643,75175,5
6,18,0,1643,90488,5
7,21,0,1643,105335,5
8,24,0,1643,120159,5
9,27,0,1643,134900,5
10,30,0,1643,149858,5
11,33,0,1643,165306,5
12,36,0,1643,180077,5
13,39,0,1643,194809,5
14,42,0,1643,210068,5
15,45,0,1643,225029,5
16,48,0,1643,239866,5
17,51,0,1643,254959,5
18,54,0,1643,270106,5
19,57,0,1643,285150,5
20,60,0,1643,300433,5
21,63,0,1643,315743,5
22,66,0,1643,330800,5
23,69,0,1643,345667,5
24,72,0,1643,361561,5
25,75,0,1643,376649,5
26,78,0,1643,391754,5
27,81,0,1643,407219,5
28,84,0,1643,422215,5
29,87,0,1643,437509,5
30,90,0,1643,452364,5
31,93,0,1643,467948,5
32,96,0,1643,482594,5
33,99,0,1643,497320,5
34,102,0,1643,512125,5
35,105,0,1643,527442,5
36,108,0,1643,542973,5
37,111,0,1643,557796,5
38,114,0,1643,572690,5
39,117,0,1643,587160,5
40,120,0,1643,602633,5
41,123,0,1643,617622,5
42,126,0,1643,632515,5
43,129,0,1643,647569,5
44,132,0,1643,662463,5
45,135,0,1643,677069,5
46,138,0,1643,692613,5
47,141,0,1643,707711,5
48,144,0,1643,722530,5
49,147,0,1643,737500,5
50,150,0,1643,752697,5
51,153,0,1643,767897,5
52,156,0,1643,782707,5
53,159,0,1643,797840,5
54,162,0,1643,813268,5
55,165,0,1643,827910,5
56,168,0,1643,843198,5
57,171,0,1643,857950,5
58,174,0,1643,873353,5
59,177,0,1643,888400,5
60,180,0,1643,903162,5
61,183,0,1643,918163,5
62,186,0,1643,933253,5
63,189,0,1643,948152,5
64,192,0,1643,962947,5
65,195,0,1643,978256,5
66,198,0,1643,993753,5
67,201,0,1643,1008489,5
68,204,0,1643,1023728,5
69,207,0,1643,1038965,5
70,210,0,1643,1054044,5
71,213,0,1643,1068955,5
72,216,0,1643,1083692,5
73,219,0,1643,1098883,5
74,222,0,1643,1114144,5
75,225,0,1643,1129014,5
76,228,0,1643,1144438,5
77,231,0,1643,1159613,5
78,234,0,1643,1174739,5
79,237,0,1643,1189647,5
80,240,0,1643,1204768,5
81,243,0,1643,1219163,5
82,246,0,1643,1233972,5
83,249,0,1643,1248646,5
84,252,0,1643,1263988,5
85,255,0,1643,1277893,5
86,258,0,1643,1292739,5
87,261,0,1643,1308005,5
88,264,0,1643,1323241,5
89,267,0,1643,1338430,5
90,270,0,1643,1353844,5
91,273,0,1643,1369042,5
92,276,0,1643,1383737,5
93,279,0,1643,1399208,5
94,282,0,1643,1414185,5
95,285,0,1643,1429321,5
96,288,0,1643,1444180,5
97,291,0,1643,1459216,5
98,294,0,1643,1474426,5
99,297,0,1643,1489147,5
100,300,0,1643,1504025,5
101,303,0,1643,1519303,5
102,306,0,1643,1534460,5
103,309,0,1643,1549631,5
104,312,0,1643,1565246,5
105,315,0,1643,1580776,5
106,318,0,1643,1595516,5
107,321,0,1643,1610482,5
108,324,0,1643,1625704,5
109,327,0,1643,1640676,5
110,330,0,1643,1655712,5
111,333,0,1643,1670832,5
112,336,0,1643,1685931,5
113,339,0,1643,1701095,5
114,342,0,1643,1716371,5
115,345,0,1643,1731769,5
116,348,0,1643,1746873,5
117,351,0,1643,1761929,5
118,354,0,1643,1776789,5
119,357,0,1643,1791653,5
120,360,0,1643,1806579,5
121,363,0,1643,1822021,5
122,366,0,1643,1837053,5
123,369,0,1643,1852097,5
124,372,0,1643,1867056,5
125,375,0,1643,1882040,5
126,378,0,1643,1897229,5
127,381,0,1643,1911834,5
128,384,0,1643,1927093,5
129,387,0,1643,1942368,5
130,390,0,1643,1957624,5
131,393,0,1643,1972920,5
132,396,0,1643,1987719,5
