,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,36747,4
2,6,0,328,75460,4
3,9,0,328,114404,4
4,12,0,328,153576,4
5,15,0,328,192596,4
6,18,0,328,230900,4
7,21,0,328,270545,4
8,24,0,328,310115,4
9,27,0,328,348411,4
10,30,0,328,386989,4
11,33,0,328,426337,4
12,36,0,328,465264,4
13,39,0,328,503538,4
14,42,0,328,542420,4
15,45,0,328,581560,4
16,48,0,328,619923,4
17,51,0,328,659140,4
18,54,0,328,698751,4
19,57,0,328,737872,4
20,60,0,328,776949,4
21,63,0,328,816091,4
22,66,0,328,855209,4
23,69,0,328,894381,4
24,72,0,328,933338,4
25,75,0,328,972756,4
26,78,0,328,1011722,4
27,81,0,328,1051147,4
28,84,0,328,1089644,4
29,87,0,328,1128824,4
30,90,0,328,1168427,4
31,93,0,328,1206834,4
32,96,0,328,1245313,4
33,99,0,328,1284333,4
34,102,0,328,1322758,4
35,105,0,328,1362698,4
36,108,0,328,1401007,4
37,111,0,328,1440135,4
38,114,0,328,1478523,4
39,117,0,328,1517237,4
40,120,0,328,1555122,4
41,123,0,328,1593485,4
42,126,0,328,1632894,4
43,129,0,328,1670929,4
44,132,0,328,1709886,4
45,135,0,328,1749457,4
46,138,0,328,1787751,4
47,141,0,328,1825900,4
48,144,0,328,1864737,4
49,147,0,328,1903044,4
50,150,0,328,1942748,4
51,153,0,328,1981129,4
