[2023-07-01 18:22:31.36] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.35114301s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 18:22:31.76] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.328667794s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_3/coverage
[2023-07-01 18:22:36.09] [status] tests: 0/2, fuzzing: 21724/2000000, cov: 285, corpus: 2
[2023-07-01 18:22:39.09] [status] tests: 0/2, fuzzing: 43468/2000000, cov: 285, corpus: 2
[2023-07-01 18:22:42.09] [status] tests: 0/2, fuzzing: 65586/2000000, cov: 285, corpus: 2
[2023-07-01 18:22:45.10] [status] tests: 0/2, fuzzing: 86894/2000000, cov: 285, corpus: 2
[2023-07-01 18:22:48.10] [status] tests: 0/2, fuzzing: 108619/2000000, cov: 285, corpus: 2
[2023-07-01 18:22:51.10] [status] tests: 0/2, fuzzing: 132646/2000000, cov: 285, corpus: 2
[2023-07-01 18:22:54.10] [status] tests: 0/2, fuzzing: 154667/2000000, cov: 285, corpus: 2
[2023-07-01 18:22:57.10] [status] tests: 0/2, fuzzing: 177234/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:00.10] [status] tests: 0/2, fuzzing: 198727/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:03.11] [status] tests: 0/2, fuzzing: 221515/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:06.11] [status] tests: 0/2, fuzzing: 243492/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:09.11] [status] tests: 0/2, fuzzing: 265912/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:12.11] [status] tests: 0/2, fuzzing: 287299/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:15.11] [status] tests: 0/2, fuzzing: 308375/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:18.12] [status] tests: 0/2, fuzzing: 330184/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:21.12] [status] tests: 0/2, fuzzing: 350932/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:24.12] [status] tests: 0/2, fuzzing: 372440/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:27.12] [status] tests: 0/2, fuzzing: 394416/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:30.13] [status] tests: 0/2, fuzzing: 415105/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:33.13] [status] tests: 0/2, fuzzing: 437372/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:36.13] [status] tests: 0/2, fuzzing: 458807/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:39.13] [status] tests: 0/2, fuzzing: 481256/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:42.13] [status] tests: 0/2, fuzzing: 502863/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:45.14] [status] tests: 0/2, fuzzing: 524336/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:48.14] [status] tests: 0/2, fuzzing: 545545/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:51.14] [status] tests: 0/2, fuzzing: 567747/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:54.14] [status] tests: 0/2, fuzzing: 590260/2000000, cov: 285, corpus: 2
[2023-07-01 18:23:57.14] [status] tests: 0/2, fuzzing: 612876/2000000, cov: 285, corpus: 2
[2023-07-01 18:24:00.15] [status] tests: 0/2, fuzzing: 633901/2000000, cov: 285, corpus: 2
[2023-07-01 18:24:03.15] [status] tests: 0/2, fuzzing: 655568/2000000, cov: 285, corpus: 2
[2023-07-01 18:24:06.15] [status] tests: 0/2, fuzzing: 677026/2000000, cov: 285, corpus: 2
[2023-07-01 18:24:09.15] [status] tests: 0/2, fuzzing: 699082/2000000, cov: 285, corpus: 2
