,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21724,2
2,6,0,285,43468,2
3,9,0,285,65586,2
4,12,0,285,86894,2
5,15,0,285,108619,2
6,18,0,285,132646,2
7,21,0,285,154667,2
8,24,0,285,177234,2
9,27,0,285,198727,2
10,30,0,285,221515,2
11,33,0,285,243492,2
12,36,0,285,265912,2
13,39,0,285,287299,2
14,42,0,285,308375,2
15,45,0,285,330184,2
16,48,0,285,350932,2
17,51,0,285,372440,2
18,54,0,285,394416,2
19,57,0,285,415105,2
20,60,0,285,437372,2
21,63,0,285,458807,2
22,66,0,285,481256,2
23,69,0,285,502863,2
24,72,0,285,524336,2
25,75,0,285,545545,2
26,78,0,285,567747,2
27,81,0,285,590260,2
28,84,0,285,612876,2
29,87,0,285,633901,2
30,90,0,285,655568,2
31,93,0,285,677026,2
32,96,0,285,699082,2
33,99,0,285,721865,2
34,102,0,285,744441,2
35,105,0,285,766805,2
36,108,0,285,788676,2
37,111,0,285,810808,2
38,114,0,285,832830,2
39,117,0,285,854583,2
40,120,0,285,875957,2
41,123,0,285,897631,2
42,126,0,285,919554,2
43,129,0,285,941274,2
44,132,0,285,961908,2
45,135,0,285,983716,2
46,138,0,285,1005641,2
47,141,0,285,1027145,2
48,144,0,285,1049878,2
49,147,0,285,1071513,2
50,150,0,285,1094187,2
51,153,0,285,1114945,2
52,156,0,285,1137069,2
53,159,0,285,1159034,2
54,162,0,285,1181629,2
55,165,0,285,1204014,2
56,168,0,285,1226671,2
57,171,0,285,1246905,2
58,174,0,285,1269592,2
59,177,0,285,1291315,2
60,180,0,285,1312768,2
61,183,0,285,1333926,2
62,186,0,285,1355336,2
63,189,0,285,1376457,2
64,192,0,285,1397661,2
65,195,0,285,1419501,2
66,198,0,285,1440799,2
67,201,0,285,1464008,2
68,204,0,285,1487089,2
69,207,0,285,1510033,2
70,210,0,285,1532225,2
71,213,0,285,1553319,2
72,216,0,285,1574211,2
73,219,0,285,1594902,2
74,222,0,285,1616085,2
75,225,0,285,1638057,2
76,228,0,285,1659663,2
77,231,0,285,1680129,2
78,234,0,285,1702167,2
79,237,0,285,1724759,2
80,240,0,285,1745870,2
81,243,0,285,1767674,2
82,246,0,285,1789481,2
83,249,0,285,1810096,2
84,252,0,285,1831432,2
85,255,0,285,1853568,2
86,258,0,285,1875373,2
87,261,0,285,1897173,2
88,264,0,285,1918821,2
89,267,0,285,1940679,2
90,270,0,285,1963512,2
91,273,0,285,1984780,2
