,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3296,725,20
2,6,1,3836,1445,26
3,9,2,4161,2167,34
4,12,2,4300,2879,41
5,15,2,4347,3569,43
6,18,4,4633,4304,48
7,21,4,4646,5051,49
8,24,5,4691,5806,52
9,27,5,4703,6522,53
10,30,6,4724,7244,54
11,33,6,4734,7976,55
12,36,6,4813,8734,57
13,39,6,4813,9487,57
14,42,6,4823,10274,58
15,45,6,4902,11037,59
16,48,7,4936,11779,60
17,51,7,4936,12557,60
18,54,7,4959,13315,61
19,57,7,4996,14065,63
20,60,7,4996,14828,63
21,63,7,5037,15602,64
22,66,7,5037,16397,64
23,69,7,5037,17180,64
24,72,7,5037,17927,64
25,75,7,5037,18689,64
26,78,7,5037,19473,64
27,81,7,5062,20241,65
28,84,7,5074,20989,66
29,87,7,5096,21772,67
30,90,7,5096,22551,67
31,93,7,5096,23268,67
32,96,7,5096,24031,67
33,99,7,5109,24829,68
34,102,7,5109,25598,68
35,105,7,5119,26365,69
36,108,7,5132,27096,70
37,111,7,5132,27851,70
38,114,7,5132,28628,70
39,117,7,5132,29402,70
40,120,7,5132,30190,70
41,123,7,5132,30966,70
42,126,7,5132,31695,70
43,129,8,5153,32523,71
44,132,8,5153,33327,71
45,135,8,5153,34099,71
46,138,8,5153,34878,71
47,141,8,5153,35670,71
48,144,8,5153,36486,71
49,147,8,5153,37270,71
50,150,8,5153,38077,71
51,153,8,5153,38898,71
52,156,9,5174,39661,72
53,159,9,5174,40482,72
54,162,9,5184,41279,73
55,165,9,5218,42081,74
56,168,10,5252,42885,75
57,171,10,5252,43671,75
58,174,10,5289,44494,76
59,177,10,5312,45323,77
60,180,10,5312,46160,77
61,183,10,5312,46959,77
62,186,10,5312,47807,77
63,189,10,5312,48640,77
64,192,10,5312,49478,77
65,195,10,5312,50293,77
66,198,10,5348,51088,78
67,201,10,5348,51897,78
68,204,10,5348,52665,78
69,207,10,5348,53499,78
70,210,10,5348,54347,78
71,213,10,5348,55162,78
72,216,10,5373,55955,80
73,219,10,5373,56803,80
74,222,10,5373,57662,80
75,225,10,5373,58479,80
76,228,10,5373,59300,80
77,231,10,5373,60122,80
78,234,10,5383,60917,81
79,237,10,5383,61698,81
80,240,10,5383,62534,81
81,243,10,5383,63388,81
82,246,10,5383,64233,81
83,249,10,5383,65077,81
84,252,11,5426,65907,83
85,255,11,5426,66717,83
86,258,11,5426,67521,83
87,261,11,5426,68375,83
88,264,11,5438,69187,84
89,267,11,5438,70031,84
90,270,11,5438,70842,84
91,273,11,5438,71663,84
92,276,11,5438,72525,84
93,279,11,5438,73329,84
94,282,11,5438,74164,84
95,285,11,5438,74973,84
96,288,11,5568,75809,86
97,291,11,5568,76646,86
98,294,11,5568,77472,86
99,297,11,5568,78267,86
100,300,11,5568,79091,86
