[2023-06-11 22:36:17.54] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372653584s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 22:36:17.97] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.928549704s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_3/coverage
[2023-06-11 22:36:21.90] [status] tests: 0/13, fuzzing: 5639/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:24.90] [status] tests: 0/13, fuzzing: 11466/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:27.90] [status] tests: 0/13, fuzzing: 17345/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:30.91] [status] tests: 0/13, fuzzing: 23363/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:33.91] [status] tests: 0/13, fuzzing: 29191/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:36.91] [status] tests: 0/13, fuzzing: 35266/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:39.91] [status] tests: 0/13, fuzzing: 41125/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:42.92] [status] tests: 0/13, fuzzing: 47161/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:45.92] [status] tests: 0/13, fuzzing: 52990/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:48.92] [status] tests: 0/13, fuzzing: 58715/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:51.92] [status] tests: 0/13, fuzzing: 64772/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:54.92] [status] tests: 0/13, fuzzing: 70592/2000000, cov: 2971, corpus: 11
[2023-06-11 22:36:57.92] [status] tests: 0/13, fuzzing: 76412/2000000, cov: 2971, corpus: 11
[2023-06-11 22:37:00.93] [status] tests: 0/13, fuzzing: 82442/2000000, cov: 2971, corpus: 11
