,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2971,5639,11
2,6,0,2971,11466,11
3,9,0,2971,17345,11
4,12,0,2971,23363,11
5,15,0,2971,29191,11
6,18,0,2971,35266,11
7,21,0,2971,41125,11
8,24,0,2971,47161,11
9,27,0,2971,52990,11
10,30,0,2971,58715,11
11,33,0,2971,64772,11
12,36,0,2971,70592,11
13,39,0,2971,76412,11
14,42,0,2971,82442,11
15,45,0,2975,88265,12
16,48,0,2975,94397,12
17,51,0,2975,100124,12
18,54,0,2975,105981,12
19,57,0,2975,112001,12
20,60,0,2975,117894,12
21,63,0,2975,124016,12
22,66,0,2975,129718,12
23,69,0,2975,135764,12
24,72,0,2975,141491,12
25,75,0,2975,147625,12
26,78,0,2975,153454,12
27,81,0,2975,159519,12
28,84,0,2975,165546,12
29,87,0,2975,171442,12
30,90,0,2975,177372,12
31,93,0,2975,183201,12
32,96,0,2975,189307,12
33,99,0,2975,195196,12
34,102,0,2975,201248,12
35,105,0,2975,207180,12
36,108,0,2975,213194,12
37,111,0,2975,219191,12
38,114,0,2975,225140,12
39,117,0,2975,231008,12
40,120,0,2975,236862,12
41,123,0,2975,242758,12
42,126,0,2975,248445,12
43,129,0,2975,254225,12
44,132,0,2975,260140,12
45,135,0,2975,266060,12
46,138,0,2975,272076,12
47,141,0,2975,278057,12
48,144,0,2975,283878,12
49,147,0,2975,289618,12
50,150,0,2975,295591,12
51,153,0,2975,301343,12
52,156,0,2975,307337,12
53,159,0,2975,313141,12
54,162,0,2975,318922,12
55,165,0,2975,324844,12
56,168,0,2978,330595,13
57,171,0,2978,336336,13
58,174,0,2978,342474,13
59,177,0,2978,348175,13
60,180,0,2978,354362,13
61,183,0,2978,360191,13
62,186,0,2978,365869,13
63,189,0,2978,371848,13
64,192,0,2978,377939,13
65,195,0,2978,383894,13
66,198,0,2978,389819,13
67,201,0,2978,395884,13
68,204,0,2978,401807,13
69,207,0,2978,407503,13
70,210,0,2978,413243,13
71,213,0,2978,419191,13
72,216,0,2978,425114,13
73,219,0,2978,430923,13
74,222,0,2978,436757,13
75,225,0,2978,442689,13
76,228,0,2978,448412,13
77,231,0,2978,454364,13
78,234,0,2978,460396,13
79,237,0,2978,466226,13
80,240,0,2978,472265,13
81,243,0,2978,478092,13
82,246,0,2978,483724,13
83,249,0,2978,489601,13
84,252,0,2978,495484,13
85,255,0,2978,501514,13
86,258,0,2978,507232,13
87,261,0,2978,513285,13
88,264,0,2978,519104,13
89,267,0,2978,525096,13
90,270,0,2978,530969,13
91,273,0,2978,536624,13
92,276,0,2978,542532,13
93,279,0,2978,548763,13
94,282,0,2978,554412,13
95,285,0,2978,560633,13
96,288,0,2978,566459,13
97,291,0,2978,572357,13
98,294,0,2978,578043,13
99,297,0,2978,583851,13
100,300,0,2978,589907,13
101,303,0,2978,595644,13
102,306,0,2978,601475,13
103,309,0,2978,607474,13
104,312,0,2978,613229,13
105,315,0,2978,618973,13
106,318,0,2978,624690,13
107,321,0,2978,630857,13
