,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,311,34402,4
2,6,0,320,69520,5
3,9,0,320,104673,5
4,12,0,320,140472,5
5,15,0,320,176161,5
6,18,0,320,211942,5
7,21,0,320,248099,5
8,24,0,320,283878,5
9,27,0,320,319397,5
10,30,0,320,356283,5
11,33,0,320,392968,5
12,36,0,320,428874,5
13,39,0,320,464779,5
14,42,0,320,500951,5
15,45,0,320,536602,5
16,48,0,320,572578,5
17,51,0,320,608944,5
18,54,0,320,645444,5
19,57,0,320,681518,5
20,60,0,320,717594,5
21,63,0,320,754148,5
22,66,0,320,790187,5
23,69,0,320,825728,5
24,72,0,320,861550,5
25,75,0,320,897300,5
26,78,0,320,933901,5
27,81,0,320,969747,5
28,84,0,320,1006128,5
29,87,0,320,1041465,5
30,90,0,320,1077543,5
31,93,0,320,1113018,5
32,96,0,320,1149352,5
33,99,0,320,1185133,5
34,102,0,320,1221684,5
35,105,0,320,1256920,5
36,108,0,320,1293363,5
37,111,0,320,1329466,5
38,114,0,320,1365224,5
39,117,0,320,1401612,5
40,120,0,320,1436887,5
41,123,0,320,1472524,5
42,126,0,320,1508338,5
43,129,0,320,1544497,5
44,132,0,320,1579955,5
45,135,0,320,1615124,5
46,138,0,320,1650256,5
47,141,0,320,1685827,5
48,144,0,320,1722055,5
49,147,0,320,1757981,5
50,150,0,320,1793175,5
51,153,0,320,1829216,5
52,156,0,320,1864749,5
53,159,0,320,1899241,5
54,162,0,320,1934990,5
55,165,0,320,1971552,5
