[2023-06-04 20:37:33.44] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.234663572s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-04 20:37:33.68] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.295045994s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_0/coverage
[2023-06-04 20:37:36.98] [status] tests: 0/1, fuzzing: 34402/2000000, cov: 311, corpus: 4
[2023-06-04 20:37:39.98] [status] tests: 0/1, fuzzing: 69520/2000000, cov: 320, corpus: 5
[2023-06-04 20:37:42.98] [status] tests: 0/1, fuzzing: 104673/2000000, cov: 320, corpus: 5
[2023-06-04 20:37:45.99] [status] tests: 0/1, fuzzing: 140472/2000000, cov: 320, corpus: 5
[2023-06-04 20:37:48.99] [status] tests: 0/1, fuzzing: 176161/2000000, cov: 320, corpus: 5
[2023-06-04 20:37:51.99] [status] tests: 0/1, fuzzing: 211942/2000000, cov: 320, corpus: 5
[2023-06-04 20:37:54.99] [status] tests: 0/1, fuzzing: 248099/2000000, cov: 320, corpus: 5
[2023-06-04 20:37:57.99] [status] tests: 0/1, fuzzing: 283878/2000000, cov: 320, corpus: 5
[2023-06-04 20:38:00.99] [status] tests: 0/1, fuzzing: 319397/2000000, cov: 320, corpus: 5
[2023-06-04 20:38:04.00] [status] tests: 0/1, fuzzing: 356283/2000000, cov: 320, corpus: 5
[2023-06-04 20:38:07.00] [status] tests: 0/1, fuzzing: 392968/2000000, cov: 320, corpus: 5
[2023-06-04 20:38:10.00] [status] tests: 0/1, fuzzing: 428874/2000000, cov: 320, corpus: 5
[2023-06-04 20:38:13.00] [status] tests: 0/1, fuzzing: 464779/2000000, cov: 320, corpus: 5
[2023-06-04 20:38:16.01] [status] tests: 0/1, fuzzing: 500951/2000000, cov: 320, corpus: 5
