,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4382,804,3
2,6,4,4568,1690,6
3,9,4,4615,2494,7
4,12,4,4647,3298,8
5,15,5,4671,4369,10
6,18,5,4756,5374,12
7,21,5,4756,6178,12
8,24,6,4789,7183,13
9,27,6,4789,7987,13
10,30,6,4802,9193,14
11,33,6,4824,10305,15
12,36,6,4824,11355,15
13,39,7,4869,12360,17
14,42,7,4869,13365,17
15,45,7,4869,14370,17
16,48,7,4869,15550,17
17,51,7,4879,16555,18
18,54,7,4879,17560,18
19,57,7,4879,18647,18
20,60,7,4879,19652,18
21,63,7,4926,20858,19
22,66,7,4926,21863,19
23,69,7,4961,22919,20
24,72,7,4961,23879,20
25,75,7,4973,24683,21
26,78,7,4973,25688,21
27,81,7,4973,26618,21
28,84,7,4973,27824,21
29,87,7,4973,28829,21
30,90,7,4973,29807,21
31,93,7,4973,31013,21
32,96,7,4973,32018,21
33,99,7,4973,32822,21
34,102,7,4973,33827,21
35,105,7,4984,35027,22
36,108,7,4984,35933,22
37,111,7,4996,36815,22
38,114,7,4996,37859,23
39,117,7,4996,38864,23
40,120,7,4996,40070,23
41,123,7,4996,41075,23
42,126,7,4996,42049,23
43,129,7,4996,42997,23
44,132,7,4996,43801,23
45,135,7,4996,44806,23
46,138,7,4996,46012,23
47,141,7,4996,46816,23
48,144,7,4996,47973,23
49,147,7,5009,48777,24
50,150,7,5009,49639,24
51,153,7,5009,50845,24
52,156,7,5009,51850,24
53,159,7,5020,52855,25
54,162,7,5020,53892,25
55,165,7,5020,54814,25
56,168,7,5020,55938,25
57,171,7,5053,56943,26
58,174,7,5053,57948,26
59,177,7,5053,59061,26
60,180,7,5053,60030,26
61,183,7,5053,61035,26
62,186,7,5053,62040,26
63,189,7,5053,63045,26
64,192,7,5053,64012,26
65,195,7,5053,64999,26
66,198,7,5053,66205,26
67,201,7,5053,67207,26
68,204,7,5053,68413,26
69,207,7,5053,69418,26
70,210,8,5084,70222,27
71,213,8,5084,71227,27
72,216,8,5084,72287,27
73,219,8,5097,73409,28
74,222,8,5097,74503,28
75,225,9,5151,75489,30
76,228,9,5151,76527,30
77,231,9,5151,77331,30
78,234,9,5151,78336,30
79,237,9,5151,79341,30
80,240,9,5151,80346,30
81,243,9,5151,81548,30
82,246,9,5151,82461,30
83,249,9,5151,83466,30
84,252,9,5151,84471,30
85,255,9,5151,85465,30
86,258,9,5151,86645,30
87,261,9,5151,87539,30
88,264,9,5151,88726,30
89,267,9,5151,89831,30
90,270,9,5151,91037,30
91,273,9,5151,92042,30
92,276,9,5151,92986,30
93,279,9,5151,94192,30
94,282,9,5151,95197,30
95,285,9,5151,96360,30
96,288,9,5151,97310,30
97,291,9,5151,98315,30
98,294,9,5151,99320,30
99,297,9,5151,100325,30
100,300,9,5151,101330,30
101,303,9,5163,102335,31
102,306,9,5163,103541,31
103,309,9,5163,104711,31
104,312,9,5163,105716,31
105,315,9,5163,106712,31
106,318,9,5163,107717,31
107,321,9,5163,108923,31
108,324,9,5176,109928,32
109,327,9,5176,110933,32
110,330,9,5176,111938,32
111,333,9,5176,112943,32
112,336,9,5176,113840,32
113,339,9,5201,115010,33
114,342,9,5201,116044,33
115,345,9,5201,117009,33
116,348,9,5201,118147,33
117,351,9,5201,119152,33
118,354,9,5201,120157,33
119,357,9,5201,121162,33
120,360,9,5201,122368,33
121,363,9,5211,123528,34
122,366,9,5211,124518,34
123,369,9,5211,125724,34
124,372,9,5211,126729,34
125,375,9,5211,127780,34
126,378,9,5211,128986,34
127,381,9,5211,129944,34
128,384,9,5211,131150,34
129,387,9,5211,132155,34
130,390,9,5211,133160,34
131,393,9,5244,134300,34
132,396,10,5244,135365,35
133,399,10,5244,136169,35
134,402,10,5244,137474,35
135,405,10,5244,138479,35
136,408,10,5244,139411,35
137,411,10,5244,140404,35
138,414,10,5244,141386,35
139,417,10,5244,142444,35
140,420,10,5244,143650,35
141,423,10,5244,144655,35
142,426,10,5244,145861,35
143,429,10,5244,146866,35
144,432,10,5244,147871,35
145,435,10,5244,148876,35
146,438,10,5244,149881,35
147,441,10,5244,150840,35
148,444,10,5244,152046,35
149,447,10,5244,153171,35
150,450,10,5244,154138,35
151,453,10,5244,155203,35
152,456,10,5244,156349,35
153,459,10,5244,157354,35
154,462,10,5244,158560,35
155,465,10,5244,159623,35
156,468,10,5244,160645,35
157,471,10,5244,161650,35
158,474,10,5244,162792,35
159,477,10,5244,163948,35
160,480,10,5244,164953,35
161,483,10,5244,165958,35
162,486,10,5244,166963,35
163,489,10,5244,167968,35
164,492,10,5244,169174,35
165,495,10,5244,170179,35
166,498,10,5244,171385,35
167,501,10,5244,172253,35
168,504,10,5244,173258,35
169,507,10,5244,174263,35
170,510,10,5244,175454,35
171,513,10,5244,176610,35
172,516,10,5244,177585,35
173,519,10,5244,178815,35
174,522,10,5244,179820,35
175,525,10,5244,180825,35
176,528,10,5244,181896,35
177,531,10,5244,182838,35
178,534,10,5244,183843,35
179,537,10,5244,185049,35
180,540,10,5244,185927,35
181,543,10,5244,186932,35
182,546,10,5244,188138,35
183,549,10,5244,189306,35
184,552,10,5244,190455,35
185,555,10,5244,191460,35
186,558,10,5244,192666,35
187,561,10,5244,193709,35
188,564,10,5244,194864,35
189,567,10,5244,195950,35
190,570,10,5244,196973,35
191,573,10,5244,198255,35
192,576,10,5244,199260,35
193,579,10,5244,200423,35
194,582,10,5244,201566,35
195,585,10,5244,202571,35
196,588,10,5244,203777,35
197,591,10,5244,204711,35
198,594,10,5244,205904,35
199,597,10,5244,206909,35
200,600,10,5244,207914,35
201,603,10,5244,209001,35
202,606,10,5244,209805,35
203,609,10,5244,210810,35
204,612,10,5244,212016,35
205,615,10,5244,213222,35
206,618,10,5291,214227,35
207,621,10,5291,215232,36
208,624,10,5291,216438,36
209,627,10,5291,217434,36
210,630,10,5291,218439,36
211,633,10,5291,219571,36
212,636,10,5291,220576,36
213,639,10,5291,221843,36
214,642,10,5291,222973,36
215,645,10,5315,223978,37
216,648,10,5315,224983,37
217,651,10,5315,225988,37
218,654,10,5315,227098,37
219,657,10,5315,228075,37
220,660,10,5315,229281,37
221,663,10,5315,230240,37
222,666,10,5315,231446,37
223,669,10,5315,232354,37
224,672,10,5315,233359,37
225,675,10,5315,234456,37
226,678,10,5315,235461,37
227,681,10,5315,236420,37
228,684,10,5315,237674,37
229,687,10,5315,238741,37
230,690,10,5315,239746,37
231,693,10,5338,240923,38
232,696,10,5338,241928,38
233,699,10,5338,242854,38
234,702,10,5338,243859,38
235,705,10,5338,245049,38
236,708,10,5338,245953,38
237,711,10,5338,246958,38
238,714,10,5338,247963,38
239,717,10,5338,249110,38
240,720,10,5338,250316,38
241,723,10,5338,251486,38
242,726,10,5338,252692,38
243,729,10,5338,253697,38
244,732,10,5338,254702,38
245,735,10,5338,255908,38
246,738,10,5338,256864,38
247,741,10,5338,257938,38
248,744,10,5338,259091,38
249,747,10,5338,260096,38
250,750,10,5338,261134,38
251,753,10,5338,262139,38
252,756,10,5338,263144,38
253,759,10,5338,264392,38
254,762,10,5338,265478,38
255,765,10,5338,266470,38
256,768,10,5338,267475,38
257,771,10,5338,268762,38
258,774,10,5338,269864,38
259,777,10,5338,270827,38
260,780,10,5338,272033,38
261,783,10,5338,273059,38
262,786,10,5338,273952,38
263,789,10,5359,274957,38
264,792,11,5359,275962,39
265,795,11,5359,277168,39
266,798,11,5359,278173,39
267,801,11,5359,279379,39
268,804,11,5359,280384,39
269,807,11,5359,281577,39
270,810,11,5359,282658,39
271,813,11,5359,283578,39
272,816,12,5380,284700,40
273,819,12,5380,285898,40
274,822,12,5380,286903,40
275,825,12,5380,288097,40
276,828,12,5380,289102,40
277,831,12,5380,290308,40
278,834,12,5380,291406,40
279,837,12,5380,292411,40
280,840,12,5380,293669,40
281,843,12,5380,294674,40
282,846,12,5380,295824,40
283,849,12,5380,296864,40
284,852,12,5380,298070,40
285,855,12,5380,299064,40
286,858,12,5380,300270,40
287,861,12,5380,301412,40
288,864,12,5380,302543,40
289,867,12,5380,303538,40
290,870,12,5380,304744,40
291,873,12,5380,305903,40
292,876,12,5380,306842,40
293,879,12,5380,308048,40
294,882,12,5380,309053,40
295,885,12,5380,310058,40
296,888,12,5380,311251,40
297,891,12,5380,312451,40
298,894,12,5380,313456,40
299,897,12,5380,314461,40
300,900,12,5380,315776,40
301,903,12,5380,316781,40
302,906,12,5380,317938,40
303,909,12,5380,319070,40
304,912,12,5380,320220,40
305,915,12,5380,321373,40
306,918,12,5380,322529,40
307,921,12,5380,323695,40
308,924,12,5380,324700,40
309,927,12,5380,325884,40
310,930,12,5380,326889,40
311,933,12,5380,327894,40
312,936,12,5380,329100,40
313,939,12,5380,330306,40
314,942,12,5380,331400,40
315,945,12,5380,332405,40
316,948,12,5380,333410,40
317,951,12,5380,334616,40
318,954,12,5380,335621,40
319,957,12,5380,336626,40
320,960,12,5380,337631,40
321,963,12,5380,338636,40
322,966,12,5380,339842,40
323,969,12,5380,341233,40
324,972,12,5380,342238,40
325,975,12,5380,343443,40
326,978,12,5380,344448,40
327,981,12,5380,345654,40
328,984,12,5380,346659,40
329,987,12,5380,347760,40
330,990,12,5380,348765,40
331,993,12,5380,350059,40
332,996,12,5380,351265,40
333,999,12,5380,352345,40
334,1002,12,5380,353350,40
335,1005,12,5380,354523,40
336,1008,12,5380,355528,40
337,1011,12,5380,356734,40
338,1014,12,5380,357671,40
339,1017,12,5380,358877,40
340,1020,12,5380,359882,40
341,1023,12,5380,361088,40
342,1026,12,5380,362093,40
343,1029,12,5380,363466,40
344,1032,12,5380,364484,40
345,1035,12,5380,365489,40
346,1038,12,5380,366494,40
347,1041,12,5380,367700,40
348,1044,12,5380,368826,40
349,1047,12,5380,369987,40
350,1050,12,5380,371193,40
351,1053,12,5380,372399,40
352,1056,12,5380,373404,40
353,1059,12,5380,374610,40
354,1062,12,5380,375704,40
355,1065,12,5380,376866,40
356,1068,12,5380,378072,40
357,1071,12,5380,379211,40
358,1074,12,5402,380367,41
359,1077,12,5402,381534,41
360,1080,12,5402,382518,41
361,1083,12,5402,383724,41
362,1086,12,5402,384860,41
363,1089,12,5402,386066,41
364,1092,12,5402,387071,41
365,1095,12,5402,388191,41
366,1098,12,5402,389349,41
367,1101,12,5402,390580,41
368,1104,12,5402,391553,41
369,1107,12,5402,392759,41
370,1110,12,5402,393902,41
371,1113,12,5402,394907,41
372,1116,12,5402,396113,41
373,1119,12,5402,397118,41
374,1122,12,5402,398324,41
375,1125,12,5402,399530,41
376,1128,12,5402,400535,41
377,1131,12,5402,401694,41
378,1134,12,5402,402900,41
379,1137,12,5402,403905,41
380,1140,12,5402,404910,41
381,1143,12,5402,406116,41
382,1146,12,5402,407024,41
383,1149,12,5402,408217,41
384,1152,12,5402,409423,41
385,1155,12,5402,410629,41
386,1158,12,5402,411756,41
387,1161,12,5402,412962,41
388,1164,12,5402,413967,41
389,1167,12,5402,415158,41
390,1170,12,5402,416273,41
391,1173,12,5402,417486,41
392,1176,12,5402,418491,41
393,1179,12,5402,419648,41
394,1182,12,5402,420653,41
395,1185,12,5402,421807,41
396,1188,12,5402,422812,41
397,1191,12,5402,424018,41
398,1194,12,5402,425206,41
399,1197,12,5402,426211,41
400,1200,12,5402,427417,41
401,1203,12,5402,428412,41
402,1206,12,5402,429405,41
403,1209,12,5402,430611,41
404,1212,13,5423,431750,42
405,1215,13,5423,432755,42
406,1218,13,5423,434162,42
407,1221,13,5423,435167,42
408,1224,13,5423,436397,42
409,1227,13,5423,437341,42
410,1230,13,5423,438616,42
411,1233,13,5423,439649,42
412,1236,13,5423,440855,42
413,1239,13,5423,442005,42
414,1242,13,5423,443186,42
415,1245,13,5423,444270,42
416,1248,13,5423,445321,42
417,1251,13,5423,446527,42
418,1254,13,5423,447651,42
419,1257,13,5423,448949,42
420,1260,13,5423,449922,42
421,1263,13,5423,451044,42
422,1266,13,5423,451972,42
423,1269,13,5423,452977,42
424,1272,13,5423,454157,42
425,1275,13,5423,455272,42
426,1278,13,5423,456277,42
427,1281,13,5423,457483,42
428,1284,13,5423,458488,42
429,1287,13,5423,459694,42
430,1290,13,5423,460967,42
431,1293,13,5423,462125,42
432,1296,13,5423,463331,42
433,1299,13,5423,464412,42
434,1302,13,5423,465502,42
435,1305,13,5423,466708,42
436,1308,13,5423,467914,42
437,1311,13,5423,468919,42
438,1314,13,5423,470125,42
439,1317,13,5423,471194,42
440,1320,13,5423,472400,42
441,1323,13,5423,473360,42
442,1326,13,5423,474566,42
443,1329,13,5423,475973,42
444,1332,13,5423,477179,42
445,1335,13,5423,478385,42
446,1338,13,5423,479591,42
447,1341,13,5423,480797,42
448,1344,13,5423,482023,42
449,1347,13,5423,483214,42
450,1350,13,5423,484290,42
451,1353,13,5423,485496,42
452,1356,13,5423,486501,42
453,1359,13,5423,487419,42
454,1362,13,5423,488743,42
455,1365,13,5423,489763,42
456,1368,13,5423,490969,42
457,1371,13,5423,492175,42
458,1374,13,5423,493282,42
459,1377,13,5423,494578,42
460,1380,13,5423,495583,42
461,1383,13,5423,496951,42
462,1386,13,5423,497956,42
463,1389,13,5423,499149,42
464,1392,13,5423,500436,42
465,1395,13,5423,501623,42
466,1398,13,5423,502829,42
467,1401,13,5423,504035,42
468,1404,13,5423,504949,42
469,1407,13,5423,506101,42
470,1410,13,5423,507215,42
471,1413,13,5423,508220,42
472,1416,13,5423,509426,42
473,1419,13,5423,510632,42
474,1422,13,5423,511727,42
475,1425,13,5423,512722,42
476,1428,13,5423,513859,42
477,1431,13,5423,515028,42
478,1434,13,5423,516293,42
479,1437,13,5423,517499,42
480,1440,13,5423,518504,42
481,1443,13,5423,519710,42
482,1446,13,5423,520886,42
483,1449,13,5423,522092,42
484,1452,13,5423,523298,42
485,1455,13,5423,524430,42
486,1458,13,5423,525422,42
487,1461,13,5423,526752,42
488,1464,13,5423,527753,42
489,1467,13,5423,528959,42
490,1470,13,5423,529964,42
491,1473,13,5423,531189,42
492,1476,13,5423,532380,42
493,1479,13,5423,533586,42
494,1482,13,5423,534784,42
495,1485,13,5423,535789,42
496,1488,13,5423,536884,42
497,1491,13,5423,538090,42
498,1494,13,5423,539292,42
499,1497,13,5423,540647,42
500,1500,13,5423,541744,42
501,1503,13,5423,542917,42
502,1506,13,5423,543840,42
503,1509,13,5423,545098,42
504,1512,13,5423,546290,42
505,1515,13,5423,547496,42
506,1518,13,5423,548501,42
507,1521,13,5423,549685,42
508,1524,13,5423,550787,42
509,1527,13,5423,551882,42
510,1530,13,5423,553088,42
511,1533,13,5423,554087,42
512,1536,13,5423,555129,42
513,1539,13,5423,556476,42
514,1542,13,5423,557481,42
515,1545,13,5423,558744,42
516,1548,13,5423,559749,42
517,1551,13,5423,560955,42
518,1554,13,5423,562142,42
519,1557,13,5423,563117,42
520,1560,13,5423,564302,42
521,1563,13,5423,565447,42
522,1566,13,5423,566581,42
523,1569,13,5423,567731,42
524,1572,13,5423,568937,42
525,1575,13,5423,570143,42
526,1578,13,5423,571148,42
527,1581,13,5423,572340,42
528,1584,13,5423,573389,42
529,1587,13,5423,574509,42
530,1590,13,5423,575661,42
531,1593,13,5423,576776,42
532,1596,13,5423,577787,42
533,1599,13,5423,578792,42
534,1602,13,5423,580199,42
535,1605,13,5423,581358,42
536,1608,13,5423,582363,42
537,1611,13,5423,583620,42
538,1614,13,5423,584625,42
539,1617,13,5423,586032,42
540,1620,13,5423,587238,42
541,1623,13,5423,588243,42
542,1626,13,5423,589468,42
543,1629,13,5423,590674,42
544,1632,13,5423,591842,42
545,1635,13,5423,592947,42
546,1638,13,5423,594153,42
547,1641,13,5423,595359,42
548,1644,13,5423,596464,42
549,1647,13,5423,597670,42
550,1650,13,5423,598876,42
551,1653,13,5423,600169,42
552,1656,13,5423,601450,42
553,1659,13,5423,602532,42
554,1662,13,5423,603706,42
555,1665,13,5423,604912,42
556,1668,13,5423,606007,42
557,1671,13,5423,607012,42
558,1674,13,5423,608274,42
559,1677,13,5423,609279,42
560,1680,13,5423,610686,42
561,1683,13,5423,611822,42
562,1686,13,5423,613051,42
563,1689,13,5423,614244,42
564,1692,13,5423,615399,42
565,1695,13,5423,616404,42
566,1698,13,5423,617811,42
567,1701,13,5423,618764,42
568,1704,13,5423,619970,42
569,1707,13,5423,621176,42
570,1710,13,5423,622325,42
571,1713,13,5423,623531,42
572,1716,13,5423,624484,42
573,1719,13,5423,625489,42
574,1722,13,5423,626740,42
575,1725,13,5423,627544,42
576,1728,13,5423,628750,42
577,1731,13,5423,629956,42
578,1734,13,5423,631162,42
579,1737,13,5423,632144,42
580,1740,13,5423,633350,42
581,1743,13,5423,634355,42
582,1746,13,5423,635561,42
583,1749,13,5423,636566,42
584,1752,13,5423,637861,42
585,1755,13,5423,639044,42
586,1758,13,5423,640049,42
587,1761,13,5423,641255,42
588,1764,13,5423,642662,42
589,1767,13,5423,643868,42
590,1770,13,5423,644873,42
591,1773,13,5423,646008,42
592,1776,13,5423,647214,42
593,1779,13,5423,648382,42
594,1782,13,5423,649588,42
595,1785,13,5423,650593,42
596,1788,13,5423,651777,42
