[2023-06-08 07:02:45.94] Compiling generated-mazes/maze-4.sol... Done! (0.745677963s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-08 07:02:46.82] Running slither on generated-mazes/maze-4.sol... Done! (1.506744737s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_2/coverage
[2023-06-08 07:02:51.34] [status] tests: 2/48, fuzzing: 804/2000000, cov: 4382, corpus: 3
[2023-06-08 07:02:54.34] [status] tests: 4/48, fuzzing: 1690/2000000, cov: 4568, corpus: 6
[2023-06-08 07:02:57.34] [status] tests: 4/48, fuzzing: 2494/2000000, cov: 4615, corpus: 7
[2023-06-08 07:03:00.34] [status] tests: 4/48, fuzzing: 3298/2000000, cov: 4647, corpus: 8
[2023-06-08 07:03:03.35] [status] tests: 5/48, fuzzing: 4369/2000000, cov: 4671, corpus: 10
[2023-06-08 07:03:06.35] [status] tests: 5/48, fuzzing: 5374/2000000, cov: 4756, corpus: 12
[2023-06-08 07:03:09.35] [status] tests: 5/48, fuzzing: 6178/2000000, cov: 4756, corpus: 12
[2023-06-08 07:03:12.35] [status] tests: 6/48, fuzzing: 7183/2000000, cov: 4789, corpus: 13
[2023-06-08 07:03:15.35] [status] tests: 6/48, fuzzing: 7987/2000000, cov: 4789, corpus: 13
[2023-06-08 07:03:18.36] [status] tests: 6/48, fuzzing: 9193/2000000, cov: 4802, corpus: 14
[2023-06-08 07:03:21.36] [status] tests: 6/48, fuzzing: 10305/2000000, cov: 4824, corpus: 15
[2023-06-08 07:03:24.36] [status] tests: 6/48, fuzzing: 11355/2000000, cov: 4824, corpus: 15
[2023-06-08 07:03:27.36] [status] tests: 7/48, fuzzing: 12360/2000000, cov: 4869, corpus: 17
[2023-06-08 07:03:30.37] [status] tests: 7/48, fuzzing: 13365/2000000, cov: 4869, corpus: 17
[2023-06-08 07:03:33.37] [status] tests: 7/48, fuzzing: 14370/2000000, cov: 4869, corpus: 17
[2023-06-08 07:03:36.37] [status] tests: 7/48, fuzzing: 15550/2000000, cov: 4869, corpus: 17
[2023-06-08 07:03:39.37] [status] tests: 7/48, fuzzing: 16555/2000000, cov: 4879, corpus: 18
[2023-06-08 07:03:42.38] [status] tests: 7/48, fuzzing: 17560/2000000, cov: 4879, corpus: 18
[2023-06-08 07:03:45.38] [status] tests: 7/48, fuzzing: 18647/2000000, cov: 4879, corpus: 18
[2023-06-08 07:03:48.38] [status] tests: 7/48, fuzzing: 19652/2000000, cov: 4879, corpus: 18
[2023-06-08 07:03:51.38] [status] tests: 7/48, fuzzing: 20858/2000000, cov: 4926, corpus: 19
[2023-06-08 07:03:54.38] [status] tests: 7/48, fuzzing: 21863/2000000, cov: 4926, corpus: 19
[2023-06-08 07:03:57.38] [status] tests: 7/48, fuzzing: 22919/2000000, cov: 4961, corpus: 20
[2023-06-08 07:04:00.39] [status] tests: 7/48, fuzzing: 23879/2000000, cov: 4961, corpus: 20
[2023-06-08 07:04:03.39] [status] tests: 7/48, fuzzing: 24683/2000000, cov: 4973, corpus: 21
[2023-06-08 07:04:06.39] [status] tests: 7/48, fuzzing: 25688/2000000, cov: 4973, corpus: 21
[2023-06-08 07:04:09.39] [status] tests: 7/48, fuzzing: 26618/2000000, cov: 4973, corpus: 21
[2023-06-08 07:04:12.39] [status] tests: 7/48, fuzzing: 27824/2000000, cov: 4973, corpus: 21
[2023-06-08 07:04:15.40] [status] tests: 7/48, fuzzing: 28829/2000000, cov: 4973, corpus: 21
[2023-06-08 07:04:18.40] [status] tests: 7/48, fuzzing: 29807/2000000, cov: 4973, corpus: 21
[2023-06-08 07:04:21.40] [status] tests: 7/48, fuzzing: 31013/2000000, cov: 4973, corpus: 21
[2023-06-08 07:04:24.40] [status] tests: 7/48, fuzzing: 32018/2000000, cov: 4973, corpus: 21
[2023-06-08 07:04:27.40] [status] tests: 7/48, fuzzing: 32822/2000000, cov: 4973, corpus: 21
[2023-06-08 07:04:30.41] [status] tests: 7/48, fuzzing: 33827/2000000, cov: 4973, corpus: 21
[2023-06-08 07:04:33.41] [status] tests: 7/48, fuzzing: 35027/2000000, cov: 4984, corpus: 22
[2023-06-08 07:04:36.41] [status] tests: 7/48, fuzzing: 35933/2000000, cov: 4984, corpus: 22
[2023-06-08 07:04:39.41] [status] tests: 7/48, fuzzing: 36815/2000000, cov: 4996, corpus: 22
[2023-06-08 07:04:42.41] [status] tests: 7/48, fuzzing: 37859/2000000, cov: 4996, corpus: 23
[2023-06-08 07:04:45.42] [status] tests: 7/48, fuzzing: 38864/2000000, cov: 4996, corpus: 23
[2023-06-08 07:04:48.42] [status] tests: 7/48, fuzzing: 40070/2000000, cov: 4996, corpus: 23
[2023-06-08 07:04:51.42] [status] tests: 7/48, fuzzing: 41075/2000000, cov: 4996, corpus: 23
[2023-06-08 07:04:54.42] [status] tests: 7/48, fuzzing: 42049/2000000, cov: 4996, corpus: 23
[2023-06-08 07:04:57.43] [status] tests: 7/48, fuzzing: 42997/2000000, cov: 4996, corpus: 23
[2023-06-08 07:05:00.43] [status] tests: 7/48, fuzzing: 43801/2000000, cov: 4996, corpus: 23
[2023-06-08 07:05:03.43] [status] tests: 7/48, fuzzing: 44806/2000000, cov: 4996, corpus: 23
[2023-06-08 07:05:06.43] [status] tests: 7/48, fuzzing: 46012/2000000, cov: 4996, corpus: 23
[2023-06-08 07:05:09.44] [status] tests: 7/48, fuzzing: 46816/2000000, cov: 4996, corpus: 23
[2023-06-08 07:05:12.44] [status] tests: 7/48, fuzzing: 47973/2000000, cov: 4996, corpus: 23
[2023-06-08 07:05:15.44] [status] tests: 7/48, fuzzing: 48777/2000000, cov: 5009, corpus: 24
[2023-06-08 07:05:18.44] [status] tests: 7/48, fuzzing: 49639/2000000, cov: 5009, corpus: 24
[2023-06-08 07:05:21.44] [status] tests: 7/48, fuzzing: 50845/2000000, cov: 5009, corpus: 24
[2023-06-08 07:05:24.45] [status] tests: 7/48, fuzzing: 51850/2000000, cov: 5009, corpus: 24
[2023-06-08 07:05:27.45] [status] tests: 7/48, fuzzing: 52855/2000000, cov: 5020, corpus: 25
[2023-06-08 07:05:30.45] [status] tests: 7/48, fuzzing: 53892/2000000, cov: 5020, corpus: 25
[2023-06-08 07:05:33.45] [status] tests: 7/48, fuzzing: 54814/2000000, cov: 5020, corpus: 25
[2023-06-08 07:05:36.46] [status] tests: 7/48, fuzzing: 55938/2000000, cov: 5020, corpus: 25
[2023-06-08 07:05:39.46] [status] tests: 7/48, fuzzing: 56943/2000000, cov: 5053, corpus: 26
[2023-06-08 07:05:42.46] [status] tests: 7/48, fuzzing: 57948/2000000, cov: 5053, corpus: 26
[2023-06-08 07:05:45.46] [status] tests: 7/48, fuzzing: 59061/2000000, cov: 5053, corpus: 26
[2023-06-08 07:05:48.46] [status] tests: 7/48, fuzzing: 60030/2000000, cov: 5053, corpus: 26
[2023-06-08 07:05:51.46] [status] tests: 7/48, fuzzing: 61035/2000000, cov: 5053, corpus: 26
[2023-06-08 07:05:54.47] [status] tests: 7/48, fuzzing: 62040/2000000, cov: 5053, corpus: 26
[2023-06-08 07:05:57.47] [status] tests: 7/48, fuzzing: 63045/2000000, cov: 5053, corpus: 26
[2023-06-08 07:06:00.47] [status] tests: 7/48, fuzzing: 64012/2000000, cov: 5053, corpus: 26
[2023-06-08 07:06:03.47] [status] tests: 7/48, fuzzing: 64999/2000000, cov: 5053, corpus: 26
[2023-06-08 07:06:06.47] [status] tests: 7/48, fuzzing: 66205/2000000, cov: 5053, corpus: 26
[2023-06-08 07:06:09.48] [status] tests: 7/48, fuzzing: 67207/2000000, cov: 5053, corpus: 26
[2023-06-08 07:06:12.48] [status] tests: 7/48, fuzzing: 68413/2000000, cov: 5053, corpus: 26
[2023-06-08 07:06:15.48] [status] tests: 7/48, fuzzing: 69418/2000000, cov: 5053, corpus: 26
[2023-06-08 07:06:18.48] [status] tests: 8/48, fuzzing: 70222/2000000, cov: 5084, corpus: 27
[2023-06-08 07:06:21.48] [status] tests: 8/48, fuzzing: 71227/2000000, cov: 5084, corpus: 27
[2023-06-08 07:06:24.49] [status] tests: 8/48, fuzzing: 72287/2000000, cov: 5084, corpus: 27
[2023-06-08 07:06:27.49] [status] tests: 8/48, fuzzing: 73409/2000000, cov: 5097, corpus: 28
