,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4060,606,6
2,6,1,4253,1313,10
3,9,2,4412,1988,14
4,12,2,4505,2695,17
5,15,3,4609,3301,20
6,18,3,4609,4109,20
7,21,3,4640,4715,21
8,24,4,4640,5539,22
9,27,5,4671,6239,23
10,30,5,4671,6940,23
11,33,5,4671,7748,23
12,36,5,4671,8465,23
13,39,5,4683,9172,24
14,42,5,4683,9833,24
15,45,6,4739,10452,25
16,48,7,4797,11159,27
17,51,7,4797,11967,27
18,54,7,4797,12701,27
19,57,7,4809,13408,28
20,60,7,4835,14222,29
21,63,7,4835,14902,29
22,66,7,4872,15811,30
23,69,7,4872,16500,30
24,72,7,4872,17207,30
25,75,7,4883,17903,31
26,78,7,4883,18610,31
27,81,7,4883,19317,31
28,84,7,4883,20125,31
29,87,7,4906,20796,32
30,90,7,4906,21604,32
31,93,7,4906,22342,32
32,96,7,4906,23150,32
33,99,7,4906,23756,32
34,102,7,4906,24513,32
35,105,7,4906,25321,32
36,108,7,4906,26041,32
37,111,7,4916,26897,33
38,114,7,4916,27604,33
39,117,7,4916,28405,33
40,120,7,4916,29181,33
41,123,7,4928,29957,34
42,126,7,4928,30612,34
43,129,7,4928,31390,34
44,132,7,4928,32097,34
45,135,7,4928,32885,34
46,138,7,4940,33573,35
47,141,7,4940,34381,35
48,144,7,4940,35205,35
49,147,7,4940,35912,35
50,150,7,4940,36720,35
51,153,7,4940,37528,35
52,156,7,4940,38235,35
53,159,7,4940,38993,35
54,162,7,4940,39801,35
55,165,7,4940,40609,35
56,168,8,4961,41295,36
57,171,8,4961,42005,36
58,174,8,4961,42791,36
59,177,8,4961,43653,36
60,180,8,4961,44360,36
61,183,8,4961,45176,36
62,186,8,4961,46034,36
63,189,8,4961,46741,36
64,192,8,4961,47630,36
65,195,8,4961,48438,36
66,198,8,4974,49233,37
67,201,8,4974,50020,37
68,204,8,4974,50727,37
69,207,8,4974,51572,37
70,210,8,4974,52324,37
71,213,8,4974,53127,37
72,216,8,4984,53942,38
73,219,8,4984,54681,38
74,222,8,4994,55519,39
75,225,8,4994,56226,39
76,228,8,4994,57034,39
77,231,8,5051,57842,41
78,234,8,5051,58549,41
79,237,8,5064,59329,42
80,240,8,5064,60137,42
81,243,8,5064,60897,42
82,246,8,5064,61604,42
83,249,8,5064,62375,42
84,252,9,5096,63195,43
85,255,9,5096,63920,43
86,258,9,5096,64738,43
87,261,9,5096,65440,43
88,264,9,5096,66217,43
89,267,9,5096,66915,43
90,270,9,5096,67743,43
91,273,9,5096,68450,43
92,276,9,5096,69326,43
93,279,9,5096,70134,43
94,282,9,5096,70923,43
95,285,9,5096,71717,43
96,288,9,5096,72550,43
97,291,9,5096,73280,43
98,294,9,5096,74102,43
99,297,9,5096,74883,43
100,300,9,5106,75683,44
101,303,9,5106,76491,44
102,306,9,5106,77267,44
103,309,9,5106,78075,44
104,312,9,5106,78883,44
105,315,9,5106,79585,44
106,318,9,5106,80490,44
107,321,9,5106,81298,44
108,324,9,5106,82106,44
109,327,9,5106,82890,44
110,330,9,5106,83597,44
111,333,9,5106,84303,44
112,336,9,5118,85111,45
113,339,9,5118,85919,45
114,342,9,5118,86792,45
115,345,9,5118,87522,45
116,348,9,5118,88330,45
117,351,9,5118,89074,45
118,354,9,5118,89908,45
119,357,9,5118,90648,45
120,360,9,5118,91456,45
121,363,9,5118,92235,45
122,366,9,5118,93043,45
123,369,9,5118,93851,45
124,372,9,5118,94651,45
125,375,9,5118,95358,45
126,378,9,5118,96045,45
127,381,9,5118,96834,45
128,384,9,5118,97615,45
129,387,9,5118,98415,45
130,390,9,5118,99202,45
131,393,9,5118,99947,45
132,396,9,5118,100755,45
133,399,9,5118,101563,45
134,402,9,5152,102266,46
135,405,9,5152,103043,46
136,408,9,5152,103853,46
137,411,9,5152,104656,46
138,414,9,5152,105407,46
139,417,9,5152,106181,46
140,420,9,5152,106945,46
141,423,9,5152,107837,46
142,426,9,5152,108645,46
143,429,9,5152,109293,46
144,432,9,5152,110202,46
145,435,9,5152,110808,46
146,438,9,5152,111677,46
147,441,9,5152,112384,46
148,444,9,5152,113192,46
149,447,9,5152,113899,46
150,450,9,5152,114707,46
151,453,10,5185,115515,47
152,456,10,5185,116323,47
153,459,10,5185,117131,47
154,462,10,5185,117939,47
155,465,10,5185,118804,47
156,468,10,5185,119511,47
157,471,10,5185,120311,47
158,474,10,5185,121191,47
159,477,10,5185,121999,47
160,480,10,5185,122807,47
161,483,10,5185,123615,47
162,486,10,5185,124423,47
163,489,10,5185,125111,47
164,492,10,5185,126014,47
165,495,10,5185,126721,47
166,498,10,5185,127601,47
167,501,10,5185,128308,47
168,504,10,5185,129171,47
169,507,10,5185,129977,47
170,510,10,5185,130760,47
171,513,10,5185,131549,47
172,516,10,5185,132458,47
173,519,10,5185,133228,47
174,522,10,5185,134095,47
175,525,10,5185,134870,47
176,528,10,5185,135678,47
177,531,10,5185,136486,47
178,534,10,5185,137294,47
179,537,10,5185,138102,47
180,540,10,5185,138859,47
181,543,10,5207,139660,48
182,546,10,5207,140403,48
183,549,10,5207,141211,48
184,552,10,5207,141918,48
185,555,10,5238,142726,49
186,558,10,5238,143478,49
187,561,10,5238,144283,49
188,564,10,5238,144990,49
189,567,10,5263,145879,50
190,570,10,5263,146586,50
191,573,10,5263,147537,50
192,576,10,5263,148407,50
193,579,10,5263,149114,50
194,582,10,5263,149841,50
195,585,10,5289,150755,51
196,588,10,5289,151540,51
197,591,10,5289,152348,51
198,594,10,5289,153055,51
199,597,10,5302,153840,52
200,600,10,5302,154639,52
201,603,10,5302,155414,52
202,606,10,5302,156222,52
203,609,10,5302,157101,52
204,612,10,5302,157909,52
205,615,10,5302,158717,52
206,618,10,5302,159602,52
207,621,10,5302,160410,52
208,624,10,5302,161117,52
209,627,10,5302,161970,52
210,630,10,5302,162866,52
211,633,10,5302,163688,52
212,636,10,5302,164456,52
213,639,10,5302,165280,52
214,642,10,5302,166015,52
215,645,10,5302,166822,52
216,648,10,5302,167585,52
217,651,10,5302,168393,52
218,654,10,5302,169100,52
219,657,10,5302,169907,52
220,660,10,5302,170722,52
221,663,10,5302,171530,52
222,666,10,5302,172296,52
223,669,10,5302,173153,52
224,672,10,5302,173860,52
225,675,10,5302,174684,52
226,678,10,5302,175464,52
227,681,10,5302,176268,52
228,684,10,5302,177076,52
229,687,10,5302,177775,52
230,690,10,5302,178659,52
231,693,10,5302,179429,52
232,696,10,5302,180237,52
233,699,10,5302,180983,52
234,702,10,5302,181873,52
235,705,10,5302,182580,52
236,708,10,5302,183388,52
237,711,10,5302,184210,52
238,714,10,5302,185009,52
239,717,10,5302,185838,52
240,720,10,5302,186618,52
241,723,10,5302,187426,52
242,726,10,5302,188302,52
243,729,10,5302,189078,52
244,732,10,5302,189880,52
245,735,10,5302,190672,52
246,738,10,5302,191379,52
247,741,10,5302,192160,52
248,744,10,5302,192968,52
249,747,10,5302,193691,52
250,750,10,5302,194537,52
251,753,10,5302,195345,52
252,756,10,5302,196125,52
253,759,10,5302,196933,52
254,762,10,5302,197793,52
255,765,10,5302,198655,52
256,768,10,5302,199470,52
257,771,10,5302,200311,52
258,774,10,5302,201185,52
259,777,10,5302,201978,52
260,780,10,5302,202804,52
261,783,10,5302,203612,52
262,786,10,5302,204319,52
263,789,10,5302,205069,52
264,792,10,5302,205869,52
265,795,10,5302,206677,52
266,798,10,5302,207492,52
267,801,10,5302,208351,52
268,804,10,5302,209159,52
269,807,10,5302,210005,52
270,810,10,5302,210769,52
271,813,10,5302,211647,52
272,816,10,5302,212481,52
273,819,10,5302,213188,52
274,822,10,5302,213996,52
275,825,10,5302,214853,52
276,828,10,5302,215661,52
277,831,10,5302,216458,52
278,834,10,5302,217355,52
279,837,10,5302,218163,52
280,840,10,5302,218975,52
281,843,10,5302,219757,52
282,846,10,5302,220636,52
283,849,10,5302,221343,52
284,852,10,5302,222135,52
285,855,10,5302,223044,52
286,858,10,5302,223834,52
287,861,10,5302,224642,52
288,864,10,5302,225551,52
289,867,10,5302,226283,52
290,870,10,5313,227082,53
291,873,10,5313,227810,53
292,876,10,5313,228534,53
