[2023-05-16 21:44:28.03] Compiling generated-mazes/maze-1.sol... Done! (0.736076997s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-16 21:44:28.91] Running slither on generated-mazes/maze-1.sol... Done! (1.546391768s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_0/coverage
[2023-05-16 21:44:33.46] [status] tests: 1/48, fuzzing: 606/2000000, cov: 4060, corpus: 6
[2023-05-16 21:44:36.46] [status] tests: 1/48, fuzzing: 1313/2000000, cov: 4253, corpus: 10
[2023-05-16 21:44:39.47] [status] tests: 2/48, fuzzing: 1988/2000000, cov: 4412, corpus: 14
[2023-05-16 21:44:42.47] [status] tests: 2/48, fuzzing: 2695/2000000, cov: 4505, corpus: 17
[2023-05-16 21:44:45.47] [status] tests: 3/48, fuzzing: 3301/2000000, cov: 4609, corpus: 20
[2023-05-16 21:44:48.48] [status] tests: 3/48, fuzzing: 4109/2000000, cov: 4609, corpus: 20
[2023-05-16 21:44:51.48] [status] tests: 3/48, fuzzing: 4715/2000000, cov: 4640, corpus: 21
[2023-05-16 21:44:54.48] [status] tests: 4/48, fuzzing: 5539/2000000, cov: 4640, corpus: 22
[2023-05-16 21:44:57.48] [status] tests: 5/48, fuzzing: 6239/2000000, cov: 4671, corpus: 23
[2023-05-16 21:45:00.49] [status] tests: 5/48, fuzzing: 6940/2000000, cov: 4671, corpus: 23
[2023-05-16 21:45:03.49] [status] tests: 5/48, fuzzing: 7748/2000000, cov: 4671, corpus: 23
[2023-05-16 21:45:06.49] [status] tests: 5/48, fuzzing: 8465/2000000, cov: 4671, corpus: 23
[2023-05-16 21:45:09.49] [status] tests: 5/48, fuzzing: 9172/2000000, cov: 4683, corpus: 24
[2023-05-16 21:45:12.50] [status] tests: 5/48, fuzzing: 9833/2000000, cov: 4683, corpus: 24
[2023-05-16 21:45:15.50] [status] tests: 6/48, fuzzing: 10452/2000000, cov: 4739, corpus: 25
[2023-05-16 21:45:18.50] [status] tests: 7/48, fuzzing: 11159/2000000, cov: 4797, corpus: 27
[2023-05-16 21:45:21.50] [status] tests: 7/48, fuzzing: 11967/2000000, cov: 4797, corpus: 27
[2023-05-16 21:45:24.50] [status] tests: 7/48, fuzzing: 12701/2000000, cov: 4797, corpus: 27
[2023-05-16 21:45:27.50] [status] tests: 7/48, fuzzing: 13408/2000000, cov: 4809, corpus: 28
[2023-05-16 21:45:30.51] [status] tests: 7/48, fuzzing: 14222/2000000, cov: 4835, corpus: 29
[2023-05-16 21:45:33.51] [status] tests: 7/48, fuzzing: 14902/2000000, cov: 4835, corpus: 29
[2023-05-16 21:45:36.51] [status] tests: 7/48, fuzzing: 15811/2000000, cov: 4872, corpus: 30
[2023-05-16 21:45:39.52] [status] tests: 7/48, fuzzing: 16500/2000000, cov: 4872, corpus: 30
[2023-05-16 21:45:42.52] [status] tests: 7/48, fuzzing: 17207/2000000, cov: 4872, corpus: 30
[2023-05-16 21:45:45.52] [status] tests: 7/48, fuzzing: 17903/2000000, cov: 4883, corpus: 31
[2023-05-16 21:45:48.52] [status] tests: 7/48, fuzzing: 18610/2000000, cov: 4883, corpus: 31
[2023-05-16 21:45:51.53] [status] tests: 7/48, fuzzing: 19317/2000000, cov: 4883, corpus: 31
[2023-05-16 21:45:54.53] [status] tests: 7/48, fuzzing: 20125/2000000, cov: 4883, corpus: 31
[2023-05-16 21:45:57.53] [status] tests: 7/48, fuzzing: 20796/2000000, cov: 4906, corpus: 32
[2023-05-16 21:46:00.53] [status] tests: 7/48, fuzzing: 21604/2000000, cov: 4906, corpus: 32
[2023-05-16 21:46:03.54] [status] tests: 7/48, fuzzing: 22342/2000000, cov: 4906, corpus: 32
[2023-05-16 21:46:06.54] [status] tests: 7/48, fuzzing: 23150/2000000, cov: 4906, corpus: 32
[2023-05-16 21:46:09.54] [status] tests: 7/48, fuzzing: 23756/2000000, cov: 4906, corpus: 32
