,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42709,3
2,6,0,151,87447,3
3,9,0,151,131214,3
4,12,0,320,174336,4
5,15,0,320,217529,4
6,18,0,320,260925,4
7,21,0,320,304847,4
8,24,0,320,348851,4
9,27,0,320,391921,4
10,30,0,320,435419,4
11,33,0,320,478953,4
12,36,0,320,523466,4
13,39,0,320,568104,4
14,42,0,320,612073,4
15,45,0,320,656543,4
16,48,0,320,700954,4
17,51,0,320,744895,4
18,54,0,320,788275,4
19,57,0,320,831711,4
20,60,0,320,874889,4
21,63,0,320,918807,4
22,66,0,320,962726,4
23,69,0,320,1006512,4
24,72,0,320,1050789,4
25,75,0,320,1095009,4
26,78,0,320,1139196,4
27,81,0,320,1182215,4
28,84,0,320,1225697,4
29,87,0,320,1269046,4
30,90,0,320,1311790,4
31,93,0,320,1356269,4
32,96,0,320,1399482,4
33,99,0,320,1444052,4
34,102,0,320,1487897,4
35,105,0,320,1531175,4
36,108,0,320,1574846,4
37,111,0,320,1618634,4
38,114,0,320,1662193,4
39,117,0,320,1705851,4
40,120,0,320,1749899,4
41,123,0,320,1793092,4
42,126,0,320,1836288,4
43,129,0,320,1878783,4
44,132,0,320,1922648,4
45,135,0,320,1964629,4
