[2023-05-06 11:05:33.41] Compiling generated-mazes/maze-0.sol... Done! (0.753608838s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 11:05:34.29] Running slither on generated-mazes/maze-0.sol... Done! (1.563475275s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_1/coverage
[2023-05-06 11:05:38.86] [status] tests: 3/47, fuzzing: 982/700000, cov: 3361, corpus: 25
[2023-05-06 11:05:41.86] [status] tests: 3/47, fuzzing: 1975/700000, cov: 3701, corpus: 36
[2023-05-06 11:05:44.86] [status] tests: 3/47, fuzzing: 3005/700000, cov: 4016, corpus: 43
[2023-05-06 11:05:47.87] [status] tests: 3/47, fuzzing: 4004/700000, cov: 4082, corpus: 44
[2023-05-06 11:05:50.87] [status] tests: 3/47, fuzzing: 4989/700000, cov: 4292, corpus: 50
[2023-05-06 11:05:53.87] [status] tests: 3/47, fuzzing: 5978/700000, cov: 4327, corpus: 51
[2023-05-06 11:05:56.87] [status] tests: 3/47, fuzzing: 6931/700000, cov: 4327, corpus: 51
[2023-05-06 11:05:59.88] [status] tests: 3/47, fuzzing: 7874/700000, cov: 4416, corpus: 52
[2023-05-06 11:06:02.88] [status] tests: 3/47, fuzzing: 8835/700000, cov: 4450, corpus: 53
[2023-05-06 11:06:05.88] [status] tests: 3/47, fuzzing: 9781/700000, cov: 4505, corpus: 55
[2023-05-06 11:06:08.88] [status] tests: 3/47, fuzzing: 10766/700000, cov: 4505, corpus: 55
[2023-05-06 11:06:11.88] [status] tests: 4/47, fuzzing: 11776/700000, cov: 4538, corpus: 56
[2023-05-06 11:06:14.88] [status] tests: 4/47, fuzzing: 12753/700000, cov: 4538, corpus: 56
[2023-05-06 11:06:17.89] [status] tests: 4/47, fuzzing: 13699/700000, cov: 4538, corpus: 56
[2023-05-06 11:06:20.89] [status] tests: 4/47, fuzzing: 14638/700000, cov: 4563, corpus: 57
[2023-05-06 11:06:23.89] [status] tests: 4/47, fuzzing: 15647/700000, cov: 4563, corpus: 57
[2023-05-06 11:06:26.89] [status] tests: 4/47, fuzzing: 16588/700000, cov: 4563, corpus: 57
[2023-05-06 11:06:29.90] [status] tests: 4/47, fuzzing: 17564/700000, cov: 4575, corpus: 58
[2023-05-06 11:06:32.90] [status] tests: 4/47, fuzzing: 18560/700000, cov: 4588, corpus: 59
[2023-05-06 11:06:35.90] [status] tests: 4/47, fuzzing: 19611/700000, cov: 4588, corpus: 59
[2023-05-06 11:06:38.90] [status] tests: 4/47, fuzzing: 20548/700000, cov: 4588, corpus: 59
[2023-05-06 11:06:41.90] [status] tests: 4/47, fuzzing: 21553/700000, cov: 4598, corpus: 60
[2023-05-06 11:06:44.90] [status] tests: 4/47, fuzzing: 22496/700000, cov: 4598, corpus: 60
[2023-05-06 11:06:47.91] [status] tests: 4/47, fuzzing: 23464/700000, cov: 4598, corpus: 60
[2023-05-06 11:06:50.91] [status] tests: 4/47, fuzzing: 24411/700000, cov: 4598, corpus: 60
[2023-05-06 11:06:53.91] [status] tests: 4/47, fuzzing: 25398/700000, cov: 4598, corpus: 60
[2023-05-06 11:06:56.91] [status] tests: 4/47, fuzzing: 26359/700000, cov: 4598, corpus: 60
[2023-05-06 11:06:59.91] [status] tests: 4/47, fuzzing: 27340/700000, cov: 4598, corpus: 60
[2023-05-06 11:07:02.92] [status] tests: 4/47, fuzzing: 28353/700000, cov: 4598, corpus: 60
[2023-05-06 11:07:05.92] [status] tests: 4/47, fuzzing: 29326/700000, cov: 4598, corpus: 60
[2023-05-06 11:07:08.92] [status] tests: 4/47, fuzzing: 30292/700000, cov: 4631, corpus: 61
[2023-05-06 11:07:11.92] [status] tests: 4/47, fuzzing: 31329/700000, cov: 4654, corpus: 62
[2023-05-06 11:07:14.93] [status] tests: 4/47, fuzzing: 32277/700000, cov: 4654, corpus: 62
[2023-05-06 11:07:17.93] [status] tests: 4/47, fuzzing: 33206/700000, cov: 4654, corpus: 62
[2023-05-06 11:07:20.93] [status] tests: 4/47, fuzzing: 34217/700000, cov: 4654, corpus: 62
[2023-05-06 11:07:23.93] [status] tests: 4/47, fuzzing: 35208/700000, cov: 4686, corpus: 64
[2023-05-06 11:07:26.93] [status] tests: 4/47, fuzzing: 36233/700000, cov: 4686, corpus: 64
