,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,3361,982,25
2,6,3,3701,1975,36
3,9,3,4016,3005,43
4,12,3,4082,4004,44
5,15,3,4292,4989,50
6,18,3,4327,5978,51
7,21,3,4327,6931,51
8,24,3,4416,7874,52
9,27,3,4450,8835,53
10,30,3,4505,9781,55
11,33,3,4505,10766,55
12,36,4,4538,11776,56
13,39,4,4538,12753,56
14,42,4,4538,13699,56
15,45,4,4563,14638,57
16,48,4,4563,15647,57
17,51,4,4563,16588,57
18,54,4,4575,17564,58
19,57,4,4588,18560,59
20,60,4,4588,19611,59
21,63,4,4588,20548,59
22,66,4,4598,21553,60
23,69,4,4598,22496,60
24,72,4,4598,23464,60
25,75,4,4598,24411,60
26,78,4,4598,25398,60
27,81,4,4598,26359,60
28,84,4,4598,27340,60
29,87,4,4598,28353,60
30,90,4,4598,29326,60
31,93,4,4631,30292,61
32,96,4,4654,31329,62
33,99,4,4654,32277,62
34,102,4,4654,33206,62
35,105,4,4654,34217,62
36,108,4,4686,35208,64
37,111,4,4686,36233,64
38,114,4,4686,37163,64
39,117,4,4686,38086,64
40,120,4,4686,39055,64
41,123,4,4759,40038,65
42,126,5,4792,41037,66
43,129,5,4792,42068,66
44,132,5,4792,43059,66
45,135,5,4792,43994,66
46,138,5,4827,44996,67
47,141,5,4827,45924,67
48,144,5,4896,46895,68
49,147,5,4896,47856,68
50,150,5,4907,48889,69
51,153,5,4907,49844,69
52,156,5,4907,50843,69
53,159,6,4928,51826,70
54,162,6,4928,52716,70
55,165,6,4928,53644,70
56,168,6,4928,54628,70
57,171,6,4928,55589,70
58,174,6,4928,56532,70
59,177,6,4928,57524,70
60,180,6,4928,58496,70
61,183,6,4928,59457,70
62,186,6,4928,60437,70
63,189,6,4928,61425,70
64,192,6,4928,62414,70
65,195,6,4928,63386,70
66,198,6,4928,64349,70
67,201,6,4928,65347,70
68,204,6,4928,66313,70
69,207,6,4928,67293,70
70,210,6,4928,68247,70
71,213,6,4928,69230,70
72,216,6,4928,70203,70
73,219,6,4928,71168,70
74,222,6,4928,72121,70
75,225,6,4928,73058,70
76,228,6,4950,74033,71
77,231,6,4962,75025,72
78,234,6,4962,76022,72
79,237,6,4962,76984,72
80,240,6,4962,77964,72
81,243,6,4962,78951,72
82,246,6,4962,79949,72
83,249,6,4962,80928,72
84,252,6,4962,81893,72
85,255,6,4962,82909,72
86,258,6,4962,83901,72
87,261,6,4962,84900,72
88,264,6,4962,85866,72
89,267,6,4962,86836,72
90,270,6,5003,87842,73
91,273,7,5024,88841,74
92,276,7,5024,89827,74
93,279,7,5024,90780,74
94,282,7,5024,91800,74
95,285,7,5024,92824,74
96,288,7,5024,93853,74
97,291,7,5024,94858,74
98,294,7,5024,95881,74
99,297,7,5024,96899,74
100,300,7,5024,97880,74
101,303,7,5024,98847,74
102,306,7,5024,99810,74
103,309,7,5024,100837,74
104,312,7,5024,101844,74
105,315,7,5024,102842,74
106,318,7,5024,103858,74
107,321,7,5024,104841,74
108,324,7,5024,105796,74
109,327,7,5024,106815,74
110,330,7,5024,107799,74
111,333,7,5024,108757,74
112,336,7,5024,109743,74
113,339,7,5024,110696,74
114,342,7,5024,111677,74
115,345,7,5024,112696,74
116,348,7,5024,113671,74
117,351,7,5024,114671,74
118,354,7,5024,115657,74
119,357,7,5024,116688,74
120,360,7,5024,117659,74
121,363,7,5024,118629,74
122,366,7,5024,119578,74
123,369,7,5024,120581,74
124,372,7,5024,121550,74
125,375,7,5024,122502,74
126,378,7,5024,123528,74
127,381,7,5024,124516,74
128,384,7,5024,125534,74
129,387,7,5024,126520,74
130,390,7,5024,127488,74
131,393,7,5024,128518,74
132,396,7,5024,129509,74
133,399,7,5024,130488,74
134,402,7,5024,131451,74
135,405,7,5024,132483,74
136,408,7,5024,133456,74
137,411,7,5024,134488,74
138,414,7,5024,135500,74
139,417,7,5024,136497,74
140,420,7,5024,137440,74
141,423,7,5024,138458,74
142,426,7,5024,139455,74
143,429,7,5024,140444,74
144,432,7,5024,141465,74
145,435,7,5024,142432,74
146,438,7,5024,143471,74
147,441,7,5024,144457,74
148,444,7,5024,145452,74
149,447,7,5024,146483,74
150,450,7,5024,147422,74
151,453,7,5024,148438,74
152,456,7,5024,149360,74
153,459,7,5024,150325,74
154,462,7,5024,151272,74
155,465,7,5024,152250,74
156,468,7,5024,153230,74
157,471,7,5024,154246,74
158,474,7,5024,155279,74
159,477,7,5024,156284,74
160,480,7,5046,157272,75
161,483,7,5046,158209,75
162,486,7,5046,159188,75
163,489,7,5046,160217,75
164,492,7,5046,161211,75
165,495,7,5046,162150,75
166,498,7,5046,163129,75
167,501,7,5046,164132,75
168,504,7,5046,165073,75
169,507,7,5046,166061,75
170,510,7,5046,167061,75
171,513,7,5046,168035,75
172,516,7,5046,168993,75
173,519,7,5046,169993,75
174,522,7,5046,170957,75
175,525,7,5046,171925,75
176,528,7,5046,172921,75
177,531,7,5046,173921,75
178,534,7,5046,174922,75
179,537,7,5046,175861,75
180,540,7,5046,176834,75
181,543,7,5046,177868,75
182,546,7,5046,178828,75
183,549,7,5046,179821,75
184,552,7,5046,180789,75
185,555,7,5046,181752,75
186,558,7,5046,182783,75
187,561,7,5046,183765,75
188,564,7,5046,184692,75
189,567,7,5046,185649,75
190,570,7,5046,186659,75
191,573,7,5046,187652,75
192,576,7,5046,188624,75
193,579,7,5046,189628,75
194,582,7,5046,190655,75
195,585,7,5046,191680,75
196,588,7,5046,192629,75
197,591,7,5046,193618,75
198,594,7,5046,194607,75
199,597,7,5046,195613,75
200,600,7,5046,196560,75
201,603,7,5046,197507,75
202,606,7,5046,198449,75
203,609,7,5046,199419,75
204,612,7,5046,200374,75
205,615,7,5046,201400,75
206,618,7,5046,202338,75
207,621,7,5046,203306,75
208,624,7,5046,204304,75
209,627,7,5046,205257,75
210,630,7,5046,206205,75
211,633,7,5046,207223,75
212,636,7,5046,208203,75
213,639,7,5046,209224,75
214,642,7,5046,210197,75
215,645,7,5046,211170,75
216,648,7,5046,212149,75
217,651,7,5046,213104,75
