,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1088,476,4
2,6,0,1088,996,4
3,9,0,1088,1458,4
4,12,0,1088,1948,4
5,15,0,1096,2467,6
6,18,0,1096,2976,6
7,21,0,1099,3506,7
8,24,0,1099,3950,7
9,27,0,1099,4480,7
10,30,0,1099,4960,7
11,33,0,1099,5496,7
12,36,0,1099,6031,7
13,39,0,1106,6514,8
14,42,0,1106,7027,8
15,45,0,1106,7527,8
16,48,0,1106,8039,8
17,51,0,1106,8564,8
18,54,0,1106,9080,8
19,57,0,1106,9602,8
20,60,0,1106,10133,8
21,63,0,1106,10715,8
22,66,0,1106,11234,8
23,69,0,1106,11790,8
24,72,0,1106,12313,8
25,75,0,1106,12777,8
26,78,0,1106,13339,8
27,81,0,1106,13865,8
28,84,0,1106,14423,8
29,87,0,1106,14978,8
30,90,0,1106,15499,8
31,93,0,1106,16015,8
32,96,0,1106,16541,8
33,99,0,1106,17058,8
34,102,0,1106,17584,8
35,105,0,1106,18149,8
36,108,0,1106,18659,8
37,111,0,1106,19156,8
38,114,0,1106,19673,8
39,117,0,1106,20238,8
40,120,0,1106,20785,8
41,123,0,1106,21275,8
42,126,0,1106,21842,8
43,129,0,1106,22414,8
44,132,0,1106,22942,8
45,135,0,1106,23520,8
46,138,0,1106,24064,8
47,141,0,1106,24645,8
48,144,0,1106,25138,8
49,147,0,1106,25669,8
50,150,0,1106,26213,8
51,153,0,1106,26732,8
52,156,0,1106,27271,8
53,159,0,1106,27818,8
54,162,0,1106,28346,8
55,165,0,1106,28877,8
56,168,0,1106,29364,8
57,171,0,1106,29865,8
58,174,0,1106,30364,8
59,177,0,1106,30937,8
60,180,0,1106,31445,8
61,183,0,1106,31952,8
62,186,0,1106,32442,8
63,189,0,1106,33042,8
64,192,0,1106,33619,8
65,195,0,1106,34153,8
66,198,0,1106,34755,8
67,201,0,1106,35314,8
68,204,0,1106,35848,8
69,207,0,1106,36368,8
70,210,0,1106,36838,8
71,213,0,1106,37334,8
72,216,0,1106,37886,8
73,219,0,1106,38380,8
74,222,0,1106,38925,8
75,225,0,1106,39456,8
76,228,0,1106,39958,8
77,231,0,1106,40494,8
78,234,0,1106,41075,8
79,237,0,1106,41599,8
80,240,0,1106,42098,8
81,243,0,1106,42591,8
82,246,0,1106,43106,8
83,249,0,1106,43615,8
84,252,0,1106,44102,8
85,255,0,1106,44622,8
86,258,0,1106,45163,8
87,261,0,1106,45668,8
88,264,0,1106,46185,8
89,267,0,1106,46661,8
90,270,0,1106,47219,8
91,273,0,1106,47791,8
92,276,0,1106,48268,8
93,279,0,1106,48797,8
94,282,0,1106,49245,8
95,285,0,1106,49758,8
96,288,0,1106,50265,8
97,291,0,1106,50786,8
98,294,0,1106,51338,8
99,297,0,1106,51897,8
100,300,0,1106,52448,8
101,303,0,1106,52997,8
102,306,0,1106,53506,8
103,309,0,1106,53991,8
104,312,0,1106,54476,8
105,315,0,1106,54980,8
106,318,0,1106,55531,8
107,321,0,1106,56081,8
108,324,0,1106,56583,8
109,327,0,1106,57113,8
110,330,0,1106,57706,8
111,333,0,1106,58220,8
112,336,0,1106,58792,8
113,339,0,1106,59321,8
114,342,0,1106,59855,8
115,345,0,1106,60324,8
116,348,0,1106,60846,8
117,351,0,1106,61370,8
118,354,0,1106,61897,8
119,357,0,1106,62481,8
120,360,0,1106,63067,8
121,363,0,1106,63611,8
122,366,0,1106,64133,8
123,369,0,1106,64603,8
124,372,0,1106,65111,8
125,375,0,1106,65585,8
126,378,0,1106,66122,8
127,381,0,1106,66608,8
128,384,0,1106,67132,8
129,387,0,1106,67636,8
130,390,0,1106,68142,8
131,393,0,1106,68646,8
132,396,0,1106,69164,8
133,399,0,1106,69735,8
134,402,0,1106,70281,8
135,405,0,1106,70802,8
136,408,0,1106,71335,8
137,411,0,1106,71860,8
138,414,0,1106,72363,8
139,417,0,1106,72915,8
140,420,0,1106,73502,8
141,423,0,1106,74009,8
142,426,0,1106,74516,8
143,429,0,1106,75080,8
144,432,0,1106,75609,8
145,435,0,1106,76129,8
146,438,0,1106,76693,8
147,441,0,1106,77201,8
148,444,0,1106,77707,8
149,447,0,1106,78285,8
150,450,0,1106,78777,8
151,453,0,1106,79244,8
152,456,0,1106,79779,8
153,459,0,1106,80313,8
154,462,0,1106,80879,8
155,465,0,1106,81419,8
156,468,0,1106,81938,8
157,471,0,1106,82467,8
158,474,0,1106,83017,8
159,477,0,1106,83509,8
160,480,0,1106,84021,8
161,483,0,1106,84517,8
162,486,0,1106,85109,8
163,489,0,1106,85652,8
164,492,0,1106,86211,8
165,495,0,1106,86723,8
166,498,0,1106,87224,8
167,501,0,1106,87759,8
168,504,0,1106,88315,8
169,507,0,1106,88856,8
170,510,0,1106,89420,8
171,513,0,1106,89950,8
172,516,0,1106,90488,8
173,519,0,1106,91089,8
174,522,0,1106,91615,8
175,525,0,1106,92143,8
176,528,0,1106,92671,8
177,531,0,1106,93222,8
178,534,0,1106,93758,8
179,537,0,1106,94211,8
180,540,0,1106,94734,8
181,543,0,1106,95251,8
182,546,0,1106,95802,8
183,549,0,1106,96342,8
184,552,0,1106,96836,8
185,555,0,1106,97402,8
186,558,0,1106,97888,8
187,561,0,1106,98387,8
188,564,0,1106,98929,8
189,567,0,1106,99505,8
190,570,0,1106,99998,8
191,573,0,1106,100514,8
192,576,0,1106,101074,8
193,579,0,1106,101556,8
194,582,0,1106,102121,8
195,585,0,1106,102666,8
196,588,0,1106,103170,8
197,591,0,1106,103738,8
198,594,0,1106,104290,8
199,597,0,1106,104810,8
200,600,0,1106,105338,8
201,603,0,1106,105892,8
202,606,0,1106,106430,8
203,609,0,1106,107009,8
204,612,0,1106,107559,8
205,615,0,1106,108102,8
206,618,0,1106,108648,8
207,621,0,1106,109192,8
208,624,0,1106,109741,8
209,627,0,1106,110274,8
210,630,0,1106,110815,8
211,633,0,1106,111331,8
212,636,0,1106,111841,8
213,639,0,1106,112359,8
214,642,0,1106,112934,8
215,645,0,1106,113428,8
216,648,0,1106,113934,8
217,651,0,1106,114517,8
218,654,0,1106,115047,8
219,657,0,1106,115597,8
220,660,0,1106,116058,8
221,663,0,1106,116565,8
222,666,0,1106,117108,8
223,669,0,1106,117654,8
224,672,0,1106,118158,8
225,675,0,1106,118654,8
226,678,0,1106,119252,8
227,681,0,1106,119828,8
228,684,0,1106,120413,8
229,687,0,1106,120939,8
230,690,0,1106,121452,8
231,693,0,1106,122009,8
232,696,0,1106,122578,8
233,699,0,1106,123083,8
234,702,0,1106,123593,8
235,705,0,1106,124141,8
236,708,0,1106,124686,8
237,711,0,1106,125268,8
238,714,0,1106,125773,8
239,717,0,1106,126326,8
240,720,0,1106,126898,8
241,723,0,1106,127423,8
242,726,0,1106,127996,8
243,729,0,1106,128503,8
244,732,0,1106,129019,8
245,735,0,1106,129571,8
246,738,0,1106,130136,8
247,741,0,1106,130656,8
248,744,0,1106,131229,8
249,747,0,1106,131775,8
250,750,0,1106,132277,8
251,753,0,1106,132802,8
252,756,0,1106,133257,8
253,759,0,1106,133743,8
254,762,0,1106,134301,8
255,765,0,1106,134841,8
256,768,0,1106,135391,8
257,771,0,1106,135912,8
258,774,0,1106,136399,8
259,777,0,1106,136919,8
260,780,0,1106,137426,8
261,783,0,1106,137950,8
262,786,0,1106,138528,8
263,789,0,1106,139112,8
264,792,0,1106,139661,8
265,795,0,1106,140156,8
266,798,0,1106,140703,8
267,801,0,1106,141212,8
268,804,0,1106,141753,8
269,807,0,1106,142276,8
270,810,0,1106,142839,8
271,813,0,1106,143349,8
272,816,0,1106,143831,8
273,819,0,1106,144372,8
274,822,0,1106,144953,8
275,825,0,1106,145507,8
276,828,0,1106,145999,8
277,831,0,1106,146552,8
278,834,0,1106,147069,8
279,837,0,1106,147591,8
280,840,0,1106,148131,8
281,843,0,1106,148667,8
282,846,0,1106,149177,8
283,849,0,1106,149690,8
284,852,0,1106,150232,8
285,855,0,1106,150769,8
286,858,0,1106,151282,8
287,861,0,1106,151825,8
288,864,0,1106,152329,8
289,867,0,1106,152858,8
290,870,0,1106,153339,8
291,873,0,1106,153924,8
292,876,0,1106,154457,8
293,879,0,1106,154983,8
294,882,0,1106,155540,8
295,885,0,1106,156093,8
296,888,0,1106,156603,8
297,891,0,1106,157172,8
298,894,0,1106,157680,8
299,897,0,1106,158194,8
300,900,0,1106,158732,8
301,903,0,1106,159277,8
302,906,0,1106,159847,8
303,909,0,1106,160375,8
304,912,0,1106,160907,8
305,915,0,1106,161435,8
306,918,0,1106,161984,8
307,921,0,1106,162549,8
308,924,0,1106,163108,8
309,927,0,1106,163587,8
310,930,0,1106,164135,8
311,933,0,1106,164656,8
312,936,0,1106,165147,8
313,939,0,1106,165641,8
314,942,0,1106,166137,8
315,945,0,1106,166702,8
316,948,0,1106,167237,8
317,951,0,1106,167760,8
318,954,0,1106,168229,8
319,957,0,1106,168715,8
320,960,0,1106,169263,8
321,963,0,1106,169782,8
322,966,0,1106,170321,8
323,969,0,1106,170892,8
324,972,0,1106,171389,8
325,975,0,1106,171959,8
326,978,0,1106,172487,8
327,981,0,1106,173045,8
328,984,0,1106,173574,8
329,987,0,1106,174057,8
