[2023-06-17 11:34:16.10] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303024963s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-17 11:34:16.43] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.748426553s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_6/coverage
[2023-06-17 11:34:20.18] [status] tests: 0/3, fuzzing: 476/2000000, cov: 1088, corpus: 4
[2023-06-17 11:34:23.18] [status] tests: 0/3, fuzzing: 996/2000000, cov: 1088, corpus: 4
[2023-06-17 11:34:26.18] [status] tests: 0/3, fuzzing: 1458/2000000, cov: 1088, corpus: 4
[2023-06-17 11:34:29.19] [status] tests: 0/3, fuzzing: 1948/2000000, cov: 1088, corpus: 4
[2023-06-17 11:34:32.19] [status] tests: 0/3, fuzzing: 2467/2000000, cov: 1096, corpus: 6
[2023-06-17 11:34:35.19] [status] tests: 0/3, fuzzing: 2976/2000000, cov: 1096, corpus: 6
[2023-06-17 11:34:38.19] [status] tests: 0/3, fuzzing: 3506/2000000, cov: 1099, corpus: 7
[2023-06-17 11:34:41.19] [status] tests: 0/3, fuzzing: 3950/2000000, cov: 1099, corpus: 7
[2023-06-17 11:34:44.20] [status] tests: 0/3, fuzzing: 4480/2000000, cov: 1099, corpus: 7
[2023-06-17 11:34:47.20] [status] tests: 0/3, fuzzing: 4960/2000000, cov: 1099, corpus: 7
[2023-06-17 11:34:50.20] [status] tests: 0/3, fuzzing: 5496/2000000, cov: 1099, corpus: 7
[2023-06-17 11:34:53.20] [status] tests: 0/3, fuzzing: 6031/2000000, cov: 1099, corpus: 7
[2023-06-17 11:34:56.20] [status] tests: 0/3, fuzzing: 6514/2000000, cov: 1106, corpus: 8
[2023-06-17 11:34:59.21] [status] tests: 0/3, fuzzing: 7027/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:02.21] [status] tests: 0/3, fuzzing: 7527/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:05.21] [status] tests: 0/3, fuzzing: 8039/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:08.21] [status] tests: 0/3, fuzzing: 8564/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:11.21] [status] tests: 0/3, fuzzing: 9080/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:14.22] [status] tests: 0/3, fuzzing: 9602/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:17.22] [status] tests: 0/3, fuzzing: 10133/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:20.22] [status] tests: 0/3, fuzzing: 10715/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:23.22] [status] tests: 0/3, fuzzing: 11234/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:26.22] [status] tests: 0/3, fuzzing: 11790/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:29.23] [status] tests: 0/3, fuzzing: 12313/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:32.23] [status] tests: 0/3, fuzzing: 12777/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:35.23] [status] tests: 0/3, fuzzing: 13339/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:38.23] [status] tests: 0/3, fuzzing: 13865/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:41.23] [status] tests: 0/3, fuzzing: 14423/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:44.24] [status] tests: 0/3, fuzzing: 14978/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:47.24] [status] tests: 0/3, fuzzing: 15499/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:50.24] [status] tests: 0/3, fuzzing: 16015/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:53.24] [status] tests: 0/3, fuzzing: 16541/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:56.24] [status] tests: 0/3, fuzzing: 17058/2000000, cov: 1106, corpus: 8
[2023-06-17 11:35:59.25] [status] tests: 0/3, fuzzing: 17584/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:02.25] [status] tests: 0/3, fuzzing: 18149/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:05.25] [status] tests: 0/3, fuzzing: 18659/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:08.25] [status] tests: 0/3, fuzzing: 19156/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:11.26] [status] tests: 0/3, fuzzing: 19673/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:14.26] [status] tests: 0/3, fuzzing: 20238/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:17.26] [status] tests: 0/3, fuzzing: 20785/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:20.26] [status] tests: 0/3, fuzzing: 21275/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:23.26] [status] tests: 0/3, fuzzing: 21842/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:26.26] [status] tests: 0/3, fuzzing: 22414/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:29.27] [status] tests: 0/3, fuzzing: 22942/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:32.27] [status] tests: 0/3, fuzzing: 23520/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:35.27] [status] tests: 0/3, fuzzing: 24064/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:38.27] [status] tests: 0/3, fuzzing: 24645/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:41.27] [status] tests: 0/3, fuzzing: 25138/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:44.28] [status] tests: 0/3, fuzzing: 25669/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:47.28] [status] tests: 0/3, fuzzing: 26213/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:50.28] [status] tests: 0/3, fuzzing: 26732/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:53.28] [status] tests: 0/3, fuzzing: 27271/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:56.28] [status] tests: 0/3, fuzzing: 27818/2000000, cov: 1106, corpus: 8
[2023-06-17 11:36:59.29] [status] tests: 0/3, fuzzing: 28346/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:02.29] [status] tests: 0/3, fuzzing: 28877/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:05.29] [status] tests: 0/3, fuzzing: 29364/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:08.29] [status] tests: 0/3, fuzzing: 29865/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:11.30] [status] tests: 0/3, fuzzing: 30364/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:14.30] [status] tests: 0/3, fuzzing: 30937/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:17.30] [status] tests: 0/3, fuzzing: 31445/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:20.30] [status] tests: 0/3, fuzzing: 31952/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:23.30] [status] tests: 0/3, fuzzing: 32442/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:26.30] [status] tests: 0/3, fuzzing: 33042/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:29.31] [status] tests: 0/3, fuzzing: 33619/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:32.31] [status] tests: 0/3, fuzzing: 34153/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:35.31] [status] tests: 0/3, fuzzing: 34755/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:38.31] [status] tests: 0/3, fuzzing: 35314/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:41.32] [status] tests: 0/3, fuzzing: 35848/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:44.32] [status] tests: 0/3, fuzzing: 36368/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:47.32] [status] tests: 0/3, fuzzing: 36838/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:50.32] [status] tests: 0/3, fuzzing: 37334/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:53.32] [status] tests: 0/3, fuzzing: 37886/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:56.32] [status] tests: 0/3, fuzzing: 38380/2000000, cov: 1106, corpus: 8
[2023-06-17 11:37:59.33] [status] tests: 0/3, fuzzing: 38925/2000000, cov: 1106, corpus: 8
[2023-06-17 11:38:02.33] [status] tests: 0/3, fuzzing: 39456/2000000, cov: 1106, corpus: 8
[2023-06-17 11:38:05.33] [status] tests: 0/3, fuzzing: 39958/2000000, cov: 1106, corpus: 8
[2023-06-17 11:38:08.33] [status] tests: 0/3, fuzzing: 40494/2000000, cov: 1106, corpus: 8
[2023-06-17 11:38:11.33] [status] tests: 0/3, fuzzing: 41075/2000000, cov: 1106, corpus: 8
[2023-06-17 11:38:14.34] [status] tests: 0/3, fuzzing: 41599/2000000, cov: 1106, corpus: 8
[2023-06-17 11:38:17.34] [status] tests: 0/3, fuzzing: 42098/2000000, cov: 1106, corpus: 8
[2023-06-17 11:38:20.34] [status] tests: 0/3, fuzzing: 42591/2000000, cov: 1106, corpus: 8
[2023-06-17 11:38:23.34] [status] tests: 0/3, fuzzing: 43106/2000000, cov: 1106, corpus: 8
