,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,7,4761,603,2
2,6,9,5008,1407,6
3,9,9,5070,2211,9
4,12,9,5126,3216,10
5,15,10,5195,4221,12
6,18,10,5195,5025,12
7,21,10,5220,6030,13
8,24,10,5220,6817,13
9,27,10,5220,7822,13
10,30,10,5220,8827,13
11,33,10,5220,9601,13
12,36,10,5220,10593,13
13,39,10,5220,11598,13
14,42,10,5310,12473,15
15,45,10,5310,13277,15
16,48,10,5310,14282,15
17,51,10,5310,15274,15
18,54,10,5377,16186,16
19,57,10,5377,17191,16
20,60,10,5377,17995,16
21,63,10,5402,19000,18
22,66,10,5402,19911,18
23,69,10,5402,20916,18
24,72,10,5402,21720,18
25,75,10,5402,22725,18
26,78,10,5402,23730,18
27,81,10,5402,24534,18
28,84,10,5402,25565,18
29,87,10,5402,26465,18
30,90,10,5402,27442,18
31,93,10,5402,28244,18
32,96,10,5402,29221,18
33,99,10,5402,30270,18
34,102,10,5402,31074,18
35,105,10,5402,32079,18
36,108,10,5402,32883,18
37,111,10,5402,33821,18
38,114,10,5450,34826,20
39,117,10,5450,35787,20
40,120,10,5450,36678,20
41,123,10,5450,37482,20
42,126,10,5475,38487,21
43,129,10,5475,39512,21
44,132,10,5475,40316,21
45,135,10,5475,41392,21
46,138,10,5475,42397,21
47,141,10,5475,43269,21
48,144,10,5475,44072,21
49,147,10,5475,45077,21
50,150,10,5475,46082,21
51,153,10,5475,47166,21
52,156,10,5475,47962,21
53,159,10,5475,48967,21
54,162,10,5475,49771,21
55,165,10,5475,50854,21
56,168,10,5475,51658,21
57,171,10,5475,52663,21
58,174,10,5475,53616,21
59,177,10,5500,54610,22
60,180,10,5532,55414,23
61,183,10,5532,56419,23
62,186,10,5532,57424,23
63,189,10,5566,58429,24
64,192,10,5566,59233,24
65,195,10,5566,60238,24
66,198,10,5566,61243,24
67,201,10,5566,62047,24
68,204,10,5566,63052,24
69,207,10,5566,63856,24
70,210,10,5566,64861,24
71,213,10,5566,65737,24
72,216,10,5566,66707,24
73,219,10,5566,67712,24
74,222,10,5566,68611,24
75,225,10,5566,69415,24
76,228,10,5566,70394,24
77,231,10,5566,71270,24
78,234,10,5566,72275,24
79,237,10,5566,73280,24
80,240,10,5566,74196,24
81,243,10,5566,75201,24
82,246,10,5566,76206,24
83,249,10,5566,77010,24
84,252,10,5566,78015,24
85,255,10,5566,79018,24
86,258,10,5566,79940,24
