[2023-06-07 01:51:56.24] Compiling generated-mazes/maze-2.sol... Done! (0.772449763s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-07 01:51:57.14] Running slither on generated-mazes/maze-2.sol... Done! (1.595144989s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_5/coverage
[2023-06-07 01:52:01.74] [status] tests: 7/47, fuzzing: 603/2000000, cov: 4761, corpus: 2
[2023-06-07 01:52:04.75] [status] tests: 9/47, fuzzing: 1407/2000000, cov: 5008, corpus: 6
[2023-06-07 01:52:07.75] [status] tests: 9/47, fuzzing: 2211/2000000, cov: 5070, corpus: 9
[2023-06-07 01:52:10.75] [status] tests: 9/47, fuzzing: 3216/2000000, cov: 5126, corpus: 10
[2023-06-07 01:52:13.75] [status] tests: 10/47, fuzzing: 4221/2000000, cov: 5195, corpus: 12
[2023-06-07 01:52:16.75] [status] tests: 10/47, fuzzing: 5025/2000000, cov: 5195, corpus: 12
[2023-06-07 01:52:19.76] [status] tests: 10/47, fuzzing: 6030/2000000, cov: 5220, corpus: 13
[2023-06-07 01:52:22.76] [status] tests: 10/47, fuzzing: 6817/2000000, cov: 5220, corpus: 13
[2023-06-07 01:52:25.76] [status] tests: 10/47, fuzzing: 7822/2000000, cov: 5220, corpus: 13
[2023-06-07 01:52:28.76] [status] tests: 10/47, fuzzing: 8827/2000000, cov: 5220, corpus: 13
[2023-06-07 01:52:31.76] [status] tests: 10/47, fuzzing: 9601/2000000, cov: 5220, corpus: 13
[2023-06-07 01:52:34.77] [status] tests: 10/47, fuzzing: 10593/2000000, cov: 5220, corpus: 13
[2023-06-07 01:52:37.77] [status] tests: 10/47, fuzzing: 11598/2000000, cov: 5220, corpus: 13
[2023-06-07 01:52:40.77] [status] tests: 10/47, fuzzing: 12473/2000000, cov: 5310, corpus: 15
[2023-06-07 01:52:43.77] [status] tests: 10/47, fuzzing: 13277/2000000, cov: 5310, corpus: 15
[2023-06-07 01:52:46.78] [status] tests: 10/47, fuzzing: 14282/2000000, cov: 5310, corpus: 15
[2023-06-07 01:52:49.78] [status] tests: 10/47, fuzzing: 15274/2000000, cov: 5310, corpus: 15
[2023-06-07 01:52:52.78] [status] tests: 10/47, fuzzing: 16186/2000000, cov: 5377, corpus: 16
