,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42360,3
2,6,0,151,86350,3
3,9,0,151,129898,3
4,12,0,151,173288,3
5,15,0,151,217374,3
6,18,0,151,260475,3
7,21,0,151,302037,3
8,24,0,151,345241,3
9,27,0,151,388592,3
10,30,0,151,431914,3
11,33,0,151,474728,3
12,36,0,151,519118,3
13,39,0,151,562683,3
14,42,0,311,606614,4
15,45,0,320,649744,5
16,48,0,320,693385,5
17,51,0,320,736419,5
18,54,0,320,780362,5
19,57,0,320,823459,5
20,60,0,320,866612,5
21,63,0,320,909916,5
22,66,0,320,954034,5
23,69,0,320,996755,5
24,72,0,320,1040037,5
25,75,0,320,1082672,5
26,78,0,320,1125926,5
27,81,0,320,1168521,5
28,84,0,320,1211030,5
29,87,0,320,1253957,5
30,90,0,320,1296535,5
31,93,0,320,1339937,5
32,96,0,320,1382924,5
33,99,0,320,1425129,5
34,102,0,320,1467479,5
35,105,0,320,1510085,5
36,108,0,320,1552836,5
37,111,0,320,1594928,5
38,114,0,320,1636283,5
39,117,0,320,1673224,5
40,120,0,320,1709855,5
41,123,0,320,1748756,5
42,126,0,320,1788500,5
43,129,0,320,1826371,5
44,132,0,320,1865927,5
45,135,0,320,1906236,5
46,138,0,320,1946657,5
47,141,0,320,1985058,5
