[2023-06-22 06:32:00.08] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.314820455s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-22 06:32:00.42] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.755115681s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_4/coverage
[2023-06-22 06:32:04.18] [status] tests: 0/3, fuzzing: 582/2000000, cov: 1103, corpus: 1
[2023-06-22 06:32:07.18] [status] tests: 0/3, fuzzing: 1274/2000000, cov: 1103, corpus: 1
[2023-06-22 06:32:10.18] [status] tests: 0/3, fuzzing: 1981/2000000, cov: 1103, corpus: 1
[2023-06-22 06:32:13.18] [status] tests: 0/3, fuzzing: 2616/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:16.18] [status] tests: 0/3, fuzzing: 3222/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:19.19] [status] tests: 0/3, fuzzing: 3911/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:22.19] [status] tests: 0/3, fuzzing: 4416/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:25.19] [status] tests: 0/3, fuzzing: 5123/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:28.19] [status] tests: 0/3, fuzzing: 5729/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:31.19] [status] tests: 0/3, fuzzing: 6436/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:34.20] [status] tests: 0/3, fuzzing: 7029/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:37.20] [status] tests: 0/3, fuzzing: 7736/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:40.20] [status] tests: 0/3, fuzzing: 8342/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:43.20] [status] tests: 0/3, fuzzing: 9011/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:46.20] [status] tests: 0/3, fuzzing: 9766/2000000, cov: 1106, corpus: 2
[2023-06-22 06:32:49.21] [status] tests: 0/3, fuzzing: 10423/2000000, cov: 1106, corpus: 2
