,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,582,1
2,6,0,1103,1274,1
3,9,0,1103,1981,1
4,12,0,1106,2616,2
5,15,0,1106,3222,2
6,18,0,1106,3911,2
7,21,0,1106,4416,2
8,24,0,1106,5123,2
9,27,0,1106,5729,2
10,30,0,1106,6436,2
11,33,0,1106,7029,2
12,36,0,1106,7736,2
13,39,0,1106,8342,2
14,42,0,1106,9011,2
15,45,0,1106,9766,2
16,48,0,1106,10423,2
17,51,0,1106,11125,2
18,54,0,1106,11732,2
19,57,0,1106,12332,2
20,60,0,1106,12996,2
21,63,0,1106,13602,2
22,66,0,1106,14208,2
23,69,0,1106,14839,2
24,72,0,1106,15445,2
25,75,0,1106,16051,2
26,78,0,1106,16758,2
27,81,0,1106,17347,2
28,84,0,1106,18014,2
29,87,0,1106,18680,2
30,90,0,1106,19286,2
31,93,0,1106,19892,2
32,96,0,1106,20599,2
33,99,0,1106,21222,2
34,102,0,1106,21929,2
35,105,0,1106,22650,2
36,108,0,1106,23241,2
37,111,0,1106,23948,2
38,114,0,1106,24554,2
39,117,0,1106,25160,2
40,120,0,1106,25766,2
41,123,0,1106,26473,2
42,126,0,1106,27180,2
43,129,0,1106,27887,2
44,132,0,1106,28493,2
45,135,0,1106,29099,2
46,138,0,1106,29756,2
47,141,0,1106,30362,2
48,144,0,1106,31069,2
49,147,0,1106,31776,2
50,150,0,1106,32483,2
51,153,0,1106,33054,2
52,156,0,1106,33660,2
53,159,0,1106,34367,2
54,162,0,1106,35074,2
55,165,0,1106,35680,2
56,168,0,1106,36286,2
57,171,0,1106,36892,2
58,174,0,1106,37470,2
59,177,0,1106,38084,2
60,180,0,1106,38768,2
61,183,0,1106,39374,2
62,186,0,1106,39980,2
63,189,0,1106,40586,2
64,192,0,1106,41192,2
65,195,0,1106,41798,2
66,198,0,1106,42404,2
67,201,0,1106,42993,2
68,204,0,1106,43700,2
69,207,0,1106,44306,2
70,210,0,1106,45013,2
71,213,0,1106,45619,2
72,216,0,1106,46326,2
73,219,0,1106,46932,2
74,222,0,1106,47528,2
75,225,0,1106,48134,2
76,228,0,1106,48789,2
77,231,0,1106,49459,2
78,234,0,1106,50166,2
79,237,0,1106,50873,2
80,240,0,1106,51479,2
81,243,0,1106,52148,2
82,246,0,1106,52798,2
83,249,0,1106,53391,2
84,252,0,1106,53997,2
85,255,0,1106,54634,2
86,258,0,1106,55361,2
87,261,0,1106,55899,2
88,264,0,1106,56560,2
89,267,0,1106,57160,2
90,270,0,1106,57867,2
91,273,0,1106,58473,2
92,276,0,1106,59180,2
93,279,0,1106,59786,2
94,282,0,1106,60392,2
95,285,0,1106,61011,2
96,288,0,1106,61718,2
97,291,0,1106,62324,2
98,294,0,1106,62900,2
99,297,0,1106,63569,2
100,300,0,1106,64098,2
101,303,0,1106,64805,2
102,306,0,1106,65411,2
103,309,0,1106,66017,2
104,312,0,1106,66623,2
105,315,0,1106,67330,2
106,318,0,1106,67936,2
107,321,0,1106,68542,2
108,324,0,1106,69148,2
109,327,0,1106,69789,2
110,330,0,1106,70395,2
111,333,0,1106,71102,2
112,336,0,1106,71809,2
113,339,0,1106,72415,2
114,342,0,1106,73021,2
115,345,0,1106,73627,2
116,348,0,1106,74233,2
117,351,0,1106,74810,2
118,354,0,1106,75416,2
119,357,0,1106,76088,2
120,360,0,1106,76694,2
121,363,0,1106,77351,2
122,366,0,1106,77957,2
123,369,0,1106,78587,2
124,372,0,1106,79176,2
125,375,0,1106,79773,2
126,378,0,1106,80252,2
127,381,0,1106,80858,2
128,384,0,1106,81565,2
129,387,0,1106,82171,2
130,390,0,1106,82868,2
131,393,0,1106,83474,2
132,396,0,1106,84076,2
133,399,0,1106,84721,2
134,402,0,1106,85327,2
135,405,0,1106,86072,2
136,408,0,1106,86678,2
137,411,0,1106,87319,2
138,414,0,1106,87925,2
139,417,0,1106,88632,2
140,420,0,1106,89238,2
141,423,0,1106,89803,2
142,426,0,1106,90351,2
143,429,0,1106,90935,2
144,432,0,1106,91642,2
145,435,0,1106,92349,2
146,438,0,1106,92947,2
147,441,0,1106,93553,2
148,444,0,1106,94178,2
149,447,0,1106,94784,2
150,450,0,1106,95491,2
151,453,0,1106,96097,2
152,456,0,1106,96781,2
153,459,0,1106,97387,2
154,462,0,1106,97993,2
155,465,0,1106,98630,2
156,468,0,1106,99191,2
157,471,0,1106,99826,2
158,474,0,1106,100471,2
159,477,0,1106,101077,2
160,480,0,1106,101683,2
161,483,0,1106,102390,2
162,486,0,1106,102996,2
163,489,0,1106,103703,2
164,492,0,1106,104305,2
165,495,0,1106,104907,2
166,498,0,1106,105541,2
167,501,0,1106,106147,2
168,504,0,1106,106753,2
169,507,0,1106,107460,2
170,510,0,1106,108034,2
171,513,0,1106,108680,2
172,516,0,1106,109301,2
173,519,0,1106,109962,2
174,522,0,1106,110669,2
175,525,0,1106,111335,2
176,528,0,1106,111954,2
177,531,0,1106,112557,2
178,534,0,1106,113251,2
179,537,0,1106,113857,2
180,540,0,1106,114461,2
181,543,0,1106,115067,2
182,546,0,1106,115663,2
183,549,0,1106,116226,2
184,552,0,1106,116933,2
185,555,0,1106,117568,2
186,558,0,1106,118174,2
187,561,0,1106,118881,2
188,564,0,1106,119487,2
189,567,0,1106,120093,2
190,570,0,1106,120737,2
191,573,0,1106,121343,2
192,576,0,1106,121991,2
193,579,0,1106,122640,2
194,582,0,1106,123322,2
195,585,0,1106,123928,2
196,588,0,1106,124599,2
197,591,0,1106,125199,2
198,594,0,1106,125805,2
199,597,0,1106,126411,2
200,600,0,1106,127157,2
201,603,0,1106,127757,2
202,606,0,1106,128464,2
203,609,0,1106,129101,2
204,612,0,1106,129742,2
205,615,0,1106,130348,2
206,618,0,1106,131056,2
207,621,0,1106,131678,2
208,624,0,1106,132284,2
209,627,0,1106,132890,2
