[2023-06-07 11:43:56.94] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.236532818s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 11:43:57.19] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.35950131s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_1/coverage
[2023-06-07 11:44:00.55] [status] tests: 0/1, fuzzing: 35041/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:03.55] [status] tests: 0/1, fuzzing: 71122/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:06.56] [status] tests: 0/1, fuzzing: 106237/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:09.56] [status] tests: 0/1, fuzzing: 141114/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:12.56] [status] tests: 0/1, fuzzing: 174992/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:15.56] [status] tests: 0/1, fuzzing: 210694/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:18.56] [status] tests: 0/1, fuzzing: 245339/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:21.57] [status] tests: 0/1, fuzzing: 280354/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:24.57] [status] tests: 0/1, fuzzing: 313933/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:27.57] [status] tests: 0/1, fuzzing: 348419/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:30.57] [status] tests: 0/1, fuzzing: 383735/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:33.57] [status] tests: 0/1, fuzzing: 418288/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:36.58] [status] tests: 0/1, fuzzing: 452597/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:39.58] [status] tests: 0/1, fuzzing: 486345/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:42.58] [status] tests: 0/1, fuzzing: 521147/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:45.58] [status] tests: 0/1, fuzzing: 555807/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:48.59] [status] tests: 0/1, fuzzing: 590449/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:51.59] [status] tests: 0/1, fuzzing: 625504/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:54.59] [status] tests: 0/1, fuzzing: 658779/2000000, cov: 467, corpus: 5
[2023-06-07 11:44:57.59] [status] tests: 0/1, fuzzing: 693280/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:00.59] [status] tests: 0/1, fuzzing: 728847/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:03.60] [status] tests: 0/1, fuzzing: 763944/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:06.60] [status] tests: 0/1, fuzzing: 799163/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:09.60] [status] tests: 0/1, fuzzing: 833964/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:12.60] [status] tests: 0/1, fuzzing: 868267/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:15.60] [status] tests: 0/1, fuzzing: 902328/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:18.61] [status] tests: 0/1, fuzzing: 937255/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:21.61] [status] tests: 0/1, fuzzing: 973076/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:24.61] [status] tests: 0/1, fuzzing: 1007158/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:27.61] [status] tests: 0/1, fuzzing: 1041427/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:30.61] [status] tests: 0/1, fuzzing: 1076472/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:33.61] [status] tests: 0/1, fuzzing: 1111279/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:36.62] [status] tests: 0/1, fuzzing: 1146582/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:39.62] [status] tests: 0/1, fuzzing: 1181952/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:42.62] [status] tests: 0/1, fuzzing: 1217032/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:45.62] [status] tests: 0/1, fuzzing: 1251785/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:48.63] [status] tests: 0/1, fuzzing: 1285833/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:51.63] [status] tests: 0/1, fuzzing: 1320701/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:54.63] [status] tests: 0/1, fuzzing: 1355610/2000000, cov: 467, corpus: 5
[2023-06-07 11:45:57.63] [status] tests: 0/1, fuzzing: 1390905/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:00.63] [status] tests: 0/1, fuzzing: 1425672/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:03.63] [status] tests: 0/1, fuzzing: 1460393/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:06.64] [status] tests: 0/1, fuzzing: 1495406/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:09.64] [status] tests: 0/1, fuzzing: 1529801/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:12.64] [status] tests: 0/1, fuzzing: 1564048/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:15.64] [status] tests: 0/1, fuzzing: 1598380/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:18.64] [status] tests: 0/1, fuzzing: 1633673/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:21.65] [status] tests: 0/1, fuzzing: 1667933/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:24.65] [status] tests: 0/1, fuzzing: 1702908/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:27.65] [status] tests: 0/1, fuzzing: 1737380/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:30.65] [status] tests: 0/1, fuzzing: 1772807/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:33.65] [status] tests: 0/1, fuzzing: 1808043/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:36.66] [status] tests: 0/1, fuzzing: 1842888/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:39.66] [status] tests: 0/1, fuzzing: 1876615/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:42.66] [status] tests: 0/1, fuzzing: 1911172/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:45.66] [status] tests: 0/1, fuzzing: 1946297/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:48.67] [status] tests: 0/1, fuzzing: 1981176/2000000, cov: 467, corpus: 5
Unique instructions: 467
Unique codehashes: 1
Corpus size: 5
Seed: 7099251955312400698
[2023-06-07 11:46:50.40] Saving test reproducers... Done! (0.000000621s)
[2023-06-07 11:46:50.40] Saving corpus... Done! (0.7494004s)
