,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,35041,5
2,6,0,467,71122,5
3,9,0,467,106237,5
4,12,0,467,141114,5
5,15,0,467,174992,5
6,18,0,467,210694,5
7,21,0,467,245339,5
8,24,0,467,280354,5
9,27,0,467,313933,5
10,30,0,467,348419,5
11,33,0,467,383735,5
12,36,0,467,418288,5
13,39,0,467,452597,5
14,42,0,467,486345,5
15,45,0,467,521147,5
16,48,0,467,555807,5
17,51,0,467,590449,5
18,54,0,467,625504,5
19,57,0,467,658779,5
20,60,0,467,693280,5
21,63,0,467,728847,5
22,66,0,467,763944,5
23,69,0,467,799163,5
24,72,0,467,833964,5
25,75,0,467,868267,5
26,78,0,467,902328,5
27,81,0,467,937255,5
28,84,0,467,973076,5
29,87,0,467,1007158,5
30,90,0,467,1041427,5
31,93,0,467,1076472,5
32,96,0,467,1111279,5
33,99,0,467,1146582,5
34,102,0,467,1181952,5
35,105,0,467,1217032,5
36,108,0,467,1251785,5
37,111,0,467,1285833,5
38,114,0,467,1320701,5
39,117,0,467,1355610,5
40,120,0,467,1390905,5
41,123,0,467,1425672,5
42,126,0,467,1460393,5
43,129,0,467,1495406,5
44,132,0,467,1529801,5
45,135,0,467,1564048,5
46,138,0,467,1598380,5
47,141,0,467,1633673,5
48,144,0,467,1667933,5
49,147,0,467,1702908,5
50,150,0,467,1737380,5
51,153,0,467,1772807,5
52,156,0,467,1808043,5
53,159,0,467,1842888,5
54,162,0,467,1876615,5
55,165,0,467,1911172,5
56,168,0,467,1946297,5
57,171,0,467,1981176,5
