,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1306.7,6331.6,1.9
2,6.0,0.0,1307.0,12786.6,2.0
3,9.0,0.0,1307.0,19196.1,2.0
4,12.0,0.0,1307.0,25656.2,2.0
5,15.0,0.0,1307.0,32062.2,2.0
6,18.0,0.0,1307.0,38504.8,2.0
7,21.0,0.0,1307.0,44930.3,2.0
8,24.0,0.0,1307.0,51408.2,2.0
9,27.0,0.0,1307.0,57875.1,2.0
10,30.0,0.0,1307.0,64346.7,2.0
11,33.0,0.0,1307.0,70742.8,2.0
12,36.0,0.0,1307.0,77194.6,2.0
13,39.0,0.0,1307.0,83638.1,2.0
14,42.0,0.0,1307.0,90085.9,2.0
15,45.0,0.0,1307.0,96534.7,2.0
16,48.0,0.0,1307.0,102965.3,2.0
17,51.0,0.0,1307.0,109463.2,2.0
18,54.0,0.0,1307.0,115897.7,2.0
19,57.0,0.0,1307.0,122378.1,2.0
20,60.0,0.0,1307.0,128804.1,2.0
21,63.0,0.0,1307.0,135277.0,2.0
22,66.0,0.0,1307.0,141720.8,2.0
23,69.0,0.0,1307.0,148204.6,2.0
24,72.0,0.0,1307.0,154616.1,2.0
25,75.0,0.0,1307.0,161015.3,2.0
26,78.0,0.0,1307.0,167499.9,2.0
27,81.0,0.0,1307.0,173966.2,2.0
28,84.0,0.0,1307.0,180402.9,2.0
29,87.0,0.0,1307.0,186876.1,2.0
30,90.0,0.0,1307.0,193343.2,2.0
31,93.0,0.0,1307.0,199793.5,2.0
32,96.0,0.0,1307.0,206220.2,2.0
33,99.0,0.0,1307.0,212667.2,2.0
34,102.0,0.0,1307.0,219171.1,2.0
35,105.0,0.0,1307.0,225612.8,2.0
36,108.0,0.0,1307.0,232066.1,2.0
37,111.0,0.0,1307.0,238566.7,2.0
38,114.0,0.0,1307.0,244948.8,2.0
39,117.0,0.0,1307.0,251423.1,2.0
40,120.0,0.0,1307.0,257878.9,2.0
41,123.0,0.0,1307.0,264307.5,2.0
42,126.0,0.0,1307.0,270800.6,2.0
43,129.0,0.0,1307.0,277251.8,2.0
44,132.0,0.0,1307.0,283683.8,2.0
45,135.0,0.0,1307.0,290142.6,2.0
46,138.0,0.0,1307.0,296582.6,2.0
47,141.0,0.0,1307.0,303018.7,2.0
48,144.0,0.0,1307.0,309483.8,2.0
49,147.0,0.0,1307.0,315945.0,2.0
50,150.0,0.0,1307.0,322430.1,2.0
51,153.0,0.0,1307.0,328914.5,2.0
52,156.0,0.0,1307.0,335355.9,2.0
53,159.0,0.0,1307.0,341790.0,2.0
54,162.0,0.0,1307.0,348301.6,2.0
55,165.0,0.0,1307.0,354774.3,2.0
56,168.0,0.0,1307.0,361246.5,2.0
57,171.0,0.0,1307.0,367719.2,2.0
